Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.048397394687500005,-0.1116167246875,-0.05587904861024712,0.024366075997265493,-0.11072100426195947,-0.023807999843749924,-0.10871642984375031,-0.09437882968749983,0.20490754145956103
-0.04712377312500002,-0.1093774165625001,-0.057150835468749855,0.0246512391222657,-0.10910707296875018,-0.023600544843750054,-0.11101422671875005,-0.09517387796875006,0.2005168474999993
-0.0462361109375,-0.10857644828125017,-0.05915503838412026,0.0259411696875,-0.11044704314660417,-0.024446053437499927,-0.11066848828124964,-0.09821102031249992,0.2011948251562503
-0.04476120796874977,-0.10733800218750002,-0.05584252581424387,0.03136166865351572,-0.1119016467187498,-0.022114796875000092,-0.10666089028086895,-0.09377648062500016,0.20570131333456115
-0.048848959062499885,-0.1031951298279174,-0.05802689886936719,0.028668950900781233,-0.11141866640625006,-0.023214909843750065,-0.10790951468750022,-0.09023514046874975,0.2060504697408115
-0.04861871000000017,-0.10375755357791742,-0.057106119078996674,0.03234696734375003,-0.11356409723070943,-0.022337837812500094,-0.10753321703125007,-0.10542081406249998,0.2090990439595614
-0.045935804687500206,-0.10223064125000009,-0.05521802720399692,0.029865135624999994,-0.11059218707445913,-0.020609231718750082,-0.10670004356211871,-0.0993551287500004,0.20398128442831104
-0.044587032031249904,-0.10421366139041688,-0.055892110814243744,0.02883761177851567,-0.11075328377160495,-0.021375732031250042,-0.10702101406250022,-0.09452093312500011,0.20475467677206108
-0.04716102187500005,-0.10755635467166673,-0.05960002362674387,0.030477458966015503,-0.11082034486535484,-0.023336277968749996,-0.10447099553105961,-0.10203127359375044,0.20648857802206141
-0.04489621203125002,-0.1037045844995842,-0.0575813864392435,0.031915494218750055,-0.1118677643966042,-0.01978088625000007,-0.10295236375000018,-0.09679857765625018,0.20706815677206056
-0.04356021875000002,-0.10453346762458406,-0.05788645597049378,0.030911211406250017,-0.11166465046874993,-0.022192800156250008,-0.10477197318730935,-0.09517208875000042,0.20736857145956034
-0.044205576406249995,-0.10441739559333457,-0.054767234321620444,0.03005738921875002,-0.11365175984375017,-0.021002360312500117,-0.10766320406249966,-0.09842374687499973,0.2049555961470614
-0.04570356656250008,-0.10474683857791721,-0.056153467134120325,0.02756827984375011,-0.11000691658410483,-0.020401888437500106,-0.1081186471874998,-0.09719272218749976,0.20239919099081063
-0.04851626828125001,-0.10442201120250157,-0.0565808122903706,0.025706753281250078,-0.11320951299035485,-0.018897670000000092,-0.10538414699961864,-0.09895154453124964,0.20748938192831037
-0.0472208712500001,-0.10294010576541729,-0.05768257727387361,0.026192049687499993,-0.1098566887499998,-0.019595556093750178,-0.10551044343749981,-0.0929749253124998,0.2074183250000004
-0.050143573281250034,-0.10674538731208452,-0.05519267503299394,0.02701794484375007,-0.11159894830285452,-0.018662371562500064,-0.10958070203125017,-0.10059385624999993,0.20868826229412293
-0.05055944828125012,-0.11017310074958454,-0.05748898885287053,0.027973150997265734,-0.11205819921874975,-0.020514469687500016,-0.11080103146855926,-0.10101459453125011,0.2079683381250005
-0.048296926249999934,-0.11104046745250158,-0.054034424235246695,0.029427644843750125,-0.11118231238695943,-0.02295995828125005,-0.10909351421875016,-0.09578458296875052,0.21081033578124958
-0.04785376374999992,-0.11145727168708414,-0.05227256914887369,0.027698251934765536,-0.11004315609375,-0.02280861750000009,-0.10639553921875029,-0.09899687703124953,0.20954960411581033
-0.05114375406250007,-0.11276438514041699,-0.052484635032993825,0.03098358765624993,-0.11449021328125004,-0.020474348125000045,-0.10657327312499977,-0.1011829364062499,0.21059219656249997
-0.04982916859374998,-0.11101019734375012,-0.05486813246311708,0.03227063468749997,-0.1118650492403547,-0.021376735000000105,-0.10679296328125015,-0.09962771093750014,0.20698404906250054
-0.04655147078124991,-0.11069784342166705,-0.052280592672746845,0.027845398809765675,-0.11074939486535486,-0.019671439218750034,-0.1099858953124998,-0.09558087281249987,0.20575406890624978
-0.045963750156250184,-0.11127924656250038,-0.05087262565799372,0.02783927584101559,-0.11081355236535502,-0.022079461718750165,-0.10663223578125017,-0.1023293746875002,0.20152633411581092
-0.046626861875000127,-0.1081139788745842,-0.05173186602387342,0.027265942343749905,-0.11274341408410432,-0.022231802187500028,-0.10633143871836814,-0.09938792093749979,0.2009540115624996
-0.049253508593750016,-0.10798964639041747,-0.058109205485247034,0.024970648593749943,-0.10778174015624974,-0.020840693281250062,-0.10491831953124979,-0.09868372946785968,0.19828127734374934
-0.04592087156249992,-0.1092087354370842,-0.05649327017274699,0.027473147091015608,-0.1091160386153545,-0.01957136890625007,-0.10574212724980939,-0.10287585906250009,0.20641598739706024
-0.04196344203125019,-0.10867352984374967,-0.05968036261936729,0.027327135624999957,-0.10844315609374965,-0.02060679921874996,-0.10897247015624983,-0.09833623531249984,0.20360508343750014
-0.04331754687499991,-0.1062482243591674,-0.05954146265625004,0.029451317499999824,-0.11056385205285416,-0.019453487500000127,-0.10890688324961861,-0.09920817687499996,0.2075094572941218
-0.041567353437499864,-0.10682903654666695,-0.06012729798524687,0.029162717031249952,-0.11199083843750002,-0.022156695000000056,-0.1052369121874999,-0.09492381718750023,0.20317335468749997
-0.04037445843750001,-0.1057057552808343,-0.05917535765625018,0.029051967031250014,-0.11344864189660482,-0.02042201265625008,-0.10544968031250025,-0.09596845609375,0.20372212364706052
-0.04145219218749992,-0.10462149089000145,-0.06088719657899702,0.026452890997265676,-0.11543734580285463,-0.024193533125000027,-0.10677219968749979,-0.09789823234374985,0.20206554718750025
-0.04375124218750007,-0.10386169014041738,-0.057244856196620474,0.02804955043203131,-0.11318966812500017,-0.023799034687500015,-0.10962975718750012,-0.0954573907812502,0.20282194703125053
-0.04270452500000006,-0.10701557312500003,-0.05822269079774681,0.030678786875000082,-0.11342018189660465,-0.028170437031250026,-0.10601815449961888,-0.09678376031250015,0.2000288728125
-0.04462931999999993,-0.1062433723437492,-0.053879719564243776,0.02949443656249997,-0.11401691656249989,-0.025949503749999967,-0.10278925203124974,-0.09988912421875015,0.2011185053125004
-0.0426817876562499,-0.10795566949958403,-0.05228765437499982,0.029306322500000138,-0.11226916814660455,-0.02463616328125005,-0.10109568296874967,-0.09940919156250008,0.1991104606783109
-0.042584873124999964,-0.10619957228041893,-0.052335691681867386,0.02704580871328122,-0.11257163361535474,-0.02146600046875002,-0.10276829787480965,-0.09456778012455463,0.20289283307537173
-0.0440931184375,-0.10338897060916763,-0.057211780119367395,0.024642894434765604,-0.10986370890625016,-0.020984421250000076,-0.10488023703125013,-0.0922802253124999,0.19894437718749894
-0.04525876953125014,-0.1040871720154171,-0.055512581023873506,0.025623087656249894,-0.11157474328125001,-0.01697607109375008,-0.10509730906250027,-0.09482566421875031,0.20351484171874998
-0.044045437343750035,-0.1023984174841675,-0.05617146571137347,0.025796369218750087,-0.11113438158410491,-0.018208878593750064,-0.10447379734375017,-0.09042421546875003,0.1990716203658123
-0.04892141546875006,-0.10093317196791902,-0.05445511072787031,0.025698647968750037,-0.11575569265625012,-0.016856001093750062,-0.10405697546875016,-0.09506819750000016,0.20240272296874987
-0.04847074296874993,-0.10415153106208425,-0.05485720650912047,0.025698580059765566,-0.1139892964926688,-0.01808272718750012,-0.103853154375,-0.09861760265625012,0.20092190625000014
-0.04752616296874992,-0.10805447703125041,-0.054914864531249864,0.025398337872265673,-0.11380895828125022,-0.015276374687500083,-0.1030619921874999,-0.09980023953125026,0.2032863732316218
-0.04264964843749994,-0.10464941562500024,-0.05209566260287028,0.025359122247265588,-0.11265941519945893,-0.016726544531249988,-0.10358517625000006,-0.10679372765624968,0.20594040442831105
-0.04280732468749997,-0.1014885842187498,-0.05085214027561741,0.028322709903515708,-0.1105427279687495,-0.012837204375000036,-0.10642733984374995,-0.09880619337410906,0.2067905870845607
-0.041668355,-0.10623528093750051,-0.05540236017274708,0.031026113653515708,-0.11111265801195983,-0.014568519062500061,-0.10323090515624993,-0.10204639031249992,0.20819774474081132
-0.04181865812500008,-0.10477524515624985,-0.05525971713412025,0.030002783966015505,-0.1106693512716047,-0.013872880468750036,-0.10438469724980966,-0.09674726171875009,0.20896235276287176
-0.043096716874999996,-0.1035086379529173,-0.055341676040370415,0.030764482091015777,-0.1126366848653546,-0.01840877796875004,-0.10228582643692803,-0.09963112418705475,0.2077945238033106
-0.04209119515625009,-0.10168122842166738,-0.05024272426824068,0.027834414218749944,-0.11038789124999975,-0.016577209843750013,-0.1036369868750003,-0.09364810874999994,0.20799908573162262
-0.046014128906249986,-0.10622125621833411,-0.052980448470493796,0.03054989718749993,-0.11167149720910434,-0.022615380000000004,-0.10211512874999981,-0.10134285124999963,0.2082114959375001
-0.04635240859374989,-0.10382334467166691,-0.05173798418186716,0.029427047968749943,-0.10994912644945941,-0.01929481999999999,-0.10461942671875024,-0.09445839265624992,0.20929439953125054
-0.0440601915625,-0.1051018142029175,-0.051093182047746745,0.03175903771601557,-0.11142398781249989,-0.021320208125000076,-0.10555645406250021,-0.09738735281249995,0.2108919605220606
-0.04655620750000003,-0.1009950729529171,-0.04899485251649703,0.03054934736679691,-0.1083348458244594,-0.016477145781250032,-0.10593961381230939,-0.09589694671874982,0.21105202291912156
-0.046674007343750094,-0.10470225765625005,-0.05211603010287025,0.030152168966015594,-0.10970297453125008,-0.01863912703125008,-0.10362743359374978,-0.09564192609375016,0.2062538501562493
-0.04657366156250012,-0.10270114076541687,-0.05353563893924372,0.02885568599726564,-0.1089969131466046,-0.014229374062500064,-0.10525404153086909,-0.09409632046875017,0.20387587281249953
-0.04494071125000019,-0.10400861121833462,-0.054414363852870275,0.02915527390624996,-0.1083844898653548,-0.017989442031250077,-0.10259557162480953,-0.09708789140625042,0.20400654234375037
-0.04439390656250002,-0.1023779894995843,-0.05172985550174387,0.02832510250000003,-0.10552349125000016,-0.01747965609375008,-0.1048566659998098,-0.09642760059330488,0.20309667843749937
-0.04680122046874993,-0.10596204043708417,-0.05616137503299345,0.029180193593749917,-0.10336483877160477,-0.01626131187500003,-0.10315242203124984,-0.09913976843750007,0.20266790999999973
-0.04831774718750002,-0.10746401621833478,-0.055548157619367496,0.02820612671875008,-0.10140511562499992,-0.012447368750000045,-0.10579811453124992,-0.09785319281250031,0.20137247187500074
-0.044984796875000094,-0.10925979260875106,-0.05610435463412033,0.028069371309765608,-0.10588452158410497,-0.014321892812500028,-0.10626339881230938,-0.10115653453125013,0.20052399484374933
-0.04452254406249998,-0.10570210218749965,-0.05244847104037042,0.026111507812499993,-0.10797180861535516,-0.012389672812500007,-0.10586984500000003,-0.09908750296874994,0.20273041255331153
-0.04765996937499994,-0.11019629824958416,-0.05421412347049369,0.027791285781249956,-0.10745377140625009,-0.021194360625000064,-0.10771017187499972,-0.09436669406249985,0.20234677724081057
-0.04386964531250006,-0.10996787499999996,-0.053417334876743806,0.026243813281250028,-0.11204201906249991,-0.025001860468750022,-0.11176832687500012,-0.09398891140625015,0.2015505314595608
-0.041532749062500054,-0.10777188967166698,-0.05220261152561715,0.028597906778515557,-0.11035819593749997,-0.01918561406250008,-0.10760345999999965,-0.09296356203125017,0.19731205531249948
-0.04652255765624995,-0.10772149748416693,-0.04889598046875011,0.02967858240351565,-0.11286217955285467,-0.013875649843750046,-0.10734515953125015,-0.09678375812500006,0.20608121291912185
-0.047449272500000014,-0.10569544906250007,-0.05248546673524691,0.030080149025781298,-0.10680993361535426,-0.014308076562499987,-0.10612498906250017,-0.09489166999999968,0.203175829897061
-0.04477032437500009,-0.10710323250000033,-0.05059238152561705,0.028199881562499952,-0.10773055625000005,-0.014435712968749993,-0.1050352447498097,-0.09494979812499968,0.20739159130331125
-0.04278609015624993,-0.10569239749999984,-0.049068675415370064,0.027589662656250003,-0.11198393908410471,-0.016656571406250008,-0.10855780303105973,-0.09518701906249963,0.20566506906250084
-0.038510062500000025,-0.1069298839062494,-0.04884437223699065,0.02815111609374995,-0.11672082234375038,-0.01778010109375,-0.10869332906249994,-0.0954545298437498,0.20752650849081028
-0.04035125781249988,-0.10985701890625005,-0.05068544275912044,0.02877599328125001,-0.11290892453125016,-0.021604307187500095,-0.10744553359374995,-0.09572179390624992,0.20427029833456087
-0.03895977234374992,-0.10793392124999994,-0.048506579165370295,0.028377482812499955,-0.11032484890624968,-0.02190640328125004,-0.1057232660937497,-0.09468199981205429,0.20515306484374993
-0.041264043437500016,-0.10821758250000002,-0.0495540251892439,0.031130320312499907,-0.1104079018749997,-0.02299707265625002,-0.10754832156250003,-0.0970295243750001,0.20307886520956075
-0.04166361703124984,-0.10813771201541718,-0.04666462650912033,0.03097799640625013,-0.10673165939660445,-0.01928745124999999,-0.10826803437500013,-0.09485517203125025,0.20499371687499957
-0.046410706093750156,-0.11165069656250022,-0.05034617390625001,0.03429973380976552,-0.10990390750000029,-0.021330475781250073,-0.10395288468749973,-0.10138861890624984,0.20654564864706096
-0.046534794687500006,-0.1091203484375003,-0.05056642501649703,0.029659543750000128,-0.11194751611535464,-0.018802620156250057,-0.10123260078124979,-0.10075533249999995,0.20841074687500025
-0.042034813437500124,-0.10724146462416899,-0.05157960468749998,0.030158054843749935,-0.11100062281249995,-0.021170229843750155,-0.10285042109375003,-0.09826724078125018,0.20953142411581108
-0.04296392031249993,-0.10442290560916699,-0.051086763626743886,0.027923308028515618,-0.11281076765624981,-0.017459422968749957,-0.10407303421874974,-0.10319151668705433,0.2131228059375002
-0.044906831406250014,-0.10161070890624974,-0.05572066499999995,0.026372825744531272,-0.1113492453341046,-0.017985373750000023,-0.10689668959355901,-0.10089284937499973,0.2101620003658098
-0.04223538187500013,-0.09980821701541723,-0.05521334011936727,0.028966855781250044,-0.11436235564660473,-0.018869824062500113,-0.1059292903748097,-0.09905673624999983,0.21456407796875035
-0.04233452062499996,-0.10026163498416743,-0.05635075136936721,0.027500470275781227,-0.1166229522091044,-0.02310274187500001,-0.10717308818730929,-0.1017134018750003,0.21377905734375002
-0.043140138593749926,-0.09938499310916704,-0.05589710532899698,0.02850913037226562,-0.11569123062499985,-0.024887755781249972,-0.11120473796874959,-0.09267407765624998,0.21218680359375008
-0.048786587031249856,-0.10307337562499998,-0.0574353574631171,0.031173741250000067,-0.11418957720910473,-0.025706184687500078,-0.10878942234374979,-0.09683531765624993,0.21056782307537195
-0.04952088593750014,-0.10088368249999989,-0.05629040550174382,0.03367173068476558,-0.1090862899085642,-0.020880989531250043,-0.10833499990605926,-0.09813556984374988,0.21078583203125045
-0.048747232187500024,-0.10401425296875035,-0.056103517516496934,0.03160485828124995,-0.11170820845910542,-0.0238042296875,-0.10517507328125028,-0.09886551265625,0.20904982067831057
-0.049339573281250056,-0.1002119637341672,-0.05593000268924337,0.030654149278515536,-0.11035926549035507,-0.02490191421875003,-0.10626805778086909,-0.10019779375000022,0.20799896765625106
-0.05159149140624999,-0.09934491140625008,-0.057815005259120145,0.029268908557031268,-0.10970538973070935,-0.03014455296875001,-0.10848634890624975,-0.09937950031249988,0.20165057249999985
-0.04884926140625019,-0.10328387249999993,-0.0596578585238734,0.02977078093750011,-0.110197995490355,-0.03115773656250008,-0.10678317734374965,-0.09563159093749952,0.1999663086470614
-0.042202218593750215,-0.10305994843749974,-0.0592501232278702,0.025268482619531143,-0.10674534843749997,-0.03391659984375,-0.10549814468749989,-0.09495977656250004,0.19859845640625026
-0.047492454062499904,-0.10270437482791717,-0.057072819806867424,0.026038766250000053,-0.11106283988695921,-0.0327121715625,-0.10639870687499992,-0.09839866265625004,0.20021006187499946
-0.047824611875000034,-0.09950454249999988,-0.055853510485246886,0.025522182343750047,-0.10946295189660493,-0.030187500156250026,-0.10285436287480948,-0.0943793593749997,0.19627135234374996
-0.04567489296874999,-0.09922518746833475,-0.0561231807443672,0.021905976116796837,-0.10721888877160493,-0.026875261875000042,-0.10441214609374949,-0.0976067101562499,0.19861138109375104
-0.046112308437500055,-0.10349113749999977,-0.05771155986024692,0.02778017334101555,-0.10757808160570954,-0.026455217968750045,-0.10752479999999996,-0.09878409624999979,0.200665994115811
-0.04473613265624999,-0.10134135637458438,-0.05414006876649677,0.02964554943476561,-0.10727916111535457,-0.01830185906250007,-0.10821556990605974,-0.09288644625000013,0.20159857374999995
-0.0415660884375,-0.10367725484375011,-0.056101028766497085,0.031963179375000074,-0.10928486624999997,-0.017217207343750065,-0.10686339312499996,-0.09993978781249988,0.205553755678311
-0.04303103859375008,-0.10394354121833453,-0.05502425041537021,0.029021814062500043,-0.11205813986535494,-0.015506495468750025,-0.11068029553105918,-0.10027055515624983,0.2095664223437507
-0.042692403906249975,-0.10032162167125151,-0.05240470550174364,0.028633763966015663,-0.10654771890624995,-0.01837692046875007,-0.11104806296875004,-0.09766919796875007,0.21040740281250003
-0.04072155140624996,-0.10398548385875112,-0.052263368297746735,0.029812399122265673,-0.10918516265624997,-0.019871459531250087,-0.11125426656249993,-0.1019441239062499,0.21410726594118176
-0.042645680312500066,-0.1053044065466679,-0.05697880729037039,0.029903396406250015,-0.10721717957445982,-0.019963141875000007,-0.11099531215586912,-0.09841437281250003,0.21008432615074318
-0.038474202343749986,-0.10326487667125196,-0.054173561422746805,0.031467925216015546,-0.10453445859375055,-0.01741027500000006,-0.10764457896855884,-0.10309784765624967,0.2150177745312491
-0.03835316453125017,-0.09861153309333448,-0.053710522360246954,0.03283952906249989,-0.10831430296875022,-0.015008620000000077,-0.10331386656250005,-0.10323267203125043,0.2127361643750001
-0.04119015968749989,-0.09271129465583439,-0.05187034847049377,0.031826782968749995,-0.10757578390625006,-0.012526137343750061,-0.10214371265625022,-0.09546414281250006,0.21156963083456176
-0.04060459062500001,-0.09785635170291673,-0.05449394611024684,0.029116831718749986,-0.1084545573437496,-0.015187168906249987,-0.09969235662480959,-0.10261879953125003,0.2103464298970616
-0.03885930984374996,-0.09838293199958427,-0.054237457446620514,0.0292894495910157,-0.11168129453125006,-0.01919298296875007,-0.10702143015625001,-0.10109607656249983,0.20959038609374947
-0.038046678125,-0.09593839779666725,-0.053533086282993525,0.028765297187499986,-0.11096378906249998,-0.0232693709375001,-0.10782022803105926,-0.09853588234375031,0.20688182718750053
-0.034693289062499966,-0.10212163968750049,-0.05495559659549352,0.03021655390624993,-0.1105148066057092,-0.022362784218750105,-0.10957001303105925,-0.09519610109374987,0.20947989984374954
-0.036349257500000016,-0.10203332045291687,-0.05596230421875036,0.027781619747265566,-0.11090575890625046,-0.02208122875000012,-0.10884904793711855,-0.10384187531249983,0.21251867458456114
-0.03795516234374988,-0.10010135373416701,-0.05595732282899703,0.025488375625000025,-0.11085600252160452,-0.023353567812499955,-0.10577596331192836,-0.09521693965580467,0.20875926093749997
-0.03561304281249998,-0.10213375857791686,-0.055933326665370375,0.028195978124999917,-0.11230753736535463,-0.022741652812500127,-0.10789954943730953,-0.09429543109374969,0.20680652609374964
-0.03714875484374998,-0.10132325778083429,-0.05529464189149699,0.030021172031249918,-0.11355495234375006,-0.020155017968750077,-0.10785245037480977,-0.0912515356250001,0.20264470833456116
-0.042027978124999754,-0.10276459826541708,-0.0553789597738732,0.027446360624999895,-0.11112764750000022,-0.018514804375000048,-0.10543618953125009,-0.09271164234374993,0.20262634953125058
-0.04217738453124998,-0.10209287515625036,-0.05439690486024684,0.02710911974726561,-0.11191303343749981,-0.02089746156249999,-0.10442217490605939,-0.09555984390624996,0.2019625527628715
-0.0385842584375,-0.10388949012458504,-0.052887389338117236,0.026292592872265687,-0.11033364265625012,-0.0234406534375,-0.10548542484374993,-0.08812502546875,0.20073988984743368
-0.040168921250000024,-0.10236025935916698,-0.05021783541537033,0.026555237716015586,-0.11090546687499975,-0.021654995468750132,-0.10500127668711863,-0.09635012328124985,0.2029263598437498
-0.04273511515624997,-0.10122840545291688,-0.05411470914887359,0.02264736921874992,-0.11112895502160479,-0.020459412812500015,-0.10716311521855916,-0.08999577353035948,0.19953251234374988
-0.04323015812500003,-0.10613239809333422,-0.05549993197787022,0.02199919156249995,-0.11272600174035474,-0.018867405625000094,-0.10462545303105902,-0.09197251937499963,0.20147781536581152
-0.04279538562500005,-0.10595598949958453,-0.05384711586762358,0.022742812031249993,-0.11345099921875,-0.021270880468750013,-0.10320857843749996,-0.08858798656249979,0.2016520485937504
-0.041848340937499985,-0.1069044687499996,-0.050874639477870714,0.020094300275781206,-0.11489491863695928,-0.019608540625000056,-0.10330532303105995,-0.08919415015624997,0.19876371380331098
-0.04258468953124997,-0.10749547531250003,-0.05303893876649684,0.02291475843749997,-0.11481286921875017,-0.019690907500000104,-0.10127103037480956,-0.09683137843750007,0.19980631031249987
-0.04120113484374995,-0.1011656605933342,-0.0517091811432407,0.02269001312499998,-0.11149399578124992,-0.016506233281250057,-0.10583678546874972,-0.09039566500000008,0.19723167015624987
-0.04137951015625005,-0.10225425562499986,-0.04912259487674382,0.023885649182031246,-0.10768438937499968,-0.01645614218750003,-0.10560085312500007,-0.09118868781250003,0.19771587156249992
-0.04050412859374983,-0.10520907389041684,-0.046634701977870244,0.023424490684765705,-0.10851718205285453,-0.018399217656250074,-0.10365835781249975,-0.0942314456249997,0.1958349540625002
-0.040572148125000075,-0.10095678481208402,-0.04684789696137323,0.029379121249999973,-0.10923540265624976,-0.01989358078125008,-0.10532386593749997,-0.09135123296875011,0.1933650191158115
-0.04029048968749991,-0.10298660451541719,-0.047666698367623474,0.03095763724726556,-0.10859747379320933,-0.023566800468749993,-0.10611806778086862,-0.08924881093749998,0.1941656298970617
-0.0409625421875001,-0.10077641854625155,-0.04970385196137359,0.029693836406249955,-0.11103302468750012,-0.024786623906249982,-0.1061688006873092,-0.09038962999999986,0.19477453312499984
-0.041060063593749946,-0.10424913718750009,-0.050084344494367154,0.02744953834101559,-0.1093801353124998,-0.022467757968750036,-0.10815272406250002,-0.08900686890625012,0.1933049407812505
-0.04045279312499999,-0.10837031871833469,-0.04904979064149705,0.03177741418203125,-0.11371923254320894,-0.02078806453125004,-0.10821145343750006,-0.08935723824955458,0.19621793052206088
-0.038307638593750123,-0.10872331576541709,-0.04866580673524698,0.028802837559765534,-0.11168294421875005,-0.021851533125000065,-0.10589222856211858,-0.08420505953124978,0.19340337448162212
-0.04161250656250007,-0.10780155765625021,-0.047305634580740615,0.031287854122265556,-0.10708530281249973,-0.021069803750000064,-0.10919204406250016,-0.08693838125000003,0.19220946046874895
-0.04093327515625017,-0.10647580014041726,-0.047097910032993885,0.032362522968750064,-0.10889898312499997,-0.022219350312500157,-0.10795416093750014,-0.08533405140625,0.19298481203125037
-0.04227825578124988,-0.10010787968749989,-0.0462002358142438,0.03108418734374999,-0.11121779078125023,-0.02251306843750009,-0.1052243731873095,-0.09145589718749965,0.189685872762872
-0.04268964375000013,-0.09886248498416736,-0.04782763182162039,0.03025102371328133,-0.11055229249999975,-0.02210766109375002,-0.10533914093750005,-0.0864680648437498,0.1883574399503725
-0.03934915015625007,-0.10092610121833431,-0.047216502619367225,0.031823656093749916,-0.11395617519945953,-0.023084984531250023,-0.10532267281249999,-0.09281542343749993,0.1908973209908112
-0.03590146718750002,-0.10083028998416689,-0.04498794025912052,0.028269788906250003,-0.11329338955285423,-0.024272240312499988,-0.1056896632812503,-0.09253679218750013,0.19287432130331136
-0.03920256218750008,-0.09777665890624963,-0.045649911040370444,0.02663962609375007,-0.11094259424035488,-0.02176508796875003,-0.10799796640624962,-0.09232675453125021,0.19459789270956074
-0.039817745625,-0.10116416828124995,-0.04800002572787028,0.026558351718750015,-0.11289034062499993,-0.01937553453125002,-0.10556976090586877,-0.09374404515624982,0.19703837885662243
-0.03831603687500002,-0.1016694237499996,-0.0435224372903702,0.027399449434765532,-0.11110008609375008,-0.018783557968750045,-0.11057777053105929,-0.09090302562499981,0.19962050833456108
-0.038709489531249974,-0.10430947593750005,-0.04268218775912028,0.027804079375000006,-0.11081066874999985,-0.0194426189062501,-0.11139500812500008,-0.09056603421875005,0.1971373591158105
-0.03655209859375014,-0.10698411499999998,-0.04107777104037043,0.029458343749999942,-0.11192029656250028,-0.01953909359375006,-0.10981871656250006,-0.09516414375000032,0.19890719823162142
-0.03803547312499989,-0.1133643721875001,-0.04380356876649703,0.027442090781249963,-0.11164516752160454,-0.020002084218750053,-0.11016339562500019,-0.09945829140624994,0.19852426677206092
-0.039344462343749914,-0.11137404576541715,-0.04228620508637324,0.023031039278515627,-0.10909119111535429,-0.019303669531250046,-0.10759302224980981,-0.09407952890625008,0.20076573859375063
-0.03702148250000001,-0.11368770982791737,-0.04214445010287029,0.026838121718749997,-0.10946791305516886,-0.02115057656250005,-0.10727155881230947,-0.10126280421874981,0.20311657161581043
-0.037408946874999995,-0.11009802671874964,-0.04103762746311721,0.029409278281249937,-0.11227820064660486,-0.018041899375000073,-0.1054177494373093,-0.09361668215580476,0.20520400656250057
-0.035079176406250114,-0.10849465937500016,-0.04365474706424394,0.030588751934765658,-0.11108219799035438,-0.01817600984375009,-0.10321085109374996,-0.09844717453124976,0.19962977578125002
-0.03591376703125009,-0.10772683546875003,-0.04410429236024694,0.029207413653515712,-0.1141005579687496,-0.018226102812500082,-0.10266326187499968,-0.10087235906249992,0.2054853593750005
-0.030493248593749894,-0.10502193867083585,-0.04328369744662028,0.029205724062499896,-0.1108440685937507,-0.0182938329687501,-0.10553496506230921,-0.09959013390625028,0.20555924875000123
-0.0343947781250001,-0.10654794592166673,-0.04591056036199068,0.027726963906250002,-0.10921692551195919,-0.020888316406250072,-0.1069983990625002,-0.09478718984374972,0.2080280009375
-0.036663720156250086,-0.11036072062500009,-0.04567235636936706,0.030224894591015544,-0.11076450267785479,-0.02136564828125008,-0.10867064890625024,-0.09650747249999991,0.20706396718749964
-0.040654674218750006,-0.11166392984374975,-0.041509796023873544,0.03041439796875001,-0.1105087867187501,-0.019433774687500044,-0.11090572312499986,-0.09631625203125015,0.2084935020312498
-0.04290292312500003,-0.11317904125000004,-0.0420102977756172,0.03132863796874983,-0.10889308705285466,-0.026977518281250067,-0.11094332093749985,-0.09493808937500038,0.20280034786581125
-0.04600513671874987,-0.11001928670291732,-0.04348774713412046,0.028666846718749927,-0.11220069593750043,-0.024332774218750016,-0.11315529453124977,-0.09703036406249989,0.20432436500000065
-0.04728458156250026,-0.10983455140625056,-0.04827801121311734,0.02672970802851562,-0.11245493390625033,-0.021304277968750084,-0.11079829109375045,-0.09753216187499976,0.199672797553312
-0.048949543593750075,-0.1057543569995845,-0.04649562095399678,0.02396582724726559,-0.11156057718749986,-0.016262665312500126,-0.11175423568730979,-0.09555076531249958,0.19669682437499966
-0.049203970937500036,-0.10764653576541679,-0.04616982965061717,0.026743103281249955,-0.11177721499999967,-0.019306796249999973,-0.10830378062500028,-0.09556079890624986,0.19850060224081112
-0.04973560937499984,-0.10892057951541727,-0.04356412182162029,0.02751662396601564,-0.1145257500432089,-0.020249776406250065,-0.10674934296875024,-0.09711010500000027,0.20172977614706103
-0.04665733171874984,-0.10679954781250026,-0.04727766546874989,0.029148363124999976,-0.11365842546875025,-0.023201746875000092,-0.10636234890624972,-0.09219348043705457,0.1976560229191217
-0.04128036359375013,-0.10784883059333442,-0.046247565102870244,0.02871070562499995,-0.11287983584606427,-0.021747795625,-0.1066755681249997,-0.09015037715580468,0.20104443234374905
-0.0390451243749999,-0.11036946667125128,-0.04714844761936714,0.029049866020312443,-0.11479043720910438,-0.02409310484375014,-0.10719069171875012,-0.09849705640624984,0.20019324203124944
-0.03815001750000004,-0.11038983792125133,-0.04824748805512329,0.03075619890624994,-0.11372076595910477,-0.021158130156250055,-0.10427344093750018,-0.09415779203124977,0.2031905268253722
-0.04461642390625011,-0.11021918281249984,-0.05324649447787027,0.032232132500000024,-0.10883683473070936,-0.024589676718750106,-0.10324623593749965,-0.09727235640625004,0.20050304312500017
