Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.043730853124999955,-0.1044543687183344,-0.031413214860246924,0.03268210761953132,-0.08803165705285476,-0.010431891250000026,-0.10813971474980909,-0.08069406937499977,0.2052690413033112
-0.043958711249999755,-0.10511386312500001,-0.02799314758637345,0.03063848171874996,-0.08955781818981393,-0.006245411718750005,-0.11176007968750021,-0.08193883812499995,0.2060677634374998
-0.04484930640625013,-0.10684209654666729,-0.02545976604037035,0.0336206856250001,-0.08790905484375015,-0.009804876249999976,-0.11097167093749986,-0.08001090734375031,0.21194358094118346
-0.04533327187499998,-0.10574920323375152,-0.028656068610246853,0.034428809650781184,-0.0901164647091046,-0.013643531562500004,-0.10912489968749992,-0.07546375687499998,0.20853704750000038
-0.04594390078124998,-0.10673855484375011,-0.026351737150617276,0.02939058593750006,-0.08653401671874997,-0.00966916312499997,-0.10785490531249986,-0.0760264917187499,0.20889766817831112
-0.04526297437500007,-0.10432362000000066,-0.026617068523873463,0.02913154999999993,-0.08673920015625004,-0.00921113406250002,-0.10702990406249999,-0.07519153484375013,0.20352735687499998
-0.0445863809375,-0.1089781021874998,-0.029097248992623413,0.028523971153515505,-0.08811731345910472,-0.01211878859374997,-0.11014446256230936,-0.06950965390625005,0.19798033437499968
-0.046790776406250165,-0.10569880948375142,-0.029675781213117182,0.02758131812500001,-0.09013335412731417,-0.010763788749999994,-0.10640359640625016,-0.07154954453125016,0.20398044937500007
-0.04631210453125001,-0.10645692670291762,-0.02875922340061724,0.031481731934765625,-0.09092405986535475,-0.009617242187500003,-0.1099420170935593,-0.07356456156249994,0.20278405625000098
-0.04682994734374993,-0.10591014807750193,-0.032484049703996806,0.031312782872265514,-0.08692869437499998,-0.009657836406250004,-0.10842929343749999,-0.07566340828124991,0.20209782802206072
-0.044303155468750084,-0.10234898137458431,-0.031068127619367173,0.028698329531249855,-0.09153831093749998,-0.007732577343749987,-0.1061870012499996,-0.07475467156250015,0.20334563401287112
-0.044561841562499885,-0.10417771231208423,-0.0308640705881171,0.032151834747265615,-0.08954896019945917,-0.0070202939062499956,-0.10896381137461873,-0.07715984437500016,0.2034693968749999
-0.04277793234375025,-0.10210301031249985,-0.031405791994367126,0.03544412724726553,-0.08960957765624977,-0.009039310468749987,-0.10619625146855972,-0.07803799234375008,0.20123342229412233
-0.04306396484375001,-0.10553990093750051,-0.03121416095399675,0.03617867584101567,-0.08626950595910454,-0.0073923674999999914,-0.10960248178105948,-0.07581364859374992,0.20255735781249953
-0.04295391140624991,-0.10684965171875004,-0.03334056385287029,0.03862454521601544,-0.0876290798437501,-0.009109993593749975,-0.11211287568730927,-0.07902194796875003,0.20249851828124957
-0.045538878281249875,-0.10720636406249985,-0.03515384604037043,0.03745779824453121,-0.08928486218749969,-0.009568687656250007,-0.10963578968750012,-0.06654712828125006,0.1989875721875007
-0.0447021865625,-0.10205039796875036,-0.03175087808811719,0.036330035841015657,-0.09210452598070955,-0.006727286093749982,-0.1113868862499999,-0.0731976017187501,0.20466001880331025
-0.04518099218750018,-0.09969454467166729,-0.033563083610246854,0.03581266590078132,-0.09333624328124993,-0.010274118593750025,-0.11397510796874989,-0.0728262035937501,0.20456239989706096
-0.046313355781249885,-0.09861052029666684,-0.03367983487674365,0.032818270528515645,-0.09417765223070937,-0.012996569843750005,-0.11424505474980919,-0.07721976140625009,0.20323230765993214
-0.04348464546874992,-0.09810922014041744,-0.03319709497961405,0.03406982546875002,-0.09513180781250005,-0.012077310312499956,-0.11450437224980932,-0.06846519687500019,0.20726753031249953
-0.042283896718749936,-0.09898363826541719,-0.03475256869662036,0.036622529866796975,-0.09279800734374988,-0.013913945468750036,-0.1131370354687498,-0.06978929531249994,0.2023350976066224
-0.03938549515624997,-0.09869033528083448,-0.035630709790370446,0.038471203593749934,-0.09264264533410474,-0.013438856250000034,-0.10979926568730962,-0.07260898874999987,0.20511198796874971
-0.037852713125000007,-0.09986550281249999,-0.03664720102387355,0.04105364302851577,-0.09344178515625014,-0.011844716093749999,-0.10880595506230956,-0.06819775750000026,0.20861054031250004
-0.03868099828124983,-0.1055948426562504,-0.03589799465061717,0.042250895588281406,-0.09358888515624995,-0.014693606406249969,-0.10880637562500015,-0.0713018003125001,0.20446625078125
-0.039563082968750135,-0.1028090570312503,-0.03256445284549374,0.042029818281250096,-0.09303282703124996,-0.01324892125000007,-0.10828009093749971,-0.06650967453125013,0.1969167342720613
-0.042053829687500065,-0.09912343590583443,-0.029575655814243748,0.03971795484374992,-0.09641681781249968,-0.013011612812499962,-0.10495836606211874,-0.07223502953125012,0.20165263843749973
-0.044768106093750065,-0.09553249670291741,-0.03473327149262353,0.03719040375000001,-0.09741683999999969,-0.013554730156250002,-0.10413002812499995,-0.07231179496830455,0.19859656531249936
-0.04372215859375011,-0.09623393107791711,-0.03604669381598752,0.032809142307031365,-0.09686450269945959,-0.012018662343749986,-0.10968001234375035,-0.06498168593749995,0.19508456239706162
-0.042728755781249815,-0.09824667639041737,-0.0337983086801234,0.03335935943476565,-0.09789586968750008,-0.00935190984374996,-0.10634253981211904,-0.06700203218750006,0.19517523395956005
-0.043533769843749945,-0.09370412871833464,-0.03587074058811714,0.03589999955429683,-0.0967594809374995,-0.01519601656250002,-0.10575478256230954,-0.06913815250000004,0.19169839895956145
-0.04511890843750007,-0.10023233451541692,-0.03495080159549367,0.03436243908554691,-0.09293064687500002,-0.013917189687500029,-0.10527624296874986,-0.06648021499999975,0.18976583906250025
-0.04323597796875,-0.098472578874585,-0.03469699020574058,0.036535744434765635,-0.09228374207445982,-0.013148204843750042,-0.10927506109375021,-0.0685930401562499,0.18956512224081043
-0.04591523250000014,-0.09803335887458406,-0.03484456143924379,0.033958943400781164,-0.09318246218749966,-0.015026024843750062,-0.10765772099980919,-0.06702342156250014,0.19252752203124956
-0.045861669687499954,-0.09876972265625,-0.03342299470399678,0.03313695546875002,-0.09108408171875021,-0.011861233437500064,-0.11191316974980962,-0.07280266578124969,0.1949403280790553
-0.0483545154687501,-0.09987029295291724,-0.032910374650617066,0.030834511718750082,-0.09088828281249989,-0.012175668750000052,-0.11288708406249993,-0.06767133828124983,0.19509868000000047
-0.045945942031250124,-0.10276435703125014,-0.036820732203996946,0.03039312874999994,-0.0944480001994591,-0.01453860125,-0.10876435296875009,-0.07132558125000002,0.1950762491158108
-0.045134025312499854,-0.10351816545291706,-0.03191602565799376,0.02891503234374989,-0.09076354625000013,-0.010055102656249976,-0.10894698656249976,-0.06985900687500012,0.1960923972408112
-0.04589525937500007,-0.1018970560462516,-0.03091888893924374,0.02820264359375005,-0.08983879718750024,-0.008943901093749955,-0.1108660320935597,-0.06535445343750004,0.19384012765624947
-0.044819739843750026,-0.09703879215583439,-0.031469628540370276,0.029714979434765615,-0.09370576252160483,-0.010260260937499965,-0.10764882124999993,-0.0701181542187499,0.18981092724081028
-0.04375232921875021,-0.09871255875000003,-0.03243363030861104,0.029363382656250027,-0.09331588236535458,-0.006540543124999996,-0.11172242756230903,-0.07345392934330472,0.1914241967187496
-0.045566223281250144,-0.10236935623416735,-0.03280555152561714,0.027874598749999962,-0.09213794517785466,-0.007009907812499978,-0.1098073786560589,-0.07357651249999965,0.18862710546875008
-0.04428624250000003,-0.10270539281249981,-0.03690071855686711,0.03214450671874994,-0.0931260360937502,-0.010189337031249947,-0.10890246309336887,-0.06971431796875,0.1881613796875003
-0.04602750453125016,-0.09877739078125027,-0.03368209091711409,0.03349924656250004,-0.09160684799035469,-0.011552717499999997,-0.10937682209355923,-0.07128286937500017,0.1934688356783113
-0.04716815343749996,-0.09882574765624991,-0.032740231718749964,0.033462063809765595,-0.09064974580285445,-0.012966889687500024,-0.1082818239062501,-0.07292924703124978,0.19243976015625003
-0.04883121328124988,-0.09555736356208422,-0.03487050786199069,0.035303054062500096,-0.09236862796875003,-0.014938647187500032,-0.10951021640624962,-0.07457299624999986,0.18993352270956074
-0.04709623937500001,-0.09412099654666725,-0.03205547244662035,0.03657471921874995,-0.09150449406250007,-0.014073662187500008,-0.10938237312500006,-0.07921071671874977,0.1942955281250002
-0.048973774843750005,-0.0980709240308342,-0.03506939091711415,0.038123815841015644,-0.09044502625000005,-0.013776706093750027,-0.10732008062500001,-0.07581226796875,0.1942999584908108
-0.04448136000000008,-0.09948566296874956,-0.030642926266496957,0.037244159531250175,-0.0948172906250001,-0.015097361093750017,-0.10610297078125004,-0.07612069953124997,0.19591752458456152
-0.04729272734375,-0.09621391828125005,-0.03181971126649691,0.0365102748667969,-0.09269051734375049,-0.012349720781250035,-0.10259377828124988,-0.07947529187500021,0.19931779817831066
-0.04511513328124998,-0.09613032731208392,-0.03242555718749997,0.03595579052851568,-0.09380310749999998,-0.011781759687500027,-0.10591496640625048,-0.07885306140624983,0.20310329734375002
-0.044718557812500004,-0.09390528468750015,-0.030763833121110983,0.03572846814804687,-0.08980957316820919,-0.011853157812500022,-0.10509754843750056,-0.08098959624999993,0.2065867252095612
-0.046104033593749864,-0.09326460701541742,-0.033248102828996894,0.03571020677851557,-0.09311948000000032,-0.012119490625000038,-0.10684930193730954,-0.07915432499999989,0.2063347708345608
-0.043374344687499934,-0.09669544218750009,-0.034420903071620365,0.03423408468750013,-0.09353240812500002,-0.013595692656249997,-0.10551467203124971,-0.08194570156250018,0.20384187364706163
-0.04219267437499991,-0.0970453824683342,-0.033526617602870325,0.03332836968750007,-0.09344615332445903,-0.014368685624999966,-0.10691537484374965,-0.0867767239062499,0.20597374375000022
-0.04013335171875008,-0.09687412623416744,-0.03182605543186718,0.03267304130976564,-0.09451146453125057,-0.008409634218749988,-0.10522508968749951,-0.07921806437499977,0.20631547026287286
-0.03930728406249992,-0.09947925587416875,-0.03203551111024693,0.02956842730703123,-0.0950007593966047,-0.010956074375000005,-0.10459525609374996,-0.07904153546875008,0.20382075265624994
-0.04039281328124994,-0.10079038373416717,-0.03136504418186716,0.02799549689804683,-0.0928756834375003,-0.008951814687499988,-0.10518032312499971,-0.08564636874999991,0.2071168495312502
-0.044775958125000105,-0.09982031592166722,-0.029531404946620363,0.03103223671874998,-0.09534879486535452,-0.007424587031249985,-0.10705181646855909,-0.07543788578124996,0.20200239120037186
-0.04454072968749988,-0.09747806170291723,-0.030607714510864144,0.03206606527578122,-0.09632432359375002,-0.010937310156249977,-0.10290145296874981,-0.07855001624999985,0.19824410140625054
-0.04590551484374996,-0.09807931265625001,-0.02822499322787033,0.03187219453124998,-0.09218805767785493,-0.00725058124999997,-0.10627634615605924,-0.07707340437500024,0.20008954203124893
-0.04480763218749989,-0.1001794240625001,-0.027794272985246903,0.03236587855703143,-0.08986086736535494,-0.006127408906249996,-0.11268827343749978,-0.07535234484375014,0.20035531421875022
-0.046661285468750154,-0.10065208717166717,-0.028548519564243827,0.03175290734375002,-0.09461470562499995,-0.009931082499999968,-0.11195477146855927,-0.07445041999999986,0.1973689505220614
-0.04731119765625014,-0.10423997373416716,-0.028493881110246852,0.03133752218749991,-0.09303041720910485,-0.008686655624999994,-0.1145121305310591,-0.06949198437499979,0.1996355014595614
-0.04264220062500007,-0.10606815546874988,-0.02806666868012345,0.0326512409972658,-0.0909411772523136,-0.007673396562500001,-0.11304190359375003,-0.07177803965580462,0.2026467779191219
-0.04173222875000003,-0.1048479259375003,-0.030064332759120287,0.03366362021601571,-0.09388226874999955,-0.01076820921874998,-0.11141440156250047,-0.07223168781250011,0.20125372249999987
-0.04270128296874998,-0.10358623653083436,-0.02744258947787025,0.03080142340078118,-0.09497814955285457,-0.009502541249999998,-0.11261785053105915,-0.07061583171874988,0.20188234927206178
-0.04533267171875007,-0.10044439685916672,-0.029431702479614047,0.03255063974726569,-0.09571430562500013,-0.010086723593749989,-0.11120515921875,-0.06734080531249996,0.1991093385937496
-0.04622783453124991,-0.09896045265625,-0.03235607043186715,0.03420561562499989,-0.09494574252160454,-0.013974189375000034,-0.10866576671874954,-0.07056415828124989,0.2013895813033103
-0.044882960937500035,-0.09951334328125033,-0.030058812759120243,0.03455944052851554,-0.09294882689660457,-0.011699981718750061,-0.10842242771855895,-0.07094097687500006,0.20210526041912305
-0.0439800593750001,-0.09842697059333409,-0.031841672968750075,0.03436417265624994,-0.0911370923437499,-0.012435160781249992,-0.1072441109374997,-0.07090866515625026,0.19718268281250054
-0.040712910156250004,-0.09908497090583397,-0.03224680838412031,0.03425528734374987,-0.09341174234374984,-0.015676590781250076,-0.10614133862442782,-0.07415005884285931,0.19573119536581035
-0.04059212093749998,-0.1018270141870844,-0.030456507689243763,0.033799605588281156,-0.09545469330285435,-0.014775742031250049,-0.10539202468749995,-0.06753184921875015,0.19881476020956065
-0.04069084296875009,-0.10459692500000019,-0.029960761056867305,0.03357323765625009,-0.09797915562500022,-0.015770938593750037,-0.10429923062499993,-0.07274489843750018,0.1960255890625009
-0.04251133421875007,-0.10136795045291713,-0.029755884703996954,0.032452974278515526,-0.09754652424035497,-0.015771529375000065,-0.10819873490605941,-0.07827396374999966,0.196986559428311
-0.042457057187499835,-0.10280396029666704,-0.030253301648873406,0.030618476249999894,-0.09646445502160506,-0.014784947187500022,-0.10664363171875,-0.07946131906250012,0.19999871468749983
-0.04521145265625008,-0.10754605465583442,-0.03252924418186718,0.032921575468749985,-0.09444759486535484,-0.015764507968749984,-0.10903310749999978,-0.07909093500000007,0.1990050455220611
-0.04639006921874996,-0.11174398437500051,-0.03034623275912026,0.032056517812499914,-0.09520883736535461,-0.015400575156250096,-0.10994046818730978,-0.08065393043705459,0.20115668437500056
-0.04758200500000004,-0.11157328359374988,-0.029388882047746912,0.034660522656250005,-0.09396980877160495,-0.0111322015625,-0.111287338343559,-0.07649919859375018,0.20526048828125043
-0.0456281112499999,-0.11049542435916726,-0.031557281735246884,0.03554064828125012,-0.09320614064660489,-0.014402897968750017,-0.11160258474980901,-0.08169683234374987,0.20315010859743254
-0.044725578437500066,-0.11028282060916726,-0.030935398939243654,0.03513944265625003,-0.0907043437499999,-0.015571510000000026,-0.11267532421875051,-0.07094438062500012,0.19723013552206137
-0.045772665156249906,-0.10814902887458419,-0.028058650119367208,0.03230468802851546,-0.09488015830285469,-0.014225595781250018,-0.10763950968750015,-0.07731540062499993,0.19527373234375037
-0.04527905156249998,-0.10126003573375167,-0.029570894703996885,0.03178828224726556,-0.09464758267785463,-0.019599215312500032,-0.1062539120312497,-0.0770166550000001,0.19299691296874982
-0.045045735468749896,-0.10133368915541868,-0.02803495805512344,0.030846045781250025,-0.09249902218749988,-0.01726854187500009,-0.10807352249999996,-0.07140305562500018,0.19266804937499893
-0.042254156250000084,-0.10526701500000035,-0.02607790800174382,0.027031705997265582,-0.09370110100231412,-0.014296521250000088,-0.10315479646855948,-0.0777281867187498,0.19795465843750026
-0.04322692031249989,-0.10535672281250047,-0.026798843470493713,0.02803044277578142,-0.09437161703125004,-0.012803275625000048,-0.10618503218750015,-0.06702795468750007,0.19387996999999976
-0.04558769312499998,-0.10502919092166722,-0.025734720867623316,0.030117509374999924,-0.0922533956250001,-0.01187569046875001,-0.10793512031249974,-0.07619728359374987,0.19582339062499943
-0.04521055218750005,-0.10653266765625025,-0.027099627220493777,0.034038536213281206,-0.08843655328125025,-0.013232815937500052,-0.10914919099980949,-0.07807156156250007,0.20126133109374958
-0.04334909875000004,-0.1124515981250004,-0.030664426525617173,0.030982748966015494,-0.08923787093750031,-0.01517920468750005,-0.1119005196558692,-0.07316444078124994,0.19646800458456073
-0.04215416828124998,-0.1116279862500002,-0.03063995182162025,0.029001698088281246,-0.0906449567187506,-0.012195014062500014,-0.11067886709355905,-0.07739264421874967,0.20149328005331196
-0.04299571015624996,-0.11007855495250148,-0.031097467047746883,0.027891348244531305,-0.0902699458028545,-0.012116727187500018,-0.10850168615605912,-0.07886070812499993,0.20269458171874966
-0.04528181046875007,-0.10851832953125035,-0.030393146838117203,0.030017269375000065,-0.09074850174035458,-0.013130389531249982,-0.10814872890624953,-0.07624824015624987,0.19961896661581094
-0.04208723500000007,-0.10682741731208426,-0.02794677683811716,0.03198287968750008,-0.09202897453125017,-0.008404447343749984,-0.1102113709058683,-0.07829384906249988,0.20032775390625043
-0.04475934109375009,-0.10663051921874998,-0.030055483799490613,0.03114785796875007,-0.09128667361535457,-0.006674719687499985,-0.1114508049999998,-0.07513556171875015,0.19872181062499994
-0.04313462187499988,-0.10994150531249984,-0.031118425398873356,0.032644632812500164,-0.09193717517785503,-0.01174199109375002,-0.11258961750000002,-0.0714907565625001,0.19741103250000014
-0.0429436521875,-0.10894100875,-0.02862079185461409,0.03306782546874999,-0.09350536046875005,-0.00930966437500001,-0.11011892296875049,-0.07357651062499976,0.20021914609374966
-0.042261706562500084,-0.11070244390624996,-0.027578575641496766,0.03083595814804685,-0.09312449953125025,-0.006438531718749985,-0.1068232817187498,-0.07062652093749996,0.19901154515625055
-0.045370339531250164,-0.11246970250000045,-0.0302498002756172,0.03222780328125001,-0.08959458484375009,-0.006164868124999978,-0.11031713718749973,-0.07039593921874998,0.19450351874999988
-0.04775941656249999,-0.11349200046874958,-0.03224436876649697,0.030526707559765658,-0.08977120473070915,-0.004269531093749998,-0.10849011724980943,-0.06869417937500015,0.19840469062500102
-0.049193706718749806,-0.11485772107791713,-0.030984867915370237,0.030343340684765553,-0.08863204578124995,-0.004229518906250009,-0.10733422968750025,-0.0666904381249999,0.19743263161580996
-0.046976831562499974,-0.11539120078124979,-0.033172087602870375,0.03082112453125006,-0.08912170582445966,-0.005725480468749987,-0.10675877015624974,-0.0672980340624998,0.1964856534375001
-0.04726693953125008,-0.11502221295291719,-0.030701306369367153,0.03349827796874999,-0.09184267236535516,-0.005189907343749992,-0.10604573278086861,-0.07247105343750006,0.19983009333456078
-0.04571034453125017,-0.11552051250000005,-0.029944975361990547,0.03331533599726564,-0.09294257611535489,-0.00852722750000001,-0.10558646740605919,-0.07500072375000018,0.2000594464062508
-0.04730795906250004,-0.11494395217166767,-0.03135174963412031,0.03662157062499996,-0.09702759874999968,-0.013629612968750007,-0.10880595109374963,-0.07572654718749985,0.19896202234375
-0.04944759406250001,-0.11279374312500026,-0.02825194869662024,0.03742404546874988,-0.09637036236535415,-0.010455205625000004,-0.11050124781249983,-0.07756319609374998,0.20559064489706116
-0.04997282031249999,-0.11305992281249982,-0.03187029675174366,0.035904560372265575,-0.0938197497091047,-0.010795055937500006,-0.11152929324961866,-0.07901566765624987,0.20548174999999996
-0.04787283093750001,-0.11671275875000042,-0.03374283977387338,0.03299322974726559,-0.09307137468750007,-0.011018207187499964,-0.10783550678105934,-0.07406976746830488,0.2036416185937502
-0.047135172500000044,-0.1127319101245844,-0.03194210159549373,0.036509673341015784,-0.0941038606249998,-0.010924808281249974,-0.10941358656249983,-0.07129475093749986,0.20849160796874927
-0.049324585625,-0.11012696904666724,-0.03266012869662028,0.035059798966015625,-0.09471209750000019,-0.010094698124999966,-0.10860685062500015,-0.06976331078124982,0.20493965286581017
-0.04695325515625009,-0.10637057809333428,-0.03125114970399696,0.033038809434765615,-0.09231538113695965,-0.00983242374999998,-0.1102949342187503,-0.07813608499999973,0.2048836392720613
-0.04616917140624999,-0.10168368998416705,-0.03210891104037034,0.03212523058828123,-0.09197365598070945,-0.008367862343750027,-0.1093081275623092,-0.07357824281249999,0.20547319224081065
-0.044855064999999895,-0.10165605781249995,-0.03435564916537044,0.03262727484375005,-0.08936218861535475,-0.009919107812499977,-0.11290474474980954,-0.0721837765625001,0.20297026624999998
-0.04510061890624992,-0.10269604715583473,-0.03425807300174372,0.03016141281249999,-0.08964233874999997,-0.012174301718749985,-0.11286332881230944,-0.07213628234375025,0.20368736484375025
-0.04495529328124985,-0.09984212998416699,-0.03368619439149693,0.03049516906250002,-0.09155697064660488,-0.011711084531249997,-0.11029581718749995,-0.07167271234375013,0.2020316625000005
-0.045153932968750116,-0.10065676154666692,-0.036772684963117044,0.03012537193476567,-0.09074471986535498,-0.01426371421875005,-0.11227348131230924,-0.0737314690625003,0.1995487399999999
-0.05104785531249994,-0.10344757498416725,-0.03531620194098763,0.03145740802851573,-0.08903823613695903,-0.01245804312499996,-0.10907679750000017,-0.07322793293705451,0.20466444130331107
-0.05071766796874984,-0.10178974420291738,-0.03275307572787031,0.034327664218750005,-0.09076839470910456,-0.01101195671875002,-0.11565339006230918,-0.06913146187499984,0.2056718598970608
-0.049223105156249974,-0.10282098557750129,-0.038116519893240705,0.03506827177851553,-0.08759778830285442,-0.014098803593749997,-0.11079853562499986,-0.06744014843750003,0.20450295687500006
-0.04594797890624986,-0.09909066468750032,-0.03523650317449071,0.035602689218749956,-0.08726321129320945,-0.013111387031250006,-0.10907441046875002,-0.07564984437500018,0.20640512671874944
-0.043936393281249916,-0.09881622589000143,-0.03307879237674371,0.033386628497265584,-0.08769761078125017,-0.0077734635937499715,-0.10924915562499976,-0.07044271000000012,0.20642123718750008
-0.043930334999999994,-0.09733509951541693,-0.0321043419778703,0.035878794241796824,-0.08982468562499984,-0.008083113906250005,-0.10768296359374999,-0.06802893343749992,0.20140640562499987
-0.04289308625000004,-0.09763530640624986,-0.03246237354037033,0.034017870937500076,-0.0912924017403548,-0.006684690937499972,-0.10503726849980899,-0.07391498984375014,0.2035716772408103
-0.04478327687500005,-0.0975450629529177,-0.031344270970493866,0.036698629434765526,-0.09148725174035457,-0.003880576093750018,-0.10809202224980957,-0.07204954843750014,0.2008388078125005
-0.04380108953124992,-0.10178423435916702,-0.03582768279211401,0.03330349630976568,-0.092026079084105,-0.008003692187499991,-0.11060086734375009,-0.07422323265625007,0.19411622546874965
-0.04558817562500009,-0.10143398968750024,-0.03400419777561726,0.03278488140624993,-0.09416082484375016,-0.007400980312499994,-0.1115950132496187,-0.0768908410937499,0.19799786614706047
-0.04877261312499988,-0.10196662482791703,-0.03646875354037035,0.03231387761953117,-0.09680169254320947,-0.005986806562499995,-0.10952435218750005,-0.07761218015624985,0.19622702802206113
-0.05018231906250008,-0.10306078437499956,-0.037713703852870276,0.031738371718750054,-0.09464090986535462,-0.009562608749999986,-0.11235530381230956,-0.06617024093749989,0.19084815968750035
-0.04790359671874993,-0.09648649890625027,-0.035459853626743774,0.0328027737730467,-0.0961762792187502,-0.007293359062500024,-0.11200663546874988,-0.07567798453124983,0.1951123104191215
-0.04882298781249981,-0.09852716656250012,-0.03246481149262345,0.035329597187500034,-0.09344934499999973,-0.007583405156249977,-0.10925429546875039,-0.0724589823437501,0.19724518583456088
-0.04659518968750015,-0.10294369404666709,-0.0345557668381171,0.032400190372265665,-0.08927883609375004,-0.009842986562500008,-0.11128280506230924,-0.07026433437500001,0.1938381810937502
-0.046101882500000045,-0.10063452357791715,-0.03276505411199062,0.03154311724726565,-0.08975155361535495,-0.009000787656249972,-0.10884486874999963,-0.06955123874999976,0.20187863395956154
-0.04567873921875,-0.09983356671875047,-0.03406809829774688,0.03269827187500008,-0.09068828593750011,-0.01149795187499999,-0.10655191031249998,-0.07988718953125029,0.20576658786581178
-0.04785686953125005,-0.09956865401500124,-0.03576367503299378,0.03144749578124993,-0.09183034080285447,-0.011423970624999995,-0.1059887993749997,-0.06524596359374998,0.1987319012003718
-0.0474489656249998,-0.0982600382812497,-0.03413116354037042,0.027370085528515605,-0.09165820519945925,-0.010046134999999966,-0.10605373281250007,-0.07368338374999998,0.2031492710441226
-0.047596030781249736,-0.10082944546875032,-0.035910411562500195,0.0281028860570311,-0.0912518986369592,-0.008921839374999997,-0.10468130646855946,-0.06476632859374983,0.19993721817831084
-0.047154247187499936,-0.09634735734374981,-0.037416013556867155,0.030646464843750002,-0.09130727424035481,-0.01181940203124998,-0.10595614646855953,-0.07534930406250002,0.19916558531249984
-0.04749653343749997,-0.09381365918708408,-0.03472026115973753,0.03272985902578131,-0.09456942553356415,-0.008272509531250005,-0.1048829883435591,-0.07014718656250023,0.20169235906249885
-0.045889615781250184,-0.09569206482791726,-0.033991613453996886,0.035709845059765544,-0.0954393479903549,-0.012656181093749995,-0.10686470756230948,-0.0714950510937501,0.19965792880331065
-0.04825122843750005,-0.09450707031249994,-0.03415105925174366,0.03712512349726566,-0.09354319328125021,-0.01107266703125,-0.10691065703125019,-0.07484403390625015,0.2008349106783106
-0.04761852406250019,-0.09285984093749987,-0.03047837237674379,0.03767124718749999,-0.09388439140625014,-0.009166049218749965,-0.10501500953125006,-0.07462599187499994,0.20515117395956145
-0.04833273796875008,-0.09626263156249991,-0.03100184932162027,0.03821486111679698,-0.09522648861535472,-0.014213802968749977,-0.10434905662480899,-0.07813273512455464,0.20360319421875084
-0.04911622250000007,-0.09767994109374971,-0.03222043761936732,0.03380933771601555,-0.09316611470910459,-0.013806620000000042,-0.10600430834355945,-0.07059121921875006,0.2007328077095614
-0.0451414665625001,-0.09715395809333438,-0.032915964477870235,0.03237802933828113,-0.09509414953124992,-0.010766734843749976,-0.10586030093749972,-0.07293336640624994,0.20238283786581202
-0.04535342265624995,-0.09592102545291734,-0.037836569667113996,0.03224492390625007,-0.09234961999999954,-0.01261546421874999,-0.10802775146855964,-0.06930666562499992,0.19767443052206093
-0.04518074765625016,-0.09818795559333447,-0.03533110604037029,0.034203640997265576,-0.09144900082445952,-0.013301903281250062,-0.10738036515625003,-0.06965798562499988,0.19718510286581076
-0.044197837031250214,-0.09299065062500009,-0.033587611907993774,0.03404898346054693,-0.09031940814660472,-0.014357285625000056,-0.10728225406250026,-0.07589028828124988,0.20289790974449393
-0.04473655562500009,-0.09292827231208431,-0.03706765041537043,0.03441805465078137,-0.09122994109375013,-0.019005530937500077,-0.1092961271875001,-0.07000966515624997,0.19707172020956107
-0.04663381281249999,-0.09069393203124995,-0.03921170008637326,0.034812299963281286,-0.09041857953124995,-0.016330940937499993,-0.10982652593749986,-0.07737000031249995,0.19755202890625015
-0.045870849843749936,-0.08940581765624991,-0.03906770126649686,0.035003108869531195,-0.08812456984375025,-0.013911818750000025,-0.10902833234375021,-0.07067980921875015,0.19747412171874995
-0.047078131718749944,-0.09048871124999996,-0.0402383605716203,0.03451847224726557,-0.08840361189660478,-0.016610132187500057,-0.11247079343749981,-0.06772683218749989,0.1933570486470614
-0.04707885718750007,-0.08935512000000002,-0.03759630930512337,0.0354061726562501,-0.08937889437499963,-0.011119105468750017,-0.10881156687500053,-0.07176579234375026,0.1988982881783112
-0.04462734203124998,-0.09545537967166685,-0.03539606756598757,0.03577693349726564,-0.08692001671875026,-0.011107951562500006,-0.10679940343749983,-0.07130216250000006,0.19478675671875045
-0.04833195687499981,-0.09261949779666682,-0.036335610361990636,0.03400404584101566,-0.09164556578125001,-0.013732689843750017,-0.1049929198437496,-0.07253055703125004,0.19549009718750013
-0.04709396281250001,-0.09734840199958443,-0.03247763821137348,0.03394327474726567,-0.09078326968750014,-0.009439814687499958,-0.1077737953748096,-0.0748349550000003,0.2011762324999992
-0.04482562812499997,-0.09634472512458402,-0.031006953141496894,0.03378333099726561,-0.09261861921875025,-0.011215448749999983,-0.10947350968750022,-0.07030531231205489,0.1976520064062496
-0.04259872218750003,-0.09571507795291678,-0.030943888384120464,0.03380915125000007,-0.09103639033410468,-0.010229039062499985,-0.10729263296874997,-0.07569422859374997,0.1981534462536829
-0.04304291859374997,-0.09551631779666726,-0.029616680727870322,0.03395036017929674,-0.09334321062500002,-0.008123407031250019,-0.10744614500000013,-0.06761159828124993,0.2015069716158102
-0.04578411250000005,-0.0927996809058344,-0.029377306040370355,0.03539788443476576,-0.0926401070528544,-0.011765591406249977,-0.10595524859375027,-0.07391719578125003,0.2041733900000008
-0.046084730312499926,-0.09393740250000034,-0.03097048758637351,0.03243417662226561,-0.093834156271605,-0.013551723906249995,-0.10762309724980935,-0.07027950562499999,0.20204972671875088
