Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.046762646562499885,-0.1006190643749999,-0.0342555729318672,0.02843183793203117,-0.08906320796875032,-0.014974225312500054,-0.11228135921875004,-0.07901985218750003,0.19999534624999998
-0.046568203124999964,-0.09538622715583445,-0.032557450970493736,0.030679797091015586,-0.08799902223070928,-0.010978909999999993,-0.10901097137461836,-0.07629453375000045,0.2032483069816221
-0.04703074828124994,-0.09421489139041717,-0.03286328449436717,0.03150324062499996,-0.09209732765625007,-0.010012379375000026,-0.11006013874999944,-0.07919679312500008,0.20793309823162173
-0.046983357343750164,-0.09665278109374975,-0.03461373439149687,0.02971312468749986,-0.08783427031249973,-0.012925825468750011,-0.10924820646855929,-0.07482402046875003,0.20201177500000042
-0.04653029843749989,-0.0954312273437501,-0.032438378766496793,0.03025805037226562,-0.09503677250000017,-0.012718786093750052,-0.1112443660937501,-0.07695990171874993,0.202489839794122
-0.045630756874999984,-0.09692517265624984,-0.03419369883637351,0.035673203906250055,-0.09771730218750002,-0.013496738437499989,-0.1124206009375002,-0.07257828640625012,0.20201602406250047
-0.04585003749999992,-0.09710356779666697,-0.03624944282899695,0.03597309349726562,-0.09449481502160491,-0.01644764453125005,-0.11368188671874967,-0.07216316875000023,0.20022942276287206
-0.04658007984374993,-0.0987019490466669,-0.03436294649262344,0.033265004374999976,-0.09419825470910473,-0.014897403281250105,-0.11434806546875018,-0.0802340909374999,0.20399975354412203
-0.04630699828125009,-0.10127010921875007,-0.0339522948767437,0.03255832621328113,-0.09288649546875,-0.014566103437500042,-0.11223444443730923,-0.0730825393750001,0.20509062171875045
-0.04429638078125013,-0.09899514857791707,-0.03323154013586408,0.03263694287226557,-0.09094246848070961,-0.01629052187500011,-0.10820906156250025,-0.07711772671875007,0.20248883349081037
-0.04276126343750005,-0.09564299546875012,-0.031211176282993844,0.030628142403515583,-0.09122232890625011,-0.014951099843749996,-0.10718991343750012,-0.07783500343750005,0.202649546512872
-0.04206030687499998,-0.09745446046875036,-0.02970119308811723,0.03205910093749995,-0.09355677312500019,-0.013777170937500053,-0.10993617334355944,-0.07966908109374991,0.20202227364706116
-0.042439303906249976,-0.1006105551245843,-0.030397897656250072,0.03213020621328124,-0.09480335546875002,-0.013892061875000021,-0.10967093803105973,-0.07365978543705469,0.1976789785441219
-0.0415595509374999,-0.09654462578124995,-0.024486078713117258,0.030230364903515505,-0.09677495250000044,-0.010475321250000023,-0.11066108193730927,-0.07804833343750012,0.20415952745037136
-0.04164730609375007,-0.09931033498416736,-0.02720190175174378,0.03115127090078132,-0.09545941687499998,-0.013214876718750067,-0.1114811887499997,-0.08305629500000006,0.20429190145956164
-0.04231341421874994,-0.09898682093750058,-0.026900929806867296,0.030180808028515596,-0.09361869234375014,-0.010792996562500032,-0.11219816359374982,-0.08111206390624982,0.20419593890625035
-0.040549297499999984,-0.09732766918708463,-0.026069533556867218,0.03232361171874996,-0.0953892920312501,-0.00789560390624997,-0.11524396468750009,-0.07655374374999989,0.20596796531249964
-0.040643348124999985,-0.09671060343749986,-0.02864520041537036,0.030490002187500087,-0.09025341877160438,-0.00963382609374997,-0.11386194562500028,-0.07707376434330496,0.20336617333456086
-0.0412515690625,-0.09637276654666699,-0.029891279823364054,0.028255381093749924,-0.0891616642187503,-0.010856542656249973,-0.11377068046875019,-0.08507425074955481,0.20507840864706062
-0.04000440468750004,-0.09550834748416703,-0.026759708384120322,0.027809184122265695,-0.0881101715625003,-0.011184832812499995,-0.1110903218750001,-0.07573019375000012,0.2048566623970613
-0.042341899687499976,-0.09384032371833431,-0.02712529190799365,0.026957941718749972,-0.08987327125000003,-0.013263380624999998,-0.11050053640624989,-0.07774074265624994,0.20230191927206106
-0.04357575265625001,-0.09491440982791753,-0.028872524111990774,0.025470108460546852,-0.08938267080285474,-0.01421279109375001,-0.11095633234375014,-0.07657094687500011,0.19976376067831147
-0.0439008318750001,-0.0949277126245845,-0.027933879111990634,0.028959780625000032,-0.09183487906250017,-0.015745622500000035,-0.11192690734374987,-0.07611412843750003,0.20544150453125024
-0.04515033859375019,-0.09257755246833471,-0.030325450641496915,0.030223818713281198,-0.09498192799035485,-0.01819229984375005,-0.11211012640624993,-0.07764933778080467,0.20246262781249982
-0.04618338890625008,-0.0960805826404171,-0.029688721266496906,0.02905971874999996,-0.0951407257812498,-0.01837490484375004,-0.11068996812500022,-0.08027799218750004,0.20386666177206073
-0.04484835125000011,-0.09720128809333435,-0.029112499321620303,0.028582774025781386,-0.0956124803124997,-0.01312560875000009,-0.10847573250000017,-0.08136134250000004,0.20939933817831075
-0.04353700656249979,-0.10584495232791706,-0.031411191180123484,0.032380787812499985,-0.09537719171874988,-0.01526982531250005,-0.10671310703125016,-0.08558094671875001,0.20806353291912216
-0.04472492390624998,-0.1090471327808339,-0.02987833784549381,0.032847158593749974,-0.09188593845910441,-0.017844765781250067,-0.10666446787480899,-0.07962093734374986,0.2048339485937493
-0.04190651718750012,-0.10788615921874965,-0.025567246784737457,0.032092189398046825,-0.09350400127160496,-0.015587494687500042,-0.10849202640624968,-0.0793890278124998,0.21035056817831063
-0.03950017312500016,-0.10577933576541726,-0.025482449251743727,0.03441913749999988,-0.09287350828124948,-0.016321139843750096,-0.10902678921874998,-0.08175664171875001,0.2079870484375002
-0.04189668906250008,-0.10084688201541692,-0.02824791203124997,0.032986256718750044,-0.09337720546875009,-0.014860881718750054,-0.10737958968749985,-0.07519463824955483,0.207339766459561
-0.041990488593750104,-0.09551823873416707,-0.025017107290370287,0.0334078245910156,-0.0935391814278545,-0.013580875156250082,-0.11027672256230953,-0.0794552821875,0.2093734295312498
-0.04280900234374994,-0.09288434953125015,-0.026240451681867158,0.03042219787226555,-0.09366887218750002,-0.015636939375000002,-0.11009379303105962,-0.07419731481205445,0.20534441833456218
-0.04226141125,-0.09427536170291717,-0.02566631182162036,0.029189026562499956,-0.0905158670528548,-0.014564450312499979,-0.11123630703125015,-0.07311604843750008,0.2031851595312499
-0.04159043703124988,-0.09938110093749997,-0.020951113453996778,0.030627606875000008,-0.09049242546874985,-0.014932923125000044,-0.10769680468750024,-0.0749886718749998,0.20385580474081055
-0.04422692968749998,-0.10002914374999988,-0.025541897931867067,0.02848823781250006,-0.0897608748437499,-0.016839072187500033,-0.11210517984374997,-0.07038650031250006,0.1999514961470602
-0.04500147609375014,-0.09494197560916705,-0.027178732898873376,0.027056022247265735,-0.0882903915625001,-0.014358536718750007,-0.1152243328124996,-0.06915093015625003,0.20306776526287235
-0.04474105687499984,-0.09332434343750025,-0.02873795696137351,0.027030071994531234,-0.0908803103125001,-0.011808844374999966,-0.11162454046875023,-0.07000524875000028,0.20578506031250093
-0.04442970968749993,-0.09575719296875014,-0.031001611838117175,0.026662686874999997,-0.09327160796874974,-0.012711994218749965,-0.11034075968750029,-0.06826203281249985,0.19886333875368287
-0.04597977000000004,-0.09748891764041723,-0.030757301352870293,0.02434919630976565,-0.09331351658410465,-0.007168628593749973,-0.1104543977185593,-0.06731183359374997,0.19700715078125042
-0.04325619687499989,-0.09643736234375018,-0.029802738523873547,0.026469046153515693,-0.09219779968749965,-0.007249635000000007,-0.11131676381230943,-0.07116231062499985,0.19813178281249946
-0.04346102296874992,-0.09493970045291693,-0.029107934165370213,0.030275588809765684,-0.09354638671875012,-0.01334668875000001,-0.1098599562500001,-0.07898651031249986,0.19650135604412275
-0.046137329375000105,-0.09466903717166714,-0.023829814165370392,0.031373981309765674,-0.09331640582445944,-0.008422489843750009,-0.10923472209355925,-0.07702525046874985,0.1980547616158114
-0.04357598468749996,-0.09504222592166749,-0.02321434855686723,0.03106707374999986,-0.09438708392785505,-0.0057858990624999815,-0.10407882006230981,-0.079023201875,0.20481299203125025
-0.042167424375000165,-0.09848120218749995,-0.026544382532993797,0.0321375378722656,-0.09138176671875023,-0.007657702343750027,-0.10938117296875001,-0.07555528199955457,0.206573918490811
-0.042121719687499955,-0.09715881293708441,-0.02617256652561714,0.0295626074035156,-0.09232240582445933,-0.006186645000000024,-0.11023345646855949,-0.07680206515625003,0.2104282962003721
-0.04082692593749993,-0.09596878125000022,-0.02357629993012348,0.03069379234375006,-0.09128903687500035,-0.008771737968749993,-0.10913671828124977,-0.07594411281249994,0.20984800583456187
-0.038324729375000054,-0.09453685218750056,-0.027251602463117083,0.03275466043203135,-0.09554795861535473,-0.013769566718750056,-0.11107200059336841,-0.07638790453124958,0.20766568062499935
-0.04084132421874995,-0.096070889359167,-0.024411853939243788,0.033557982091015646,-0.09449995343750016,-0.012324415468750006,-0.11339236343750009,-0.07699592153080466,0.20759254750000036
-0.0409207946875002,-0.10151392685916732,-0.022941763626743765,0.034037331406249885,-0.09276294377160499,-0.011247082656250032,-0.11422356187499991,-0.07865675671875007,0.20814833624999973
-0.0391349081250001,-0.1050294840308341,-0.02405298727387338,0.03345707406249999,-0.09765000687500011,-0.013786497812500062,-0.11289651687499978,-0.07086416343749999,0.20161798625000035
-0.041478758906249934,-0.10139708373416695,-0.024230487080740555,0.03564882074453121,-0.09792644406250005,-0.011371450624999963,-0.11326690703125016,-0.0706268803125,0.204163596875
-0.04326890937500012,-0.10056489560916722,-0.02003686791537028,0.03364921437500002,-0.09163895627160432,-0.01117964406250009,-0.11224280312499958,-0.07246741609374985,0.20083408203125022
-0.043952293437499915,-0.09659687140625037,-0.0249210788363735,0.03289575484375007,-0.09622762593750023,-0.014756149062500057,-0.11182466428105958,-0.06816124875000015,0.19430952062500037
-0.042647303281250055,-0.09535028389041734,-0.023889557010864065,0.03222486361679688,-0.09632154343749992,-0.012802686406250008,-0.11287251656249975,-0.0709267678124998,0.19855938604412224
-0.04210217234375005,-0.09708577328125005,-0.022825131003487563,0.033727897187500036,-0.09594262890624977,-0.010309467031250004,-0.11239971234374975,-0.07362478281250037,0.20064551171875042
-0.04394802843750005,-0.10172059045291718,-0.023933263384120367,0.03264511068476564,-0.09660725078124979,-0.011314517343750006,-0.11064383656249972,-0.07422573656249998,0.195937888959561
-0.04604874156250003,-0.09685261389041697,-0.026285103696620325,0.0342577509375001,-0.09457349921875044,-0.009825226406249993,-0.11006258912480903,-0.07023714687499986,0.19787002812499932
-0.0455562085937501,-0.0985203940308343,-0.027812075259120363,0.032206185900781226,-0.08689191468749996,-0.012863396250000027,-0.11098079834355935,-0.07343965500000013,0.1979805133878726
-0.04326801140624978,-0.1039160381249997,-0.027316800657993863,0.03339034986679683,-0.08472028022106398,-0.014992514062500047,-0.11383651765625,-0.0662562664062503,0.1946318835937495
-0.04222944437499995,-0.10158805151500137,-0.027196199165370336,0.03519596375000006,-0.08486761437499984,-0.011880709687499956,-0.11185188249999987,-0.07537134749999995,0.19788856052206097
-0.041538616406250034,-0.09509962904666742,-0.028400709095493682,0.03598588281250002,-0.08571463504320948,-0.012920221718750053,-0.11352831412480961,-0.07369987578125003,0.19615843911581154
-0.040196442187499945,-0.09627845093749995,-0.02779777213412026,0.032968907656250074,-0.08626230656250021,-0.013876900312500075,-0.11297881734374984,-0.0718092209374999,0.19281176015625034
-0.04267531437499987,-0.09790811592166683,-0.026432799790370325,0.03466178015625001,-0.08688235609375006,-0.013979612500000023,-0.10808343046875009,-0.07369437046874996,0.19689873239706188
-0.04307307484375016,-0.09547221732791669,-0.025195265711373423,0.034461773653515465,-0.08812233022106397,-0.01789356828125006,-0.10824093281249994,-0.06953301265624967,0.1951568702095607
-0.04360784671875004,-0.09722496292125149,-0.02412965321137338,0.033763873520312515,-0.08759578580285479,-0.015750409218749987,-0.10842266537480913,-0.07322925199955459,0.1965211195312498
-0.04173798984374996,-0.10050036826541692,-0.024240461611990602,0.03428429693476562,-0.08734473615856406,-0.011907910468750067,-0.11449148559336879,-0.0705152924999998,0.20081485234374985
-0.041038834375000076,-0.09422232418708423,-0.02620053777561726,0.033816537716015505,-0.08635444999999997,-0.012368896406250019,-0.1125088715624996,-0.07632291796874996,0.19709752161581073
-0.03990010765625,-0.10031634093749982,-0.02677924782899685,0.031966549650781315,-0.0894341455119591,-0.011286847500000028,-0.11898717049942803,-0.07175456000000029,0.19497278656250028
-0.04037757640624985,-0.10277538185916693,-0.028504573330740524,0.03011840390625003,-0.09132356515624976,-0.011381778281249994,-0.1150427732812501,-0.07123925796875016,0.19419608099449376
-0.03910881937499989,-0.10045338795291732,-0.029287329963117243,0.030652831875000057,-0.08860962129320939,-0.013655097031250028,-0.11476584500000031,-0.07067611312499998,0.1921755809908105
-0.036239325000000176,-0.10140606840583409,-0.02858610664887349,0.028566011116796904,-0.08999456957445919,-0.014500909218750017,-0.11559758468750005,-0.07532546515624976,0.19140914250000024
-0.036497651562500025,-0.09853238201541745,-0.02843776621311714,0.033149751718750016,-0.09331918439660476,-0.013675039531250013,-0.11496095140624987,-0.07209280078125008,0.19429015609375055
-0.03837661171874982,-0.09724827248416736,-0.030417973523873477,0.03360345046875,-0.0921114428125002,-0.01646782578125008,-0.11256497750000025,-0.07040334187499993,0.19639570796875105
-0.04263290640624994,-0.09826441218749953,-0.027479171509120413,0.03005804890624995,-0.0941202789062498,-0.014709654375000008,-0.11119166062499998,-0.07141971671874967,0.1992449674999991
-0.04303997468749991,-0.10067431234375036,-0.027209433988734422,0.030515115684765632,-0.09231496658410483,-0.014937814687500026,-0.11157101062500004,-0.0686233260937498,0.20226650739706045
-0.04500843828125008,-0.09588584967166706,-0.027916006768240634,0.032105584122265614,-0.0943065672091051,-0.017442607656250032,-0.10990168281250001,-0.07685918624999978,0.2055348611470612
-0.04453659078125009,-0.09537634543708422,-0.02648571027561719,0.032651836093749935,-0.09232228578124997,-0.01619463750000002,-0.11246720890625013,-0.07699926046874996,0.20774305245037158
-0.045794495156249976,-0.09559175468749977,-0.025905568610246846,0.031292607775781196,-0.09163287828125007,-0.01468387171875005,-0.11109999828124996,-0.07631873328124993,0.2076370570312504
-0.0432326843749999,-0.09699288871833428,-0.02923584871311711,0.030264725312500084,-0.09010702718749992,-0.015930715000000026,-0.1110471101562503,-0.0784997790625002,0.2050727978658106
-0.043922418437500166,-0.09482896732791737,-0.02569345243012352,0.03096611343750012,-0.08703057046874982,-0.011138399062500004,-0.1099792049999998,-0.08310755265625018,0.21096585453125016
-0.041708416249999984,-0.09683176609374987,-0.026377273869367078,0.03361809959101559,-0.08788461283410472,-0.010898787812499956,-0.11030525928105898,-0.0787541998437501,0.21166483005331144
-0.038462867343749936,-0.09913183312500007,-0.0287974597903705,0.030763163809765685,-0.08835336953125018,-0.01385989718750008,-0.11240573968749994,-0.07648659546874996,0.2099938381249999
-0.03844637484374995,-0.09846161137458444,-0.02630309701086408,0.028459284591015675,-0.09084636937499978,-0.01112570734375002,-0.10992417315567804,-0.0750624937500001,0.2168454504687506
-0.03884797359375002,-0.09685890828125018,-0.02916375515625006,0.032818629278515664,-0.09138631299035456,-0.008952224218749997,-0.10566919250000029,-0.07777185640624987,0.21628399328124995
-0.038438927500000115,-0.09936695717166721,-0.029633488071620327,0.0325108150597656,-0.08700584812500013,-0.010920323749999966,-0.1069119072181782,-0.07449097718749986,0.2106883431249997
-0.03951504281249989,-0.09829245560916712,-0.02718378050174389,0.03345275218750003,-0.09335548515625014,-0.011349337812500021,-0.10532267500000017,-0.07238103187500006,0.2104370293749998
-0.04340277093750018,-0.1006411834216675,-0.028921997516496937,0.033351435312499976,-0.09200199203124945,-0.012222040468749987,-0.10793583468749979,-0.07398912531249971,0.20761173531250066
-0.04160237703124998,-0.10074046765624992,-0.030708488939243897,0.03248265156250002,-0.09046137624999993,-0.013687253437500001,-0.10889637303105948,-0.08094693734374997,0.20328336453125004
-0.04299139281249993,-0.10001313745250155,-0.029889800953996785,0.034428078906249965,-0.0904224740841044,-0.012401293281249986,-0.11037096693730918,-0.07330566015625015,0.20313403833456106
-0.04267123687499992,-0.10162346531250017,-0.03005132368012348,0.035326414278515614,-0.08757795939660493,-0.013271112343750032,-0.11073676190567804,-0.07395931765625006,0.20432412953125112
-0.04414187890624973,-0.10024492154666693,-0.026930329078996867,0.03254956193476562,-0.09060500332445909,-0.01176418234374998,-0.11020451203125045,-0.07054617437499988,0.20135369312500007
-0.04386928484374996,-0.09685639368666855,-0.024130420398873382,0.03202143677851573,-0.08835945377160473,-0.007513264999999963,-0.1137862110937506,-0.0787710449999997,0.20489320734374988
-0.044266456249999954,-0.09681864295291721,-0.02418559111024683,0.029947604218750062,-0.09224921593749992,-0.010754230312499986,-0.1130149243433685,-0.07585067953125015,0.20317341864706112
-0.045616900312499924,-0.09681840231208456,-0.027453926578996923,0.026302134434765506,-0.09095663765624966,-0.01074808984375002,-0.11157244203125039,-0.07434032903080469,0.2010856828658112
-0.04337411296874989,-0.09778882546875005,-0.02563626893924379,0.02508350031249998,-0.09479846734374969,-0.009484135000000022,-0.10904104265624963,-0.07249441656249996,0.20583381161581088
-0.04363848953125011,-0.09759125809333455,-0.025986457376743766,0.026478180684765734,-0.09308170720910486,-0.008583929687499959,-0.11029516515625001,-0.06959382859375018,0.20540828036581057
-0.04450264624999994,-0.1002513264062501,-0.02670662972049371,0.02439513912226554,-0.0907168122091046,-0.006187000468750018,-0.11021089093750014,-0.07711594343749979,0.20726456531250037
-0.042081773437500025,-0.0975905392187499,-0.025557510970493687,0.026176006874999946,-0.09184686252160482,-0.0010165287499999975,-0.10922457171874983,-0.07114989124999989,0.20714187453125
-0.04393027468749997,-0.098459280609167,-0.0291306726028703,0.028237725528515667,-0.09192549064660428,-0.006866067031250003,-0.10905877593749995,-0.07211357984374996,0.20396357593750028
-0.046819264999999985,-0.10255211578125023,-0.030156791439243772,0.026857160841015578,-0.08972445332445911,-0.01316307078125001,-0.11169061631230937,-0.07373906296874999,0.20427372781249964
-0.043563875312500076,-0.09909066546875009,-0.028251592446620392,0.028433879062500025,-0.09124930546875014,-0.015948125625000042,-0.11050906453125002,-0.07653671937500015,0.21035451661581064
-0.04374434828125006,-0.09840774812499994,-0.028883924461373243,0.03040706281250002,-0.09012744687499982,-0.019802892343750093,-0.10910795359374999,-0.07761642671875,0.2060998097941218
-0.04311854968749999,-0.09797092124999968,-0.027736840172746812,0.03104911209101557,-0.09027921160570945,-0.017843821875000113,-0.11144638474980911,-0.07455268875000014,0.20609739390625048
-0.043520752031250005,-0.0999364487500001,-0.028646504930123405,0.030349527716015602,-0.08787801296875014,-0.01452462437500005,-0.1120177974060593,-0.08069150293705456,0.2073939460441211
-0.04335455687500005,-0.10036362435916728,-0.03174327393924376,0.03082070093750002,-0.08764938658410447,-0.014111193750000075,-0.11206912890624976,-0.0755393248437501,0.20442871625000014
-0.04393777937500001,-0.1015909301404175,-0.03002858048524688,0.03276613380976564,-0.09017697468749965,-0.012425951250000043,-0.11194599209355953,-0.07713367312499997,0.20627705140624994
-0.042476785937500046,-0.10098320828125013,-0.026401142430123373,0.03109175765624992,-0.09161404625000007,-0.011357763906250014,-0.11395635874999982,-0.08018940781250002,0.20529442145956117
-0.04024095343749995,-0.09928061182750168,-0.030133519494367208,0.03190264261953133,-0.0927291831249999,-0.017076021875000007,-0.11148644359374993,-0.07743027859375028,0.20293674046874965
-0.04193759781250002,-0.10109106528083378,-0.028628514095493794,0.029078573906250044,-0.090844481875,-0.017666405625000027,-0.11178616521855941,-0.0822529916870545,0.19840470406250044
-0.03998952625000012,-0.0962043865308343,-0.02414990409549381,0.030827008437500046,-0.0930614546875002,-0.015988780625000077,-0.11275756828125033,-0.07490526984375015,0.19806055307537196
-0.041326840468749924,-0.10195099293708411,-0.02400927916537026,0.030713313749999988,-0.09121341549035461,-0.017181218906250056,-0.11261349487442793,-0.0674380598437498,0.20009113718750007
-0.041486682031249875,-0.09869457887458451,-0.02400286097049377,0.031214337247265703,-0.09243533484375009,-0.013295126406250015,-0.1089771315624999,-0.07566442171875015,0.2061477928125002
-0.04004775968750002,-0.09770271234374993,-0.02483723018924373,0.029514742656250044,-0.09164598832445976,-0.013656275468750036,-0.11197440750000004,-0.0716170985937499,0.21002253614706112
-0.04010071343749986,-0.09647277904666728,-0.027377020415370296,0.030609340625,-0.09391644640624992,-0.01665645109375008,-0.10868766109375015,-0.07305822687499991,0.2065964046378716
-0.04124485562500009,-0.09889789968750007,-0.024399382672746904,0.03079385578125001,-0.09385482129320928,-0.014375468281250041,-0.1100345366248094,-0.07568079203125017,0.20723105385662216
-0.04104453359375,-0.10148319015624996,-0.022431648211373414,0.031442629591015604,-0.09303873361535456,-0.012777669531250035,-0.11219470453124973,-0.07298982265624998,0.20481069083456163
-0.04192715671875011,-0.10205452639041698,-0.023970799025617166,0.03243976527578118,-0.09386289625000015,-0.0162688073437501,-0.11133072859375005,-0.07475102781250009,0.20109489489706028
-0.04292074078125002,-0.10074585359374998,-0.02426024736024685,0.03165200468750015,-0.09270450437499977,-0.0131374696875,-0.11310623490605978,-0.06680119546874999,0.2022856875533109
-0.041140731406250054,-0.10218234045291696,-0.02511081166537032,0.02999246624999995,-0.09183801174035447,-0.011290270468750004,-0.11476023374999986,-0.06848843796875027,0.20311888328125022
-0.04409851656249989,-0.0986510281091672,-0.02762442614324063,0.0300360083042969,-0.0912291771875,-0.014922005937500059,-0.11081446953124986,-0.06750436890624989,0.1961547864062503
-0.046715146250000075,-0.09793736324958446,-0.028907198766496767,0.030664418809765656,-0.09034585812499976,-0.01350387328125004,-0.10935103437500061,-0.0667836323437503,0.20061192953124984
-0.0450953421875,-0.0964986038745848,-0.027715400571620342,0.028698869687499892,-0.09271152765624996,-0.01580533687500004,-0.11041446609375034,-0.06496616000000004,0.19785381208456151
-0.043896570781249984,-0.09894649889041707,-0.02914617097049386,0.028116405312499957,-0.09046739937499992,-0.01603669000000009,-0.10959359140625019,-0.06915278359375,0.1911542325000001
-0.04246053406249989,-0.09745493514041705,-0.027687129617623308,0.029878342343749906,-0.0879669712500003,-0.012652292031250035,-0.10899992453125003,-0.07029909781250003,0.1925944462500001
-0.041770314374999895,-0.09674787250000047,-0.025085099095493706,0.03110515624999996,-0.08756626656250008,-0.012874073281250033,-0.1078039308435592,-0.06559305265624973,0.19000563770956105
-0.04263459000000002,-0.09725750109375021,-0.028201652619367183,0.030505623125000034,-0.08844115187499993,-0.015848592031250032,-0.11033850193730968,-0.06801357703125005,0.19084355218750002
-0.042556437031249984,-0.09854070249999992,-0.02635482347049373,0.030387780372265517,-0.09286051781250029,-0.011966730625000064,-0.11167819818730934,-0.06722993437500006,0.192830234375
-0.041470123281249965,-0.10211223984374998,-0.02812742001649687,0.03279430859374999,-0.09381396390624999,-0.010954423281250049,-0.11231728343749976,-0.06442899203124997,0.19380926234375098
-0.04216574140625004,-0.10206148623416703,-0.028802755102870333,0.03404854937499998,-0.09151753848070916,-0.011781996249999996,-0.11161415921875002,-0.07141279374999997,0.19438571343749936
-0.042037091406250025,-0.09963432621833387,-0.026220496768240658,0.03113860734374998,-0.09045376176195949,-0.005339544531249979,-0.10859963140624992,-0.07356683000000006,0.1988700122408115
-0.043773803281250065,-0.10078887871833406,-0.028412109946620325,0.03205976187499992,-0.08774530265624994,-0.0049383253125,-0.1112808916248092,-0.06970112187499998,0.20070270921875047
-0.043814403750000175,-0.09786724998416699,-0.030122769391496874,0.030346819025781336,-0.09120326953125024,-0.007201076249999965,-0.11245097171874983,-0.08107341543705486,0.2001631356250005
-0.042787285781249865,-0.09485197529666735,-0.02801547682162025,0.029974927343749957,-0.09163128595910477,-0.006525679531249988,-0.11443138312499991,-0.07769133156249988,0.2052686298437507
-0.039545395468750015,-0.09630500185916709,-0.027614269806867254,0.025246805781250017,-0.09194238142785455,-0.011328563593750009,-0.11330897718749953,-0.08063516968750008,0.20575217833456086
-0.041486629062500086,-0.10066214310916687,-0.027275181907993776,0.024848480119531155,-0.09097894906250009,-0.011406144062499965,-0.11101219365605923,-0.07897797499999998,0.20461911635662156
-0.04091586906250007,-0.10445562875000014,-0.026550791385864005,0.02737026261953128,-0.08733045017785468,-0.007683964843749978,-0.11074732328125009,-0.07539512390625011,0.20779315427206085
-0.040036787343750005,-0.10053469593749974,-0.029096710102870307,0.029981772343749942,-0.08951655252160458,-0.010478738437499968,-0.10986103162480922,-0.07718290484374987,0.2041490204687505
-0.04202143437499997,-0.10120053826541714,-0.029329088174490724,0.03094016765624999,-0.08978560799035472,-0.010409535312499978,-0.11141339484375003,-0.0741965400000002,0.19976386828125023
-0.041709627656249984,-0.1008136960779174,-0.030731235102870222,0.03082063990351561,-0.0905237742187503,-0.010493258125000026,-0.11413798396855877,-0.07830239515625008,0.20132253552206092
-0.042374470468749995,-0.10109388515625022,-0.031001014564243746,0.03401413984375006,-0.09377377000000023,-0.014702926250000074,-0.1134401631250001,-0.0762536734375,0.2012008339062495
-0.0395565525,-0.10249723107791764,-0.02707136032899696,0.03336554349726564,-0.09326581828125041,-0.016112381875000012,-0.11204304343749971,-0.07675063625000013,0.20578712130331084
-0.04002101250000007,-0.10159260592166688,-0.02414771018924373,0.03759365484374996,-0.09520984093750007,-0.013838546718750082,-0.10970161953124957,-0.08084370859375024,0.20994427015625028
-0.041015319062499965,-0.10208425593750015,-0.02638997975348745,0.035951533906250006,-0.09204998437499992,-0.017216449687500118,-0.11229342178105886,-0.0765508104687504,0.20443515005331092
-0.04046412718749993,-0.09778720296874996,-0.025942213314243803,0.036170450216015546,-0.09309368890624999,-0.016736106406250107,-0.11320477187499989,-0.08109383234375017,0.20537415849081106
-0.04275063984375007,-0.09963797734375009,-0.027123568157993674,0.035281792775781355,-0.09450803796875022,-0.012990139375000083,-0.11191371781249992,-0.0840222610937499,0.20801661124999996
-0.04474740750000004,-0.10689021890625,-0.027846820711373475,0.030485263281249866,-0.08849817049035477,-0.013628847500000024,-0.1130854123437499,-0.07554559734374995,0.2028285573437495
-0.04371873484374988,-0.10576106106208423,-0.026521342273873448,0.03248961802851573,-0.08975154658410427,-0.01286652843749999,-0.11087671840586844,-0.0799287657812498,0.20729326140625015
-0.043877975312499914,-0.1062138844995849,-0.025580442792114074,0.031159385781250028,-0.08848659970910443,-0.012754243437500014,-0.1114542048437495,-0.08019615109374983,0.20878464291912238
-0.044580494843749985,-0.10596959324958419,-0.028053711578996884,0.03226355031250005,-0.0854363062716046,-0.013900790781250026,-0.10941215381230913,-0.07102402265624994,0.2088585368750009
-0.043117818281250005,-0.09793719170291708,-0.024436620534737566,0.03372212990351565,-0.08990880562500017,-0.012053409843750012,-0.11337499671874944,-0.07010620406250007,0.2087438019283111
-0.04316790531249993,-0.10036314187499984,-0.02476679854037039,0.033631133906249944,-0.08956288926195942,-0.011670242187499999,-0.11078289734375019,-0.06892326984375013,0.20929469000000003
-0.04222224843750009,-0.1065311679529173,-0.0292127482977468,0.03109715896601565,-0.09035666515624982,-0.012391905156250044,-0.11320662693730961,-0.06886747359375009,0.2078920214595612
-0.042666673281249866,-0.10136765857791744,-0.026643968696620255,0.030573792500000002,-0.09261790861535468,-0.010883678906249989,-0.11512322718750026,-0.06974418746830512,0.21142373296874914
-0.04253364296875002,-0.10356496374999996,-0.02749894102387339,0.032309137307031305,-0.09161930484374979,-0.011252914843750003,-0.11307824093749953,-0.07281037859374993,0.2109596571875008
-0.043673647031250006,-0.10382484167125176,-0.02868760138586403,0.0322396461535156,-0.09378345361535487,-0.016574209218750104,-0.11360011106211843,-0.07164690781249983,0.2048200192187496
-0.04383113250000007,-0.10322275404666746,-0.026423593088117262,0.030643881934765596,-0.09449652957445907,-0.01485798453125002,-0.11105504428105904,-0.07246651968749991,0.20935778734374974
-0.04502313125000008,-0.10186206656249981,-0.027679239790370347,0.03240931218749997,-0.09037111736535479,-0.015962111875000004,-0.10862726875000045,-0.07488632890624972,0.20721475911581144
