Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.042071585312500014,-0.09760840279666738,-0.03231195654211406,0.02884890465078125,-0.09585278783410439,-0.012089282500000062,-0.11399360671874995,-0.07594374496830474,0.20725843328125015
-0.04242730343750013,-0.10002668887458425,-0.036684143799490726,0.031580530059765785,-0.09406838269945923,-0.012874905937500045,-0.1135213389685593,-0.0734606129687502,0.2036543709908117
-0.041852484218749854,-0.10084179203125013,-0.03527677136936716,0.03163296834101555,-0.09295065921875022,-0.015102846718750049,-0.11161601749999957,-0.07325422125000022,0.2034368160937505
-0.04059979734374999,-0.09841074373416735,-0.031767505328996894,0.029091783184765633,-0.09403568562500032,-0.013213752031250026,-0.1123803203124998,-0.07232709265625005,0.2044711470312503
-0.04125720656249993,-0.09534014826541723,-0.03382242011936731,0.03337527218750001,-0.09254163783410453,-0.019487113125000097,-0.10795743953125053,-0.06974782843749999,0.1973242690625003
-0.04196518453124993,-0.09417498399916863,-0.03031292345399686,0.03587560500000011,-0.09159220611535471,-0.016443747343750002,-0.1129449163123095,-0.0788559903124998,0.19404929874999957
-0.044440332656249984,-0.09426384932750109,-0.02923365293186715,0.032635383653515634,-0.09136411234375039,-0.01258213765625009,-0.11219732803105956,-0.07391439140625013,0.19566432156250027
-0.044220872031249865,-0.09932998499999998,-0.03152319204774679,0.030382613906249946,-0.09035246988695934,-0.011732663281250002,-0.11136462334355966,-0.06972281265625004,0.19098088895956095
-0.043395646093749976,-0.10132133965583412,-0.02904331848699064,0.029253950960546858,-0.09136642111535469,-0.008852754843750027,-0.11472501474980945,-0.0784551414062497,0.19099759864706045
-0.042894645625000075,-0.0998469817029171,-0.027069587064243863,0.030665680781250187,-0.09423396004320943,-0.01052848484375006,-0.10969409990605912,-0.07270254496830486,0.19352301583456064
-0.04120232375000014,-0.10236851687499984,-0.030015460797746925,0.029619362307031168,-0.09277339968749994,-0.014006105781250035,-0.11602581218749983,-0.07741880312500016,0.18851520828124962
-0.04437957156249997,-0.09808609218749992,-0.029086432134120318,0.028571541718749923,-0.09460012296875007,-0.013277893750000064,-0.11203946224980957,-0.07849731812500015,0.19722410833456117
-0.04619250546875005,-0.09863580046875024,-0.029449399009120306,0.02748179265624995,-0.09088385252160489,-0.015952254218750017,-0.11376961453124995,-0.07389503031249997,0.19746302052206094
-0.044446087187499955,-0.09720908653083442,-0.03155461126649679,0.027894949025781303,-0.09407399578124988,-0.016092855781250016,-0.11510126593750025,-0.08335451078125015,0.19783384796874934
-0.043583310312500075,-0.09896513404666715,-0.028131812742623382,0.029640623749999876,-0.09404913968750003,-0.009912850624999962,-0.11612512615605924,-0.07305601606205467,0.20190724677206076
-0.04240613500000003,-0.09286577576541744,-0.028219293227870264,0.028325892091015627,-0.09478092796874987,-0.011848016874999999,-0.11296682421874983,-0.0775522073437499,0.20294323406250037
-0.04524054578124976,-0.09359818389041695,-0.031974584720493644,0.029552639531249977,-0.09427351250000013,-0.01566042921874991,-0.11185163849980885,-0.07455376718749998,0.19975914250000013
-0.040890691875000114,-0.09052544090583442,-0.031293966299490654,0.030820700156249936,-0.0956482568966047,-0.01425727921875,-0.11416734265625024,-0.07628701328125007,0.20491173458456077
-0.03939923171874996,-0.0898993232337514,-0.03504023786199062,0.03248324609374998,-0.09207430593750007,-0.015437338906250075,-0.11333691375000013,-0.07759946015625005,0.20133292640625036
-0.03945590453124996,-0.08922671357791737,-0.03480661496311715,0.030646107091015597,-0.0919132098437499,-0.014016787812499994,-0.11245689021855976,-0.07804450281250004,0.20474258343750087
-0.04627545734374989,-0.0920941064062496,-0.028612124181867274,0.029966516093750048,-0.09165094986535421,-0.012242388593750018,-0.11128274531249996,-0.07894374281249972,0.20431119984374974
-0.04248686203125005,-0.09141460779666742,-0.02691637213412028,0.031807743593750035,-0.08910116093750017,-0.015852831718750106,-0.11148028984375015,-0.08034728793705481,0.20351702312499956
-0.039739120624999874,-0.09674488045291708,-0.029256044321620305,0.029854983341015547,-0.08923338549035467,-0.01654818062500004,-0.1143004353748096,-0.07642471062499982,0.20036817614706157
-0.037947355156249946,-0.10062602168708402,-0.028502612602870375,0.030966892656249946,-0.09246306984374973,-0.01166334390625002,-0.11154427843750007,-0.07789205515624997,0.20473391000000027
-0.040843545312500035,-0.10412534668708463,-0.02969721425174375,0.03175020271601555,-0.0934298660937501,-0.012743982343750017,-0.11172976062500045,-0.07440382890625007,0.1994446881250003
-0.040593379531249994,-0.09766352437500003,-0.026643846126743694,0.03132737568476571,-0.0968163325000002,-0.01368967093750001,-0.1130249556249995,-0.07470257953124998,0.2002466558345597
-0.043030143593749924,-0.09356019593749988,-0.026344319790370378,0.03135206140624995,-0.09644551066820944,-0.011623871406250028,-0.1123671768749997,-0.07535616890625012,0.20071604974081025
-0.042544438749999886,-0.09200776603041864,-0.02936501972049367,0.03222246599726561,-0.09426247515625001,-0.017026282500000073,-0.1129987490625002,-0.07321611528080489,0.195227931512872
-0.04389327468749986,-0.08922209765625003,-0.029633669305123404,0.029853956934765558,-0.092497839730709,-0.016305148437500024,-0.11141541959355913,-0.06590607684330477,0.19444001270956174
-0.04057712140624993,-0.09333801215583433,-0.02926084925174365,0.02957750505976566,-0.09567617064660475,-0.017259935781250093,-0.11580068109375002,-0.0690600703124999,0.1916331223437514
-0.04049196124999998,-0.09372965750000009,-0.03222780310461409,0.032830695937499904,-0.09810459515624999,-0.020072473750000118,-0.11125999937500033,-0.0712598620312503,0.19277405000000047
-0.03813034593750003,-0.09539209640624981,-0.029633555727870332,0.032080420781250084,-0.09388598410570922,-0.018004541875000037,-0.11500219593750001,-0.07297572499999991,0.19349256385662233
-0.04426357125000009,-0.09298519420291729,-0.02865482216711403,0.03393354224726563,-0.09352448299035414,-0.018335734375000124,-0.11609808787480938,-0.07172390828125,0.19199220099081032
-0.04689700281249979,-0.09577487796874992,-0.028497688141496887,0.03235519990351572,-0.08975325781249997,-0.018761673750000096,-0.11709378281250006,-0.07376975859375,0.18970381031249992
-0.049016543281249866,-0.09668255574958423,-0.026474723400617246,0.0316613747105469,-0.09254925408410467,-0.015391026562500004,-0.11590883406250016,-0.07546548906250015,0.1947749487003718
-0.04749053687500023,-0.10008810734374951,-0.026192583626743798,0.028348291934765596,-0.09377848486535464,-0.013457675625000016,-0.11778019578124983,-0.07050478140625024,0.19018901968749982
-0.04506475499999989,-0.09726913046875009,-0.026918864461373437,0.027701738989062502,-0.09265173093749986,-0.013586775156250001,-0.11506640968749965,-0.07748714843749992,0.19130279073162154
-0.045894121718750125,-0.09545459343749994,-0.02656095143924378,0.027887083653515648,-0.09520996281250012,-0.009684978593750027,-0.11371046881230994,-0.07812114765624999,0.1947349312500003
-0.045660867031250094,-0.09692674185916719,-0.029631115049490606,0.026022005781250003,-0.09544005328124978,-0.009112945312499978,-0.10895886568730985,-0.07290176671875023,0.1954724505220616
-0.04683330187499994,-0.0979755873437498,-0.02952202633637346,0.026333309999999915,-0.09459481676195935,-0.010929817812499994,-0.11150739271855951,-0.07551382406249985,0.1967386717187499
-0.043386348906250066,-0.09896644406249991,-0.026226255555123354,0.026660767656250042,-0.09629244687499983,-0.00875509859375,-0.11385490756230963,-0.07451338703124996,0.2002631246874995
-0.04189561296874996,-0.09649973906249956,-0.027850031735246913,0.02972759271601567,-0.09553420390625009,-0.009521778749999975,-0.11047809078124991,-0.07539291156249994,0.2026887903125003
-0.03905627531249999,-0.09635509359374997,-0.024752723104614002,0.03349834136953122,-0.09434853531250019,-0.006046457031249976,-0.11171776824961885,-0.07788793906249995,0.20405228385662139
-0.04062492421874995,-0.09631103984374988,-0.025729847516496963,0.032778692812500024,-0.09580273359375027,-0.00661854718749999,-0.11280877484374977,-0.0783172767187499,0.20560982989706109
-0.04060706062499999,-0.09975596404666716,-0.030022406891496777,0.033320261682031366,-0.09407877064660491,-0.012141378750000025,-0.11038069818730953,-0.07277936562499994,0.20196851312499906
-0.040676683906250115,-0.09699019559333437,-0.02957298025912032,0.03243189968750007,-0.09209703015624976,-0.010915886875000013,-0.11579513593749981,-0.07410453312500007,0.20205781296874992
-0.040425445937500096,-0.09496702531250013,-0.027490930485246867,0.033594432343750105,-0.09424069093749997,-0.011079210625000042,-0.11314067156249977,-0.06906610515624982,0.20006233859375072
-0.03954898906250002,-0.098181477937084,-0.029817287775617193,0.034379435684765584,-0.09037513171875011,-0.015572986250000045,-0.11683983178105965,-0.07357060562500026,0.1934582058345611
-0.04162456500000003,-0.09846586234375021,-0.02744454800174375,0.03438033656250006,-0.09036214484374992,-0.014198347968750026,-0.11613903484374978,-0.07286855468749977,0.19606507427206116
-0.044578280937499964,-0.09987424765625003,-0.0283211935238735,0.03560659953125015,-0.08889160437499992,-0.016267041093750025,-0.11699458687499974,-0.06979031515625014,0.19115853765625002
-0.045156098124999905,-0.09489349998416703,-0.03163157284549378,0.03234198599726569,-0.09264341517785453,-0.017638491250000027,-0.11614332684336855,-0.07561292203125002,0.1910957439062497
-0.04396764640624992,-0.09575090859374992,-0.02771486800174361,0.03342002203124998,-0.091321327677855,-0.01411738765625006,-0.1159876210937501,-0.0743711552808049,0.19337257124999918
-0.041845110781249965,-0.093344662327917,-0.025978086648873425,0.0323102709374999,-0.0919616753341048,-0.013847512812500027,-0.11593103537480962,-0.07831075715580449,0.19524191724081053
-0.04087305453124986,-0.09793232857791734,-0.02495195994662032,0.03011774287226563,-0.08799022703125012,-0.016448593593750095,-0.10969505390624995,-0.07716701250000017,0.19872618036581088
-0.04203355437500002,-0.0987455794837512,-0.02586804525912034,0.030118109843749984,-0.0935620906250003,-0.015497282500000044,-0.11082210928105955,-0.07532767453124999,0.20335206213787238
-0.04490173453125001,-0.0999003113745847,-0.02923097902561716,0.03175994093749994,-0.09226072078124992,-0.016098172968750067,-0.11296843203124991,-0.07814713859375007,0.20419079588787212
-0.041488002343749955,-0.0983294876245843,-0.029951261196620352,0.03170395709101574,-0.09571330468750025,-0.016143540156250125,-0.11136670921875007,-0.0752338879687502,0.20169655062500064
-0.042190455156250015,-0.09968286340583443,-0.028549409634120382,0.03166323615351561,-0.0954590060937501,-0.014096744062500034,-0.10995180537480939,-0.07138967640624994,0.20597799364706038
-0.042443016562500026,-0.09677555031249993,-0.029819781352870445,0.030938480744531264,-0.0985234095312503,-0.014974521406250002,-0.11277028171874978,-0.06899740593750019,0.20128724656250122
-0.044556983437500024,-0.09571747824958443,-0.02935336597049371,0.03147217755976535,-0.09979773738695935,-0.013584953124999948,-0.10821610203125012,-0.07246203812500011,0.20245726296875058
-0.04395714437500001,-0.0958866270154172,-0.027332243799490598,0.03250114724726561,-0.10075644424035463,-0.011515662968749993,-0.11479258812500057,-0.07688480953125001,0.2040918854687491
-0.04506757468749996,-0.09861884578124977,-0.03153245673524681,0.03197219406250003,-0.09577097127160482,-0.01113444156250002,-0.11320817921874998,-0.07588377718750003,0.20045906875000027
-0.04292302406250001,-0.10478369545291712,-0.02987953034549373,0.032700846718749815,-0.0948696503125002,-0.008917884687499966,-0.11593043474980934,-0.08163930406249989,0.1964980462003718
-0.04075579562500006,-0.09787714109374974,-0.030520351406249976,0.03315413043203116,-0.09618530687499999,-0.007129513906249969,-0.11457688828125004,-0.07123166984375008,0.1959267272941219
-0.039370619375000006,-0.09479288651500184,-0.03218403494662017,0.03238703074453124,-0.09461316549035438,-0.01208137968750002,-0.11208768346817873,-0.07597799359375004,0.19395604031250127
-0.03791874437500002,-0.0921069320154172,-0.028831313680123406,0.0341558859375,-0.09707417406250027,-0.010861674531249994,-0.11299420224980915,-0.0810076950000001,0.19670550500000036
-0.03636761156249993,-0.0942973412025016,-0.02821120524262341,0.034795355624999885,-0.09448353955285484,-0.012408899375000058,-0.11118784687499943,-0.07633838906249994,0.19710495224081093
-0.03566383890625008,-0.09743594187499978,-0.027625729128487417,0.03366988271601568,-0.09200034484374997,-0.01100333984375002,-0.11116737496836865,-0.07756421578125008,0.19190744875000113
-0.03617184500000006,-0.09955540810916697,-0.022112391977870363,0.033360976622265746,-0.09235759093749964,-0.009236379218749978,-0.10802476459355935,-0.0741161846875,0.19848419547243248
-0.03709418328125002,-0.10326152451541723,-0.020811848799490676,0.03367979046874997,-0.09167407970910478,-0.01333212250000001,-0.10846128834355884,-0.07261329531250009,0.2013207123970613
-0.04016310515625,-0.10183641951541705,-0.025719811525617215,0.03302025609375011,-0.08858689002160497,-0.01647089062500007,-0.11357141343750009,-0.07348253999999986,0.2010583617187506
-0.042118972031249875,-0.10137203828124988,-0.027334150102870276,0.02993102412226558,-0.09135231424035446,-0.01071515984374998,-0.11411451834355953,-0.07401708031250011,0.20460423921875046
-0.04241015499999981,-0.0998078615308342,-0.029943598297746964,0.03141091437499997,-0.09231284470910475,-0.011966205625000018,-0.11214366512461904,-0.07502587515625002,0.20307089328125
-0.04078267203124996,-0.10285226790541856,-0.029338530345493677,0.026734879903515557,-0.08923994296875007,-0.012818676875000016,-0.11035514803105943,-0.06791399124999987,0.1978548029687499
-0.04142778109375007,-0.10104343000000013,-0.028968311422746876,0.027821688028515545,-0.09086224828124997,-0.013180425468750074,-0.11291925234374955,-0.07272309875000006,0.20048280281249983
-0.04470572703125002,-0.10091088260875129,-0.02963206190799358,0.028784752247265632,-0.09031582064660433,-0.015127869687500047,-0.11496447187500028,-0.06485032171875012,0.19578696724081068
-0.045865032187500016,-0.1013519048120842,-0.02767859104037034,0.02909509125000001,-0.08684882549035514,-0.014040754531250017,-0.11417886265625056,-0.07024474234374996,0.19993856437499974
-0.04304278953124994,-0.1035271568433344,-0.024400502064243726,0.02825393781250001,-0.08988507642785465,-0.013052154531249997,-0.1128747274999996,-0.07370835796874992,0.19919132370037257
-0.04180762031250002,-0.10067965265625015,-0.02691096906249999,0.031940232031250015,-0.09265072470910461,-0.016893525156250037,-0.11136994109375051,-0.07200461931160931,0.19767006661581032
-0.04367201765625001,-0.10183665760875144,-0.025661917203996878,0.030394148341015597,-0.09014581296874988,-0.016489593593750042,-0.11466187421875002,-0.07168011515624988,0.19482617786581102
-0.04611393593750007,-0.09920193921874988,-0.026473183523873452,0.029966699747265745,-0.08984169109374969,-0.01449016531249998,-0.11429094574961887,-0.07491308421875,0.20055079005331108
-0.04273379562500002,-0.10276357921874986,-0.028542640953996844,0.030068436213281258,-0.09035990515625007,-0.015699900937500004,-0.11689956771855924,-0.06749206578124985,0.19373182921874965
-0.04222596140624999,-0.09966907684333455,-0.02916416449436705,0.030287600781249924,-0.0929345456250005,-0.015370839062500023,-0.11559269046875002,-0.07424833109375009,0.19870115109374908
-0.03935988781250002,-0.10015983560916687,-0.027616581648873432,0.02963509999999999,-0.09462220064660487,-0.014146119062500047,-0.11366737343749966,-0.07192833121830469,0.1975355697941222
-0.03887274578124995,-0.09696448779666694,-0.02834940197787025,0.03064676437499986,-0.09552511877160454,-0.01581897015625007,-0.10858243459355948,-0.07080873431160922,0.19633698062499977
-0.03831231203125003,-0.09832529514041678,-0.02611656895574069,0.026178950781250016,-0.09573780703124997,-0.014997059375000003,-0.11146161778086901,-0.07018626062500023,0.19629861349081065
-0.03909604484375006,-0.09857546903083472,-0.024134822742623453,0.02624142109375001,-0.09182508812500009,-0.015493393593749974,-0.11149103671874971,-0.07180073778080459,0.20106898890625
-0.039461848593749974,-0.09752228698375158,-0.0248904937131172,0.027216443281250016,-0.08892005365856398,-0.016464107656250015,-0.11382404687499982,-0.06855726078125002,0.19989183270956154
-0.03795850999999998,-0.09791291437500017,-0.026561186907993747,0.032202467716015655,-0.09023989781250014,-0.01391418546875008,-0.11326433756230919,-0.07139183031249993,0.20129131291912206
-0.03735100484374982,-0.09829191218750016,-0.027113893125000055,0.02810930765625003,-0.09407239046874968,-0.014044048593750056,-0.11313691703125016,-0.06902165546875025,0.19732249765625073
-0.03734836249999995,-0.10205836795291753,-0.02797817893924378,0.027823663341015648,-0.09278944296875,-0.01724022953125003,-0.11573831553105934,-0.07369061499999996,0.1929071906250009
-0.037332883593750005,-0.10693024417125162,-0.027061326455740605,0.02926392218750013,-0.09379059095910444,-0.015020779375000065,-0.11156915834355928,-0.07863095121830461,0.19478769499999934
-0.03925282249999994,-0.10869341328124982,-0.02846175675174374,0.03047120584101557,-0.09175838296874962,-0.013598568749999991,-0.1132361635937501,-0.07289573484374974,0.19534184078125022
-0.0396219253125,-0.10984785140625007,-0.029688837672746892,0.031222812150781362,-0.09254246859375012,-0.01624791796875006,-0.11430120787480919,-0.07807055359375002,0.195787801459561
-0.040228294062499934,-0.10820296264041711,-0.025852723227870307,0.029375457656250065,-0.09104394939660486,-0.013825324531250061,-0.1158659195935591,-0.07982398375000012,0.19835311265625
-0.042269445312500105,-0.10774528356208427,-0.026685893955740555,0.028508773966015682,-0.0896690847091049,-0.016386754375000038,-0.11525058953124954,-0.08047214309330489,0.19789906536581067
-0.0435727515625,-0.11041901812499978,-0.025361897689243764,0.02539383927851556,-0.08842591937499975,-0.01582599078125003,-0.11396937781250024,-0.08159348875000004,0.1954767539062493
-0.04649107515624988,-0.10401460857791733,-0.026188960657993653,0.029788616309765578,-0.09346108689660455,-0.014226183437499986,-0.11293721490605944,-0.07505969171875021,0.2031120826562503
-0.042983658281250135,-0.10106709824958429,-0.030930762672746925,0.03202918746328122,-0.09507254035570911,-0.015223861562500052,-0.11224757296874995,-0.07502289531250025,0.19937900005331052
-0.04093170359374994,-0.09887141062499985,-0.02944849307162031,0.028491182499999976,-0.09319486424035463,-0.013845557812500022,-0.11335977187500026,-0.08176338687499964,0.20552896609375043
-0.04236624484374994,-0.10111671310916734,-0.028075041266496875,0.030389405119531306,-0.09418089095910483,-0.012186821718749997,-0.11527511765624988,-0.06372270921874999,0.1980220045312495
-0.04275520140624999,-0.10158205731208435,-0.02869751900912024,0.03260174406249991,-0.09445231953124969,-0.01488724671875003,-0.11436608781250024,-0.06927345625000018,0.19580596968749986
-0.04319693343750007,-0.10178165871833424,-0.024942986977870382,0.03151608787226565,-0.09718378924035459,-0.011886251250000044,-0.11658200046874986,-0.07152427265624986,0.19599891724081087
-0.047200004843750046,-0.0994467742187502,-0.024955821040370266,0.029615883184765702,-0.09508452002160471,-0.013109030937500012,-0.11338454240605947,-0.0708132065625001,0.19655411099081024
-0.04619628328125014,-0.10063326574958412,-0.02697041621311719,0.02963167943476565,-0.09488469752160503,-0.015499763906250057,-0.1143885298121185,-0.07496614796875009,0.18892922578124993
-0.044979762031249926,-0.09909977671875027,-0.02237326734374996,0.03145957224726567,-0.09413751250000008,-0.01357681421874998,-0.11288123062499972,-0.0716980482812499,0.19328498349081158
-0.041917380781250235,-0.09818141953125004,-0.022290192150617255,0.032256404218750014,-0.09546142859375006,-0.015045325000000076,-0.11195757671875023,-0.07126727796874993,0.19276377953125012
-0.03973138546874998,-0.09800285873416695,-0.02492535916537021,0.030923284218750024,-0.09032773220910481,-0.013677697812499999,-0.11145510412480895,-0.06835868687499988,0.1952767404191219
-0.04227070453125014,-0.09906135873416719,-0.025489459946620288,0.03242138812499996,-0.09440868999999985,-0.010899615468749999,-0.1141746789062499,-0.0711734254687499,0.199304809897061
-0.04436079843749988,-0.09918467557750153,-0.02891546758637332,0.035165092187499976,-0.09344958281249989,-0.015278973750000044,-0.11402446381230892,-0.07294490281250007,0.1951968284908104
-0.04419154265625008,-0.09917377140625021,-0.030043249235246837,0.035022025372265536,-0.09285367546875045,-0.016597448750000066,-0.11269346506230928,-0.08033880437500011,0.19841684703124965
-0.04268653140625005,-0.10331035656250002,-0.02907996293186718,0.033286083341015724,-0.09325549439660487,-0.015829115156250028,-0.10836334218750028,-0.07604703718749992,0.20396498593750095
-0.039773311249999936,-0.10061403484374995,-0.030777611336373432,0.03105884580429679,-0.09249601437499975,-0.019071203906250084,-0.10844690271855939,-0.07760823765625027,0.20900124588787153
-0.04014732859374998,-0.10293531187500005,-0.028190667187500053,0.028806069747265618,-0.08993141424035414,-0.018995972812500043,-0.11058916115605985,-0.07876763828124994,0.2088159228124999
-0.042686949687499996,-0.09881317434333457,-0.02813602791537038,0.029743508750000064,-0.09014639203124995,-0.016903259062500096,-0.1102912907496188,-0.07968933500000003,0.2133023479687504
-0.042067503749999985,-0.10280498685916703,-0.02924706541537046,0.032701162247265624,-0.08826075906249996,-0.015678597187500056,-0.11015711656250007,-0.07474839093749983,0.20305176703124928
-0.04636595312499991,-0.10292235935916745,-0.026860132845493753,0.033465785468749815,-0.08896958390625018,-0.013395073906249968,-0.11080247121836888,-0.08092878359375001,0.20400660505331036
-0.042879777343750126,-0.1033999399841672,-0.02527578862674372,0.03186936318476565,-0.08939866218750007,-0.014149071562500054,-0.1105827193749998,-0.07349539078124977,0.20205285218749983
-0.0397966975,-0.10104097404666744,-0.029923642828996795,0.03393631109375003,-0.08962097968749992,-0.016902134687500067,-0.10648934890625056,-0.07914339343749995,0.20334480968750016
-0.03794231984375003,-0.10007935670291715,-0.02833841004949059,0.030125381213281278,-0.09410746377160444,-0.01629299093749998,-0.11096390584355971,-0.07445358515625024,0.20588798880331133
-0.03952547828124996,-0.09927899746833412,-0.028082169461373426,0.028455619182031166,-0.09252038968750025,-0.014033958281250012,-0.11016553531250046,-0.0699487346874999,0.20510673453125058
-0.04393166078125002,-0.10225490576541736,-0.028664557985246936,0.02664833,-0.09065954109374985,-0.015577822031250027,-0.1147020449060598,-0.06686033062500005,0.2015987560937506
-0.044219789687500136,-0.09962971342166695,-0.029047059634120354,0.028973760156250056,-0.09199443890624953,-0.012898739687500042,-0.11378638921874945,-0.07182051593750016,0.2013418946874999
-0.042516969843750016,-0.09653939748416727,-0.0289113596506172,0.030012158184765592,-0.09396650140625015,-0.014903181718750049,-0.11816634115605933,-0.07452681703125007,0.19722033458456184
-0.046582538749999985,-0.10012370156250018,-0.028872581266496878,0.0275254588097655,-0.0918586695312497,-0.015312193750000036,-0.11680336478048765,-0.07762771999999996,0.19616369708456105
-0.045235268906249945,-0.09654031215583397,-0.02970849704774696,0.027691764278515562,-0.09718539033410467,-0.014876459531250052,-0.11914771499999993,-0.07392920215580462,0.1988286927628724
-0.04300920046874989,-0.09775052796874986,-0.028559146369367204,0.030591385781249966,-0.09111365066820948,-0.014493880468750069,-0.11906446021855954,-0.06946945593750001,0.19573816375000022
-0.044084481249999946,-0.0967764537500001,-0.028454100345493703,0.031171038593749954,-0.091574859396605,-0.016046485937500077,-0.1175001020312497,-0.07049366015625004,0.19883766880331116
-0.04569337281250016,-0.10210439500000008,-0.02775115268924376,0.031048510528515556,-0.09567375046875014,-0.013880730781250052,-0.11704448299942785,-0.07032382921874983,0.1982285768749994
-0.04464700484375015,-0.10285903467166703,-0.02907823775912032,0.028861207187499977,-0.09355276359375003,-0.014393927500000044,-0.11584097359374995,-0.06912775375000003,0.19977071765625012
-0.043108413125,-0.10416710979625231,-0.02951715980686728,0.028787764218750025,-0.09365995999999972,-0.012313082499999956,-0.11593187203124997,-0.07314353184330485,0.19983251421875003
-0.045696309374999966,-0.10036392137458419,-0.028819672290370333,0.031195897187500106,-0.09683959109374976,-0.010397258281250005,-0.11426163953125001,-0.07144679234375026,0.2017623471875005
-0.04401976562500003,-0.09944054007708573,-0.03091365628299374,0.0336202052160155,-0.09515801484375029,-0.011492942812499978,-0.11320311109374959,-0.0748334654687501,0.1987587042187495
-0.042352754999999916,-0.10010751560916724,-0.027225653330740753,0.031423476406249956,-0.09120172624999993,-0.011958940625000034,-0.1107201089685589,-0.07329532781249996,0.1976211406250009
-0.0418460603125,-0.10156905712416878,-0.02498913758637343,0.029784055684765668,-0.09386696921875011,-0.013838125312500086,-0.1132661913123091,-0.07744723843749973,0.19833729421874985
-0.0469044951562499,-0.10429647342166729,-0.027213533766496854,0.027591162812499948,-0.09005838127160455,-0.01700999671875006,-0.11483901356211879,-0.07709747500000011,0.1975984212499995
-0.04797491531249992,-0.10391466484375023,-0.027923245727870413,0.024217234531249993,-0.09005538249999999,-0.014636317343750033,-0.11707307734375037,-0.07569787500000014,0.19839696505331067
-0.04703764953124999,-0.09820149654666772,-0.030442854424490556,0.025476843653515567,-0.08817876234374966,-0.014113368906250019,-0.11472466374999979,-0.07918227890625017,0.19755533421875046
-0.046536058749999866,-0.0976088743591673,-0.03036155815799362,0.026303335937500075,-0.08710123299035477,-0.014718747031250017,-0.11388623531249978,-0.07234483171875003,0.19596262135662212
-0.04644950703125003,-0.09399432953125028,-0.029243272915370332,0.029392211116796907,-0.0905627907812499,-0.012823867812500032,-0.1121912368749999,-0.07368684984374971,0.2004091426562496
-0.04953635875000015,-0.09799806546874992,-0.029846687775617175,0.033227403304296924,-0.09258218875000006,-0.013979143749999983,-0.11295613156249995,-0.07034378265624981,0.1948084715661828
-0.050583025937499915,-0.09911085062500018,-0.028949258643240595,0.032396819687500016,-0.09026132765625013,-0.013736755312499994,-0.11330319271855954,-0.0706074078125002,0.19630139109374972
-0.04474831031249986,-0.09601246356208433,-0.026525496422746868,0.030483939278515608,-0.09320607207445875,-0.011389274531250024,-0.11769795484375026,-0.07189178484374974,0.19868822906249956
-0.04004536609375008,-0.09492430076541723,-0.027168826352870233,0.032968785216015706,-0.09344384828124996,-0.016938192187500076,-0.11435433109375039,-0.0721261285937499,0.19286380989706126
-0.04125493031249996,-0.0983333835779171,-0.02706714760287029,0.03274187527578129,-0.09529608593750019,-0.021013274218750086,-0.11244518349980902,-0.07713122856205465,0.19483267421875003
-0.04120335515625006,-0.10557632795291694,-0.0255054896671141,0.0320484054687501,-0.09450803412731414,-0.01973976531250003,-0.11829496287480942,-0.07380238437500017,0.19510464041912226
-0.04097704750000003,-0.1050031862341672,-0.028002113852870297,0.032389857403515576,-0.09177377801195943,-0.020216925156250076,-0.11675471796875023,-0.07620397515624988,0.1937156587499999
-0.04562721828124987,-0.10898420810916665,-0.027770216665370284,0.030351026309765626,-0.09079619593750021,-0.01578787281250005,-0.11967966812500051,-0.06812152781250004,0.19109019234375005
-0.04686359671875017,-0.10479376321791857,-0.027810180777360943,0.0319973577160156,-0.09330052953125033,-0.013211993124999998,-0.11804608109374996,-0.07817754028080484,0.19477034677206054
-0.04397915953124995,-0.10428743296875018,-0.03230262503299371,0.03103512215078118,-0.09242747486535474,-0.01571931046875006,-0.11480707812500006,-0.07226890562499987,0.19469350546874964
-0.044428986562500015,-0.10010523842166741,-0.033481548836373554,0.03102059011953137,-0.09159120441820917,-0.017274447968750082,-0.11280263109375033,-0.07873604374999998,0.19959554437500113
-0.04111704187500007,-0.09487545982791733,-0.0314837072903703,0.02980843187499999,-0.08856463877160436,-0.014902476718750043,-0.10749496146855943,-0.07756241874999985,0.19754942437499953
-0.04318248390624997,-0.09498649593750018,-0.03271031230686732,0.030520572656249845,-0.08821630125000002,-0.020045219218750025,-0.10970693184336872,-0.07219333562500016,0.19517983520956114
-0.04575233328125023,-0.09599185031249981,-0.03144344260287022,0.031467561213281224,-0.08900913046875011,-0.017444669218750045,-0.10928216500000049,-0.07557648546875002,0.1980198140625
-0.042713457343750136,-0.0968192420312502,-0.027149937828996874,0.03266571318476559,-0.09131736752160441,-0.018368532500000076,-0.11286512671875017,-0.07859612656250006,0.19774415036581036
-0.044763962031250014,-0.09790506826541728,-0.02540400196137341,0.031138489843749898,-0.08947847953124997,-0.017750896718750072,-0.1088750009375002,-0.07959596906249966,0.19578826765624993
-0.04612532796875016,-0.09604398234375008,-0.026013420970493643,0.03229687927851559,-0.09206651611535467,-0.014865537343750007,-0.11087815537480929,-0.07661568156249988,0.19794132890625019
-0.04350947515625014,-0.09857755887458441,-0.026132124753487494,0.030804477499999896,-0.09047118109374985,-0.014722402031250047,-0.11073640781249983,-0.06607381703125009,0.19496711323162233
