Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.046108293281250094,-0.11134480045291725,-0.055909037759120164,0.03101806500000012,-0.10672115218750024,-0.02386157843750008,-0.11055210312499984,-0.0946431010620548,0.19141929302206015
-0.04089884562500003,-0.10884273887458433,-0.05101871638586414,0.02935059109375006,-0.10718252361535438,-0.02113995906250005,-0.10751458756230876,-0.09890983921875014,0.19512535218749993
-0.040643339531249933,-0.11074049764041705,-0.052405122064243824,0.029279116934765516,-0.10841671892785448,-0.02046272953125001,-0.10791189968749995,-0.10369193468749978,0.19444527000000036
-0.043363501875000064,-0.11159047139041753,-0.05458901840061742,0.027572608653515567,-0.10966885223070978,-0.02033728500000012,-0.10541941750000001,-0.09954360140624961,0.19385163906250008
-0.04889489781250002,-0.11621350089000192,-0.05656436079774691,0.029516661562499987,-0.10987097328125006,-0.023345833750000048,-0.10707807265625002,-0.1016291178125001,0.19348842890625026
-0.05022274203125017,-0.11375913140624959,-0.05618881343749965,0.030532710372265702,-0.11085942767785446,-0.025473767968750064,-0.10506132406249993,-0.09842153593750018,0.1964631685937495
-0.0477106542187501,-0.11169845856208437,-0.05534083001649679,0.03273784515624996,-0.11156553468749968,-0.021443819843750087,-0.10607724812500002,-0.10149895109374966,0.20053426484375028
-0.047945766250000084,-0.1108975523437498,-0.0574841157113734,0.03139531015624996,-0.11256054158410476,-0.02363512953125002,-0.10580562609374974,-0.10219723031250014,0.20224555567831154
-0.04541016359375,-0.11185268915541803,-0.05231805619662026,0.031728405684765607,-0.11091526,-0.02109015734375008,-0.10904105021855898,-0.10009492875000017,0.20471466296875046
-0.0450239028124998,-0.10948005732791724,-0.05075592579774672,0.030866228497265582,-0.10791714799035491,-0.02400861515625013,-0.10674628812500046,-0.09875039921875009,0.20722207859375005
-0.04852808656250009,-0.11094200560916712,-0.05105154604037033,0.027988346898046926,-0.10944158220910426,-0.022838938906250026,-0.11134893031249984,-0.09616630515625012,0.2075725462003722
-0.049136430625000144,-0.10787621904666711,-0.05290680659549399,0.031534227716015654,-0.10661884562499974,-0.0239480153125,-0.11346236999999998,-0.09506807671874962,0.20516676437500003
-0.04674561328124985,-0.10661655682750192,-0.05143476314149696,0.031455967500000036,-0.11088899109374982,-0.01789285921875003,-0.11243677328124989,-0.09161682703124999,0.2060043195312504
-0.04954344250000006,-0.10847709620250173,-0.0508954880716204,0.032713224687499966,-0.10816147515624959,-0.01888776343750012,-0.1120057440624999,-0.09815200343749994,0.20245029057537273
-0.0477907218750001,-0.1105826668591672,-0.05160330354037039,0.03149548515624999,-0.10600766046874996,-0.015629744843750043,-0.10797970390624981,-0.09668543703125013,0.20254024093750114
-0.04785651734374987,-0.11064828000000004,-0.0545217330551234,0.033217436875000124,-0.10753274375000028,-0.020225471562500014,-0.10775726140625004,-0.09857183562500009,0.20018101828125023
-0.049908043593750166,-0.11000430371833451,-0.05423769277561716,0.033610237403515514,-0.1091091309591052,-0.020695189999999978,-0.10557525109375,-0.10112851684330491,0.2037019971875003
-0.04838203703125024,-0.1108920355775016,-0.05395698173524685,0.032368110684765625,-0.10877750562500006,-0.025755803906250093,-0.10699416031249999,-0.09576068328124998,0.19959891171875022
-0.05059765359375015,-0.10969942871833399,-0.053336754148873365,0.03084820953124995,-0.1108624345312499,-0.02505207953124996,-0.11055740859374978,-0.09556115809330525,0.2053428745845619
-0.05410705375000024,-0.11016184764041713,-0.05200106557162036,0.028161147403515573,-0.1087551312716041,-0.026484428593749994,-0.10968174546874994,-0.09806305265625034,0.2061942455220612
-0.04960317593749977,-0.10942301060916684,-0.05157093489324074,0.027592615528515715,-0.10716913174035486,-0.02723117515624997,-0.11238210328125009,-0.0976718820312502,0.20725519427206143
-0.04516155374999993,-0.10840286028083429,-0.05179778642274686,0.033206494843750066,-0.10975450674035518,-0.027583589843750138,-0.11051175781249986,-0.09794764250000021,0.20574291692831126
-0.04468894234375012,-0.11250132967166715,-0.05244638642274684,0.032455740625000014,-0.10691264318981408,-0.022139819531250084,-0.11073634687499977,-0.1049579651562494,0.2068182060937495
-0.04313654562499995,-0.1155973890150011,-0.05170579527561726,0.032770221249999926,-0.10626579408410496,-0.021517048125000073,-0.10697971078125028,-0.10387497015625023,0.20467482203125012
-0.04327100562499999,-0.11763057109374989,-0.04981223251649679,0.03252985156249998,-0.10386233754320907,-0.021385526562500087,-0.10765848874999985,-0.10333847250000026,0.20538761687500032
-0.04836098203124997,-0.11721945435916686,-0.05096692291537016,0.03317106427851555,-0.10311780437500011,-0.02334129046875003,-0.10967267084355907,-0.09973440109374998,0.20236465708456078
-0.050997474531250135,-0.11507583781249961,-0.051382207898873405,0.03400327359374995,-0.10529711517785445,-0.020896626250000116,-0.11342195943730939,-0.10679425359375026,0.20247809458456115
-0.047696492656250075,-0.11216116328125,-0.05134871838412024,0.03418159531250002,-0.10388553754320952,-0.020338344375000008,-0.10831846553105912,-0.1034990368749999,0.19912155765625023
-0.04304717468750008,-0.11166693857791753,-0.052032176821620285,0.03175501093749995,-0.107106079375,-0.01974908953125003,-0.10891410490605923,-0.10018053468750004,0.1962682821875
-0.046866595937500206,-0.11054700779666687,-0.05512348489324073,0.02936722459101561,-0.10963484861535458,-0.020387608906250042,-0.11035371318730945,-0.09819041015624999,0.19592490224081105
-0.04615280437500003,-0.10823255671875001,-0.05559708220399675,0.03120101115351565,-0.10807628843750024,-0.022837645937500022,-0.10913958999999973,-0.09035857000000001,0.19315578937499991
-0.04566956000000014,-0.1082399954687499,-0.05294736204774716,0.03019414636953125,-0.10831512517785485,-0.022112795468749967,-0.1104955168750001,-0.09862996500000004,0.19404829192831194
-0.04628780437499989,-0.11068267545291727,-0.0526872622039968,0.030855957559765744,-0.10757017500000003,-0.024644310000000044,-0.10923913531250017,-0.09222938140624982,0.19293168833456031
-0.044194237656249837,-0.11185669951541724,-0.05541786017274683,0.03154203156249993,-0.10819942374999958,-0.02370026515625004,-0.11062425859375002,-0.09205721718749985,0.19269868187868308
-0.04284402656250002,-0.11131699232791678,-0.05672351189149669,0.030202916874999902,-0.10604903970910401,-0.02328689453125002,-0.11068298856211824,-0.09200811937500009,0.19475069328125044
-0.04228797734375005,-0.10828361295291716,-0.05317048140625001,0.02800114062500011,-0.10609425171874998,-0.022449639843749987,-0.10792908390625033,-0.09638530531250022,0.1973181302095608
-0.042392341875000114,-0.10623157012458441,-0.0543650807278703,0.031185811562499995,-0.1114631195312497,-0.02768408109375004,-0.10845310146855944,-0.09640508156250018,0.19703985213787192
-0.04197592171874999,-0.10724649984374969,-0.05196364539887326,0.03074791224726565,-0.1119238423437498,-0.025204300468750086,-0.1071793476562502,-0.09886080249999991,0.1997561395312503
-0.045044361249999935,-0.11160976871833364,-0.05713599633637341,0.03359011630976562,-0.11116785265625002,-0.028321896250000037,-0.10748522609375065,-0.09491043640624997,0.1968876307812511
-0.0475217820312501,-0.1107108942029172,-0.05383067145574063,0.03321749109375003,-0.11171327689660504,-0.025366859062499882,-0.10908078765624996,-0.10024146453124962,0.20145591828493223
-0.0509088829687499,-0.11353970281249967,-0.05739740213412008,0.03498760937499993,-0.1127094053125,-0.026243049375000056,-0.10909064021855958,-0.0962998753124997,0.2011442367187502
-0.053487134687499945,-0.11324093762458415,-0.057172996023873685,0.0344557066222657,-0.1131933951562507,-0.02247099171874997,-0.11141350709355943,-0.09871819703125012,0.20418678781249994
-0.053158209999999956,-0.1133492149525013,-0.05489277187500005,0.03343191843750006,-0.1101469367403549,-0.020179568593750138,-0.10998630734374994,-0.09681655953125017,0.2026888530753716
-0.053981406093749955,-0.11212155670291697,-0.053093155275617004,0.03115752709101548,-0.10854693562499977,-0.019311401250000054,-0.11105014762461857,-0.09947353109375005,0.2054127568749989
-0.05280099671875006,-0.11265652793708457,-0.05312439612674384,0.03060634515625013,-0.10827132236535478,-0.018566903437500094,-0.10871655218749952,-0.10062844359374962,0.2054721887500002
-0.05251165562499995,-0.1097951813745844,-0.05475600838412027,0.02885004578125004,-0.11117446015625036,-0.019107311718750124,-0.10881562671874974,-0.10050711937500072,0.2061271952095618
-0.04624366421874995,-0.10467925156249996,-0.05678615852387331,0.03213105021601566,-0.10856635484375037,-0.020818454531250103,-0.11006789812500019,-0.10366499890624996,0.20469200031249918
-0.039504319374999965,-0.10440457732791719,-0.05768294143924388,0.030393791250000052,-0.10934637281249947,-0.019785372656250036,-0.1089513993750003,-0.099028840625,0.20174783974081073
-0.040744164687500056,-0.10645596606208434,-0.056659730016496816,0.03145716640625001,-0.10976377015624951,-0.021300451250000033,-0.10578037928105978,-0.09681296828125019,0.20081826755331103
-0.03941860625000013,-0.10290109421874961,-0.05689584315799397,0.03136906187499992,-0.11166664957445917,-0.019250513437500054,-0.10978356365605894,-0.09815653515625017,0.20083815703124996
-0.03967050562499998,-0.10471748010875158,-0.05948932274262351,0.02980813090078132,-0.10914272361535429,-0.022277826718750008,-0.11053270131230908,-0.10206867531249966,0.20123070599081025
-0.039085366718749986,-0.10858064328125014,-0.05739889886936736,0.032029669122265604,-0.1097889764062499,-0.025403437343749988,-0.11036511906249985,-0.09849901828124992,0.20123914031250034
-0.043330026562500006,-0.1111451426404171,-0.055558009165370376,0.030640519434765673,-0.10978650049035439,-0.024508134062499968,-0.11188309921874989,-0.09785373171875039,0.20398163375000058
-0.04657540000000011,-0.10998507875000019,-0.05434577753299383,0.029432396934765622,-0.11075346412731416,-0.02446440546875002,-0.11089462256230917,-0.0978788144995555,0.2006512370845609
-0.045095633906249925,-0.11070736578125043,-0.053726262845493686,0.029030945216015628,-0.11171345924035465,-0.020638194062500087,-0.10719857578125015,-0.10042253203124987,0.20093418338787103
-0.04850684734374997,-0.10501546524916824,-0.054412588836373336,0.03232625000000005,-0.11064927468750034,-0.02109310734375006,-0.10685259012461851,-0.09730611093750006,0.19679969698162167
-0.05356594390624988,-0.10157180437499999,-0.05625845925174369,0.0339475353125,-0.11233463765624978,-0.021435673281250057,-0.10662018312500061,-0.09729159359374955,0.19803457645956088
-0.05141221203124993,-0.10340826760875167,-0.05783520979037043,0.03723101236679684,-0.11429022703125014,-0.027112799374999927,-0.1099641617187501,-0.0983030165624998,0.19706245974081107
-0.04921165078124999,-0.10409058578125036,-0.05527338175174371,0.03738338593749986,-0.11009717453124993,-0.02385969156250006,-0.1109427246874998,-0.09453480625000013,0.19874518140625097
-0.044032062968750035,-0.10909746874999986,-0.05321709933811711,0.031067190156250032,-0.11191463220910473,-0.028012482656249983,-0.10876985028086919,-0.09461897199955491,0.1973945698970608
-0.0505608318750004,-0.1108846081250005,-0.0528652985403705,0.03215573855703133,-0.11084501861535503,-0.026562201406250055,-0.10900631365605964,-0.09268919250000004,0.20398700411581067
-0.05009810687499981,-0.1113172941870846,-0.056648976352870514,0.03170227578124998,-0.1109163231250001,-0.027660298906249894,-0.11097877828125018,-0.09266362031249989,0.20298059109374933
-0.045129109531249906,-0.11013194074958431,-0.055153476595493675,0.034658174375000024,-0.11174433348070939,-0.024559760468749938,-0.11276479718749993,-0.08791617312500007,0.20175533453125
-0.041906648281249896,-0.11450701934333417,-0.05707263550174371,0.031150073593749897,-0.11385234250000006,-0.025195100312500062,-0.1078444625623099,-0.08945478531249988,0.19536367208456049
-0.045366498750000074,-0.11239011748416747,-0.055599101562499975,0.032670098653515556,-0.10997203142785433,-0.022453598281249976,-0.10870616468750026,-0.09271923671874979,0.19815780974081082
-0.05211029249999996,-0.11063797406250034,-0.056842158713117034,0.03467523218749991,-0.11095605781250048,-0.02163846687500006,-0.10750295531250031,-0.09495171203125002,0.1961067996875
-0.04888639359374993,-0.11276007703125034,-0.05221336539887345,0.03191231343749995,-0.11371208437500041,-0.022454776406250047,-0.10956828562500029,-0.09541647140624987,0.200114629428311
-0.04805336421875005,-0.11510375840583446,-0.054569421961373765,0.03205099281249994,-0.11309014921875006,-0.02635332328124994,-0.10999364537480942,-0.0953493926562496,0.19968371901287207
-0.045089519218749825,-0.11592509467166741,-0.05589259129949064,0.02842234568476563,-0.11132409875000031,-0.024341510625000038,-0.11090154421874995,-0.09705813750000004,0.20261242234374988
-0.041644059843749866,-0.1151851895154169,-0.056191764461373445,0.027977406875000003,-0.11120610046874979,-0.02719028078125,-0.11080534109375026,-0.09916277012455474,0.19927240875000016
-0.04170212156249995,-0.1110140396716674,-0.05538763673524692,0.027616692499999995,-0.11338222984374989,-0.028255637031249895,-0.11138468546875022,-0.09539640231205446,0.19994435046874934
-0.042890390624999955,-0.10628440750000008,-0.05387217416537029,0.026879150781250017,-0.11348287267785445,-0.02920746624999999,-0.1098455712499997,-0.09993924765625012,0.20121364109375045
-0.04504471828125018,-0.10677055420291709,-0.05173833932162039,0.029742849374999977,-0.11307120515625046,-0.027360452343749987,-0.10964688999999973,-0.09615041562499999,0.20375098640624983
-0.04576264687499989,-0.10685324453125007,-0.05263802914887319,0.028393222500000065,-0.1141568723653551,-0.02824448062500007,-0.1110165552185594,-0.09878815621830418,0.20307756588787146
-0.04584391312500002,-0.10313646324958418,-0.05029634206424363,0.029033470781249942,-0.11205412377160473,-0.02659476062499999,-0.11357832578124998,-0.09613147828124971,0.203868019272061
-0.048605453281249725,-0.10621520748416735,-0.0529166010568672,0.026864606778515706,-0.11459765031250015,-0.02882229531249997,-0.1109147428748096,-0.09504262765624985,0.20475120078124914
-0.05103418156249976,-0.10850850592166662,-0.0547188354852469,0.026039548341015722,-0.11601861703125026,-0.026847530937499982,-0.11035574343749963,-0.09633745531250035,0.20364722499999988
-0.04921224109375013,-0.10773935328125014,-0.05272698923524674,0.025412874747265727,-0.11492903624999996,-0.024447352187500066,-0.11171460849980941,-0.09670831199955446,0.20399173093749978
-0.04605029828124998,-0.10854996465583447,-0.053326245172746846,0.02778594152578116,-0.11182892783410456,-0.025734447187499974,-0.11179905656249996,-0.09353370625000004,0.2021793396874993
-0.047435656093749924,-0.10945100295291732,-0.05545806407899681,0.028800493184765696,-0.10949802002160439,-0.02330606750000007,-0.11279815240605955,-0.09583666937500018,0.20266430234375105
-0.047573181718749954,-0.10949205093750022,-0.05559079347049381,0.029763029807031244,-0.10916774640624988,-0.022300064218749922,-0.11018092781249988,-0.09797064671875004,0.19966902786581095
-0.04759747671874976,-0.10975989015624953,-0.0522143802426235,0.03167368718750007,-0.10709056017785498,-0.024930292343750007,-0.10987732312500029,-0.1013490093750003,0.20078232187499917
-0.04932458203124998,-0.1137535567029171,-0.05223082633637329,0.032527213028515654,-0.10530934158410467,-0.025082464843749968,-0.11075740928105952,-0.10162422484374987,0.19803723135662135
-0.05014585765625013,-0.11671743010875128,-0.05312825602387337,0.03150425468749989,-0.10675786828125025,-0.024406941718750134,-0.11006991312499968,-0.1002813712500002,0.20046190984374954
-0.05243393249999988,-0.1165705110937501,-0.057326622064243785,0.02919821499999994,-0.10526624642785451,-0.024890887343750036,-0.11056219203124977,-0.09716931156250036,0.20164183468749985
-0.04899770656250022,-0.1138708357495841,-0.05416145024262363,0.030997996406249815,-0.10317624363695922,-0.0220988079687501,-0.1135719439062502,-0.10510480403080472,0.1996755189099327
-0.04782317171875019,-0.11212413232791699,-0.05789037407899686,0.03032478359375008,-0.10204890049035492,-0.025825542968749993,-0.10918714687500025,-0.09909651890624993,0.2010251878658107
-0.04929075328124993,-0.11096513654666738,-0.05456669237674384,0.03169711552851553,-0.10914886272106443,-0.02473971296875002,-0.1109282207812503,-0.10245290406249982,0.20275631708456082
-0.048094811562499944,-0.11065996437500009,-0.05707061361024689,0.02954086568476555,-0.10882490910570931,-0.027307047031249965,-0.10734545303105904,-0.09819894968750031,0.20169990802206064
-0.045322597968749975,-0.11112099515625008,-0.052627220189243526,0.03226072421874997,-0.11237978408410494,-0.027586307500000067,-0.1072251970312501,-0.09600877671875029,0.2073003967187506
-0.0450293078125,-0.10983574623416663,-0.05393215847049403,0.03768410937500003,-0.11082377174035467,-0.02898915937500006,-0.10811220193730903,-0.09726895609374994,0.20816192281249937
-0.04750601203124991,-0.11012947637458423,-0.05467267987674366,0.03715311308828128,-0.11271177796874998,-0.026752889531249963,-0.1065408585937498,-0.10607686168705481,0.2115253053658109
-0.04648435859375005,-0.10997315185916752,-0.05608713466711385,0.031437896778515696,-0.10990325832445935,-0.029456338437499997,-0.10673232631230946,-0.09708734593749992,0.20664333109374994
-0.04475982000000034,-0.1096757015466675,-0.05244864925174367,0.03307203124999992,-0.1065451840841047,-0.02815822406250014,-0.10502909843750008,-0.09606104218749965,0.20854661770956112
-0.045607484218749966,-0.1081559867029174,-0.05401018838412045,0.032934483437499815,-0.10569420703124985,-0.027886920312500084,-0.10661623828125016,-0.09707617390624983,0.2026247009374998
-0.045961169843749906,-0.11069442685916728,-0.052943978836373536,0.03130341249999999,-0.10665503812499995,-0.025161939687500013,-0.10593203006230974,-0.0930850118749995,0.20296348218750032
-0.04364689171875009,-0.11290513935916707,-0.05213878048524673,0.03246600865351564,-0.10585069986535489,-0.025311276718750112,-0.10577262990605918,-0.09399572359374997,0.20123005270956043
-0.04411633609375009,-0.1099058006250002,-0.05143102150912046,0.028147929531249925,-0.10517770533410462,-0.023385422968750028,-0.10737672703124987,-0.09354052187500013,0.20173443578493283
-0.04392356703124993,-0.10652451373416735,-0.052926343696620325,0.029961467343749982,-0.10568010609375017,-0.02603004953125003,-0.10528227421875004,-0.08766599156249988,0.19885207270956162
-0.04502810406249999,-0.10724362750000001,-0.05485803899262347,0.03281352474726555,-0.11019769328125058,-0.025555663906250015,-0.10728158781250016,-0.0942106634374999,0.2035469488033111
-0.044121243281250146,-0.10631850779666731,-0.055700004235246875,0.03471187390624995,-0.1122951404903547,-0.030312469218749943,-0.11205009106211866,-0.09598368968750007,0.2017334332812502
-0.04670266640624999,-0.11083103437500007,-0.053628217828996884,0.032116635781249944,-0.11229791267785481,-0.030560221874999956,-0.11130798990605946,-0.09639456843749995,0.20628537515625006
-0.04721955828124992,-0.11343544156249996,-0.056017412586373515,0.030134929218750002,-0.11227365062500037,-0.031369862031250036,-0.11004873053105961,-0.10630602109374979,0.2057574348437493
-0.04682628968749999,-0.11235878576541727,-0.05646933642274703,0.030133544843749974,-0.11115444703124994,-0.03094888312500009,-0.10626900796874983,-0.10444517984374971,0.20689109635662248
-0.04951021359375002,-0.1091060971400017,-0.056898690970493986,0.02736040974726557,-0.10994989499999991,-0.030239776250000103,-0.10594385124999964,-0.10729068125000026,0.20645304963787234
-0.05009656015624998,-0.1079611879370842,-0.054204438836373436,0.027022331562500144,-0.10727272734374992,-0.024830814375000055,-0.10606447921875,-0.10584962168705453,0.20660460895956095
-0.05281437015624992,-0.10705925198375116,-0.05313704282899689,0.027678012559765673,-0.10919112441820929,-0.025975585937499976,-0.10550846437499983,-0.09931379375000017,0.2036970995845604
-0.052366875312500054,-0.10849034951541757,-0.052652577031249814,0.028371359999999974,-0.11194669203125,-0.027534502500000065,-0.10471688787480973,-0.09898098609374975,0.20517183703125028
-0.0488718153124999,-0.10901423373416717,-0.052809771665370306,0.031203348749999967,-0.11072394674035455,-0.027322092031249953,-0.10372745718749986,-0.09609706656250003,0.2066376573970602
-0.04823647203125003,-0.10969074545291742,-0.054130024494367296,0.03224108490351557,-0.1104299817403545,-0.02718602984375003,-0.10442217078124978,-0.09896730765624998,0.20662444192831106
-0.05068564718749994,-0.11103213264041742,-0.057443551648873825,0.02996093218749989,-0.10815333049035468,-0.02612728140624994,-0.1052084892187497,-0.09969420843750021,0.20862805593750022
-0.05097054484374988,-0.11290550623416692,-0.056535672064243724,0.028670212656250076,-0.10698737863695927,-0.023929602812500096,-0.10888414203124963,-0.0991950875000005,0.208104432240811
-0.0514389046875,-0.11036808965583442,-0.05603493321137324,0.028532673437499944,-0.10606946017785496,-0.023287131250000107,-0.10896596934336886,-0.08992678078125017,0.20861118192831046
-0.0511398606250002,-0.1110705385462517,-0.055314649979614244,0.02878343709101548,-0.1066542626562504,-0.026549272968750027,-0.11007457968749984,-0.09746447375000003,0.20502528546875046
-0.0491014626562502,-0.11006830339000176,-0.055439355867623406,0.03034098921875008,-0.1071824653125003,-0.02466295375000002,-0.10792049453124988,-0.09534346921874992,0.20275885599081028
-0.04608346687499995,-0.11051477540541887,-0.05856201791537033,0.029319601622265556,-0.11232914156250046,-0.025002224531250023,-0.10686589453125038,-0.09874466343749973,0.2014637740624993
-0.04365750140624994,-0.11074259000000014,-0.056546186578996946,0.03098070500000004,-0.11054662084606443,-0.020693547499999965,-0.10622460234374975,-0.10183546609374984,0.2046231851562502
-0.04296038328125014,-0.11053161296874997,-0.05707150572787035,0.03159796021601553,-0.11221816828124971,-0.022982731093750142,-0.10541560443730943,-0.10014970781249968,0.20235550833456045
-0.04616437421874983,-0.10843431590583409,-0.05597661777561709,0.03328458546874994,-0.1134157025000007,-0.02363217546875013,-0.11020868437499982,-0.10316325281250012,0.20226024890624952
-0.04444716796874999,-0.10523891404666694,-0.05759475289887341,0.031022559687499944,-0.11238734580285481,-0.02583480640625004,-0.1108725372498096,-0.0990012365625002,0.20193793958456088
-0.039897702656249916,-0.10750470826541692,-0.056238801023873436,0.028683621562499987,-0.11384083314660458,-0.025252690156250087,-0.10972979012461831,-0.10063752546875039,0.20325858135662184
-0.04346209781249983,-0.10971927045291725,-0.05875608595399693,0.028294897968750024,-0.11377620033410456,-0.030791935156250047,-0.11037830656249996,-0.10098401140625012,0.20563455645956097
-0.040866938437499965,-0.10772809543708467,-0.057227448852870406,0.02447039765625001,-0.1118631610937497,-0.02736599093750007,-0.10986890421874977,-0.09981146218750031,0.2082636068253719
-0.04359451999999998,-0.10789084359375022,-0.06062810868012327,0.02933341718749992,-0.11180011578125038,-0.02526372015625007,-0.10841085250000022,-0.09953505890624989,0.20472635614706128
-0.04610295765625,-0.1046261615466673,-0.055773523384120116,0.028487820156249986,-0.11054183906249969,-0.01983794578125008,-0.10627414734374996,-0.09726387125000026,0.20524024145956118
-0.047428694375000136,-0.1053530662499998,-0.05502425338412037,0.032808601718750004,-0.11019539609374988,-0.022327443437499928,-0.10424736531249992,-0.09631075140624994,0.2037733471875004
-0.05189023187500005,-0.10677582748416689,-0.052722237134120366,0.03133332959101557,-0.11171682906250024,-0.020264239687500085,-0.10375169140625035,-0.09955519593750017,0.21159300109743312
-0.05624914640624992,-0.11057325875000024,-0.052371029531249995,0.03185885671875,-0.11079666906250037,-0.02273096593750009,-0.10601111031249977,-0.09645101843749976,0.2091892310937496
-0.05554513609374991,-0.11055599843749973,-0.048039520867623545,0.03162822740351547,-0.11036026502160476,-0.022971402968750144,-0.10485744640625021,-0.09587347359374979,0.21150399833456165
-0.055179450937499874,-0.10968025403083423,-0.05163828119662045,0.030940644375000024,-0.11016812859374982,-0.02827923171875004,-0.10360732515624996,-0.09775235515624969,0.21099860989706115
-0.053626583437499986,-0.10888169328124951,-0.05362412987674354,0.030152167559765655,-0.10932530049035512,-0.026603557968750136,-0.10678096828124987,-0.09294242356205436,0.20852465739706072
-0.048260882812500024,-0.10748762718750031,-0.05557433565799392,0.031034878750000126,-0.10652322328124991,-0.028567641562500058,-0.10581900140624984,-0.09889926796874987,0.2067497404687498
-0.04453197500000008,-0.10468566609375023,-0.05480280534549381,0.028551835997265584,-0.1065273029903551,-0.027515095312499956,-0.10693339578124983,-0.09541217859374988,0.20704229937499932
-0.04407710296874985,-0.10822111981208435,-0.053718071821620465,0.029464649434765563,-0.10571186158410498,-0.028290207656250007,-0.10534708156249983,-0.09958386249999959,0.20629817823162175
-0.04630952437500011,-0.11040996967166705,-0.05232584095399704,0.028867579843750074,-0.10748003593749994,-0.026140732343750007,-0.10526180062500007,-0.09208022921875005,0.2028077814595603
-0.04384439265624993,-0.10794734264041717,-0.052588263384120364,0.02502715937500001,-0.10888352546875008,-0.023839808125000073,-0.10140006468749986,-0.09087494606205469,0.20296200046874957
-0.042716214999999995,-0.10950804371833424,-0.0509352717682407,0.025461703809765656,-0.1103544796874999,-0.023858455000000025,-0.10515180468749945,-0.09737552859375005,0.20328354484374972
-0.04659578999999981,-0.11218848609375015,-0.05372050510287041,0.026352474218750026,-0.10813868939660506,-0.02366627906250004,-0.10520121693730937,-0.09112178278080468,0.20079472208456065
-0.04623461484375002,-0.11622476123416738,-0.05824644479037023,0.025622841622265614,-0.1094970854903549,-0.024188745312500086,-0.10464903171874992,-0.09446436000000041,0.2017747451562497
-0.043097487812500106,-0.11384175920291703,-0.0533249415256172,0.023225213028515667,-0.11023088187500014,-0.02435076921875007,-0.10505153562499951,-0.0973144157495546,0.2072200192720607
-0.042770801874999986,-0.11226459249999976,-0.04966905543186708,0.025351973906249915,-0.1127584659807096,-0.023923182031250163,-0.10403232518692876,-0.09187818515625015,0.20713602645956036
-0.04668761812500008,-0.11134330435916757,-0.05166441197786998,0.027761735312499904,-0.1145971762716047,-0.024213467343749996,-0.10673758062500013,-0.09429680328125033,0.20403127140625016
-0.04696890499999995,-0.10979481873416709,-0.055117433643240614,0.02765902890624999,-0.11377211859375044,-0.024945995312500052,-0.11091670421874983,-0.09227711109375016,0.2001538814062498
-0.04474345156249985,-0.11043472418708428,-0.05197885189149688,0.028093875744531305,-0.11194120187500048,-0.024770923281250013,-0.11072762812500014,-0.09708424468749995,0.19739591828125033
-0.041076916093749985,-0.11153013107791711,-0.0494305067352469,0.027717056249999938,-0.10905902203124965,-0.02817455953125,-0.1036997139685596,-0.09455021015625004,0.19878614302206096
-0.04212904390625006,-0.11181153012458407,-0.048699115415370316,0.026842323966015654,-0.10886339611535471,-0.02682865515625004,-0.10380337818730968,-0.09697360796874978,0.2016709329687499
-0.04399709421875001,-0.11174549217166709,-0.05228997291537032,0.029450470781249963,-0.10833424939660481,-0.026909011250000045,-0.10361323281250005,-0.10251999437499987,0.20348934520956097
-0.04224899671874997,-0.11003163217166712,-0.049832248055123395,0.027862402559765635,-0.10823331234375046,-0.023205642031249956,-0.10379067124999967,-0.09684672156249995,0.21100409937499987
-0.04905426406250006,-0.11073055170291704,-0.053481421907993903,0.030646894531250045,-0.10942140301195975,-0.025739754843750007,-0.1056104046874998,-0.09858862499999989,0.20984482109375083
-0.05027870749999988,-0.11224487009291878,-0.05295918767274679,0.02720016402578136,-0.11169203328125014,-0.02303341265625003,-0.10326976046875046,-0.09657091640625019,0.21231877359375015
-0.0455569853124999,-0.11482974062499979,-0.053312885727870414,0.03172894568476579,-0.11177940330285473,-0.02577309437499996,-0.10330562734374968,-0.09856796543705436,0.20573978749999938
-0.04350905937499986,-0.11652036015624972,-0.049504913523873435,0.03097181421874996,-0.1090273200216051,-0.022592487656249997,-0.1061044554687495,-0.09780535012455488,0.2074108209375
-0.04348152249999994,-0.11709727293708452,-0.05466907784549393,0.03504479046874993,-0.10882219046875051,-0.022630424062500175,-0.10733016678105912,-0.1021367162183047,0.20629929953125004
-0.04570399015624996,-0.1142329317029171,-0.0569878950329937,0.034257335432031216,-0.10837994031250013,-0.020048403124999958,-0.10763354412480897,-0.0981017064062503,0.20861159312499963
-0.0447425523437499,-0.11151754903083405,-0.05501035861024702,0.03167044671875006,-0.10478456734374991,-0.020513997656250064,-0.1060350523437496,-0.0953504649683044,0.20504027927206128
-0.04547715640624996,-0.11127097109375024,-0.05302403722049382,0.02872740281250004,-0.1055032461153543,-0.018879208593750054,-0.1088982889062496,-0.09673513528080468,0.20462359661581064
-0.046589255156250065,-0.10943524387458402,-0.051339631525617185,0.02882656218749994,-0.10677274890625034,-0.0226410964062501,-0.10928233996836903,-0.09122362843749982,0.20258190833455963
-0.049983554843750076,-0.11177694437500035,-0.05244260050174363,0.02803772365351561,-0.10999327281249968,-0.02280825718750003,-0.1100891962500004,-0.09560351609374995,0.20303335781249984
