Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.04608022843749984,-0.11944545437500022,-0.05159213213412027,0.03279255765624994,-0.10593038625000022,-0.024092688281249962,-0.10965596031249988,-0.09787833718749989,0.20124303546874972
-0.044311193749999936,-0.11734504420291725,-0.053970282220493784,0.030712178341015563,-0.10789158984374966,-0.023855146718750008,-0.10754223234374981,-0.09985788687500013,0.19417766125000072
-0.043891479218749925,-0.11322446153083425,-0.05452767541537041,0.031009232091015568,-0.10865708299035466,-0.024280966874999983,-0.1071267701562498,-0.0925120618749999,0.1976086876562497
-0.04425170281250014,-0.11294469170291706,-0.056439881977870254,0.03244758084101568,-0.11111029546874983,-0.029095837187500136,-0.10691393812500007,-0.09682790781249981,0.1980722384375005
-0.04260880046875,-0.11080006609375054,-0.05281018539887332,0.030284000841015637,-0.1110570479903545,-0.024149865468750024,-0.1066093163123092,-0.0916072160937501,0.19979615062499934
-0.04266169781249991,-0.11129853921875009,-0.05406055025912047,0.029185549374999932,-0.10975143296875015,-0.027651861406249992,-0.10760214693730936,-0.09513480687500041,0.1990929296875003
-0.045317075000000075,-0.11073792359374984,-0.054498277376743835,0.033402839843750004,-0.11563096568981432,-0.0268842859375001,-0.10795242218750029,-0.09645848328124995,0.20410168177206184
-0.045040762812500114,-0.11146350609374973,-0.05340433729037041,0.03434670218749994,-0.11192720968749992,-0.030063892343750016,-0.10456582718750002,-0.09862470937500019,0.20251734161581034
-0.045830059687500056,-0.10897570937500001,-0.05249989072787039,0.030553491250000064,-0.11500300578124975,-0.030246855468750097,-0.10587367499999986,-0.09508468453124948,0.2088732279687506
-0.04460016765624988,-0.1116151596874999,-0.05205860972049387,0.029997204122265708,-0.11153413345910447,-0.031760923281249964,-0.10775094093749997,-0.09885977781249954,0.20432264937500033
-0.04562686093750003,-0.11072215357791697,-0.04921708222049371,0.025799126874999877,-0.11010850421875004,-0.029121558437499962,-0.10758042340586867,-0.10113598140624996,0.20732324520956147
-0.04391384203125019,-0.11190866234375045,-0.04912443777561719,0.025960094062500053,-0.11094861093749998,-0.02694365499999999,-0.10807460187499966,-0.09537782406250012,0.20877502192831096
-0.047706093437499944,-0.10657844310916702,-0.04988527173524693,0.02794859359374998,-0.10865259828125012,-0.023472922968750032,-0.10929261031250029,-0.09682479703124985,0.20467193484375024
-0.05046229218749984,-0.11119655842166741,-0.05086525494662036,0.028484635156249997,-0.10727602611535446,-0.022893875625000018,-0.10757749506230928,-0.09568876406249992,0.20828651192831177
-0.04775521687500002,-0.11119541531250024,-0.05693218426824055,0.025411068557031204,-0.11107293140625017,-0.02538591656250004,-0.10654008615605905,-0.09083438671874972,0.20071598406250024
-0.046442913749999974,-0.10846901920291754,-0.05518560576086409,0.028429320468749967,-0.10621173207445969,-0.023979526562500113,-0.1047840928125001,-0.10270159703124968,0.2041690837500001
-0.04520269859375005,-0.11211418496833458,-0.05834775713412032,0.02949365843750002,-0.1097040929687496,-0.027541287968750088,-0.10827077771855968,-0.09614910828125009,0.19986668109375025
-0.04683299968750001,-0.113272399671667,-0.058696294407993684,0.027575373653515586,-0.10958703421875012,-0.025837351093750058,-0.11354371015624957,-0.09910990328124977,0.20091765968750025
-0.04448356562500007,-0.11689108046875012,-0.05781430190799384,0.02739344437499996,-0.11061332970910488,-0.02799961656249994,-0.11081655312499988,-0.1007857959374998,0.20001122578124966
-0.04286082453124986,-0.11536627437499979,-0.05702696368012357,0.027264254843749912,-0.11111602453125004,-0.026438176718750053,-0.1127198485937498,-0.10778191484375016,0.1996023261470619
-0.04317468578125,-0.12004131656250003,-0.057245501994367294,0.028526497247265654,-0.11250717571141872,-0.03082485281250006,-0.11319343140625036,-0.09923463562499986,0.194061216718751
-0.043751538906250026,-0.11655786437499986,-0.05386992253299392,0.028827575937500044,-0.11238444877160511,-0.028103472500000014,-0.11172368193730932,-0.09781173562500001,0.2004866967187495
-0.042852849687500055,-0.11602702468749979,-0.05389498407899685,0.02662833656249993,-0.11178435734375011,-0.02852397781250016,-0.10598258818730946,-0.10330310437500011,0.19757776109375005
-0.04268893031249996,-0.11075433543708467,-0.049320698125000055,0.024677658281250025,-0.11068350955285414,-0.02378841312500007,-0.10743324812499998,-0.09703423968750027,0.19866893062500057
-0.041668172812499966,-0.11440897484374979,-0.048936892828996846,0.02528367927851562,-0.1098504284375006,-0.025229318749999875,-0.10843323609374952,-0.0909288285937501,0.19752205083456117
-0.04214361624999998,-0.11790458746833458,-0.05122186963412021,0.027900540372265702,-0.10962824345910505,-0.019878242031249993,-0.10813971125000008,-0.09754745218750017,0.20001937124999883
-0.04165437640625007,-0.11172212154666719,-0.0539436769613736,0.025272513593750073,-0.11036304220910485,-0.019766434531250078,-0.1069067178748094,-0.08877525812499995,0.19548921005331057
-0.04076983187499997,-0.11009778264041696,-0.05325914354037036,0.02628706162226567,-0.10968437906250005,-0.020053776875000012,-0.10722286484374957,-0.08961967328125021,0.19728290625000017
-0.04434190484375009,-0.11136469324958405,-0.055574811126743714,0.027340949903515627,-0.10888139468749988,-0.024521468749999956,-0.10803831062499974,-0.0905172962500002,0.19761724661581045
-0.04468592703124997,-0.10702174809333431,-0.05433930343750007,0.02578591749999994,-0.10669057506481394,-0.023550458750000013,-0.11090954046874957,-0.08078935312499981,0.1949245122408114
-0.04516191593750005,-0.10829014649916893,-0.05431572586762368,0.02647548250000001,-0.10780758674035486,-0.02542361765625005,-0.10957007999999972,-0.0936543729687502,0.19824368713787174
-0.04819136875,-0.11309839215583498,-0.054831849025617156,0.02807128765625001,-0.10979724781250008,-0.02789635875000002,-0.10977025187499967,-0.09125618903080433,0.19703878875368333
-0.04813714703124982,-0.11114820296874971,-0.05573681879949067,0.028545175468749958,-0.10746391799035476,-0.025970224687499946,-0.11170189750000023,-0.09011967265624998,0.19607203624999958
-0.044955347968749934,-0.11550882639041699,-0.05935487395574044,0.03045186265625007,-0.10892325080285464,-0.028397470937500034,-0.11019531934336836,-0.0892254553125002,0.19437822249999975
-0.04211039109375004,-0.11270661328124998,-0.058541112742623275,0.029884649375000048,-0.1094578218966049,-0.030561577656250047,-0.10966724015624996,-0.09393915406249999,0.19397947718749997
-0.045271254375000014,-0.11333633515625005,-0.060140191595493615,0.02876230015624994,-0.11143460796875031,-0.029914795156250003,-0.10894632771855933,-0.09472811481205495,0.19323222187499947
-0.04763064203125004,-0.11207535682750164,-0.05613540977387363,0.028084739218749908,-0.11315371796874978,-0.02564116062500002,-0.10718597281249981,-0.09768789359375006,0.1991687750533113
-0.04845994406249988,-0.1090120179529171,-0.054346134773873594,0.028628297559765613,-0.11360228984375018,-0.029196311093750035,-0.11130792812500008,-0.09463121046874967,0.19551365015625025
-0.04672695984374989,-0.10757187593749967,-0.050257685781250006,0.028398325000000006,-0.11226851734375014,-0.02608557093750008,-0.11061400187500023,-0.09456778093749989,0.19636454864706085
-0.04985694031249992,-0.11159454949958487,-0.053545262586373384,0.02724076625000007,-0.11430214796875045,-0.029732710468750045,-0.10757451765624952,-0.09696828871830465,0.19354975317831152
-0.050494737812499864,-0.10978128185916658,-0.05043275222049399,0.02357795277578126,-0.11630289359375029,-0.027064781093750066,-0.10916506656249995,-0.09775217328124988,0.19586741750000008
-0.05059363859375011,-0.11003091484375037,-0.05189583781250007,0.022413003906249944,-0.11119092515625002,-0.02588708453124996,-0.11138366490605968,-0.09250041578124991,0.1924978918749995
-0.04968960078124982,-0.11224481062500007,-0.05247555517274689,0.023465639999999965,-0.11333748361535445,-0.026752482812500075,-0.11210404437499999,-0.09694188124999975,0.19521518171874938
-0.045796594687500115,-0.11444319624999975,-0.05457168345399678,0.023883425432031324,-0.11342000984375017,-0.02555313218750006,-0.1103020246875004,-0.09473569734375024,0.1943842367187494
-0.04781333406249999,-0.11543086687500007,-0.05583213036199073,0.025543623906250076,-0.11234525906250037,-0.02470602875000002,-0.11021889343749967,-0.09922245062499975,0.1951058208878704
-0.044179607187500004,-0.11456249232791739,-0.05395436236024697,0.027867391622265543,-0.11179958156250012,-0.027570673125000007,-0.11071128093749978,-0.09022260281249993,0.1979669426562503
-0.04259170156249992,-0.11740634467166698,-0.054728105711373376,0.02891166740351554,-0.11338759984375041,-0.027518808125000113,-0.11098540443730974,-0.1006826264062501,0.19681232468749982
-0.043640349374999964,-0.11754560484375036,-0.053500660345493924,0.031109595,-0.10788138343749967,-0.023172658906250043,-0.11051432396855944,-0.09340180496830502,0.19358544885662232
-0.04424473890624989,-0.11875211029666738,-0.05380216359374991,0.028601758437499947,-0.10929147515624987,-0.022773629375000142,-0.10930621921875003,-0.08986470671875005,0.19339800640624996
-0.04245693390624997,-0.11868086453124986,-0.05362638565799385,0.026940167187500107,-0.10643734046875014,-0.02034855125000011,-0.10508913375000008,-0.09078336500000017,0.19730437484374974
-0.04605149765624997,-0.11715636106208459,-0.055338464424490724,0.029065787968749958,-0.1030642642403547,-0.021201268281249967,-0.10896960031249979,-0.09153116359374984,0.194195251875
-0.047081369843749964,-0.11434816418708467,-0.05429653590061717,0.031334883341015585,-0.10752319004320932,-0.023001435625000014,-0.11015604646855927,-0.09875906343749989,0.19833298765625018
-0.04610529390625004,-0.1116798717029178,-0.053767070867623376,0.029099115781249976,-0.10800752187499986,-0.025553547187500088,-0.11074685287480936,-0.0933157203125004,0.19222580796875005
-0.04289969406249988,-0.10625044046875026,-0.04905299034549397,0.031875073497265566,-0.10867502562500002,-0.023632467343750067,-0.10741910209355954,-0.09753795687500012,0.19328079656250033
-0.04533728953124988,-0.1064981545154169,-0.0531512943216202,0.02985228031249999,-0.11035543281250003,-0.027742841406250152,-0.1110613793750003,-0.09782619421875019,0.1896976178658111
-0.04701113984375011,-0.10937046920291735,-0.055672148659737616,0.031142269903515544,-0.11381296656249956,-0.024987295625000065,-0.11678020921874982,-0.09417983921874969,0.19596255302206056
-0.04264058296874992,-0.10934159029666742,-0.058634232619367115,0.03494491021601553,-0.11179168455285485,-0.02634830906250007,-0.11564276678105916,-0.09609940406250002,0.197013710990811
-0.04200332734374999,-0.10848771468750018,-0.05529232114324075,0.03260337687500006,-0.11075777312499993,-0.026220098749999986,-0.11519514146855964,-0.09437589468750032,0.19632942359375036
-0.04572323921874994,-0.10592854389041725,-0.05621545946137317,0.030017089843749928,-0.10895896095910468,-0.026143165000000003,-0.11625116953124966,-0.09755593734375033,0.19444113120037254
-0.04395006906250006,-0.10824622092166722,-0.05447025230686715,0.03120250955429698,-0.11026080515624967,-0.023729239843750055,-0.10598449771855951,-0.09665054781250039,0.1957271871378727
-0.04522980609374983,-0.10578509324958432,-0.05496706751649699,0.029168003966015533,-0.11033027625000043,-0.025985142656249932,-0.10169579328124961,-0.0962307078125,0.19296350140625015
-0.04299229156250002,-0.10739043562500022,-0.055461506336373194,0.02687980062500002,-0.10729060892785522,-0.024299026093750075,-0.10264111218749994,-0.09876533390625004,0.19105756593750023
-0.043570117187499965,-0.10813530828125006,-0.055042248141496775,0.02846078531250013,-0.10664181343750002,-0.023050291250000122,-0.10497507906250002,-0.08791348031250007,0.19550407796875038
-0.04341717624999993,-0.11007261421875005,-0.056015522360246976,0.02815867546875003,-0.10611379517785498,-0.023867302656249974,-0.10481990359375012,-0.09837129578124981,0.19777517687499946
-0.04351835281250002,-0.10782719781250023,-0.056113443556867065,0.028752081778515546,-0.10455187078125038,-0.02129242125000004,-0.1077083224683691,-0.08916123046874999,0.19839307171875029
-0.04264329250000007,-0.10805484246833466,-0.05672487737674372,0.025196716466015685,-0.10473787562499975,-0.02575286281250003,-0.10653280265625006,-0.09255334531249995,0.2004132126562502
-0.044060246718750015,-0.10994205234374982,-0.054934520867623446,0.026859620468750074,-0.10847970595910486,-0.02687443796875005,-0.1073565452185594,-0.09054022359375023,0.20507156599081117
-0.046358099687499925,-0.11207475854625129,-0.055603981023873476,0.02719962515624995,-0.10574108484375015,-0.02635769062500004,-0.10674140240605956,-0.09761817874999991,0.20099515224081016
-0.04546485390624997,-0.11241666234375002,-0.054607137203997125,0.027406302031250006,-0.10877821640624993,-0.023825056562500044,-0.10626614234375,-0.09535213953124978,0.20428464765624976
-0.045064273593749746,-0.10956927654666737,-0.05291987472049384,0.02583576468750004,-0.11188972515625062,-0.024222849531250038,-0.1064530677185593,-0.09709564921875019,0.20256019750000068
-0.04713685015625011,-0.10622910935916723,-0.05144462055512361,0.0281561615625,-0.11327273312500001,-0.02227752593750005,-0.10774407443730956,-0.08957121812500002,0.20351501724081061
-0.04848202390625011,-0.10655172278083441,-0.05629985176824077,0.028800732343750034,-0.11072253234375014,-0.02382617812499999,-0.10963769531249992,-0.09622150734374965,0.1996035718749998
-0.04670639093749998,-0.10608517828125018,-0.05382508423524698,0.029055395937499978,-0.10865071015625012,-0.021165740468750048,-0.11171031171874973,-0.09834902137455453,0.19997952614706108
-0.045078011093749974,-0.10678858390625046,-0.05198140315799371,0.03195699277578135,-0.10845207095910497,-0.021611323125000106,-0.11007272609374986,-0.09295185093749994,0.19672698406250036
-0.04840788546874997,-0.10383011170291707,-0.05152883368012338,0.029788132968750016,-0.10977185877160504,-0.019130913593750083,-0.10847375875000015,-0.09302868343749973,0.19838404109375093
-0.04559062890625011,-0.10297078324958463,-0.05109217466711399,0.028650520468750048,-0.10788114205285457,-0.020656722500000058,-0.11161170843749989,-0.0927307035937501,0.1932380576562505
-0.047289912656249954,-0.10498688390624977,-0.048303076977870195,0.026175100625000062,-0.10737767785570926,-0.01852141718750005,-0.10995969193730915,-0.09357086140625025,0.1940563176562504
-0.04563668906250006,-0.10784325467166714,-0.05021956208074081,0.027562269843750008,-0.10915771158410484,-0.018607033281250046,-0.11297058078125044,-0.09890625421874982,0.1961371990624997
-0.04223742046875012,-0.10835144903083407,-0.04981009433811733,0.026768271562500157,-0.11130781053356419,-0.021269941718750032,-0.11064054531249987,-0.09866783465580467,0.2010204071874997
-0.04438034671874998,-0.1101252901562499,-0.05077225987674379,0.028295919843749958,-0.11215612375000028,-0.024146029843750014,-0.11108692521855938,-0.0922723382812498,0.1997495315661828
-0.04411260640625005,-0.11097017125000018,-0.052612140953996994,0.03044556281249996,-0.10965403765625005,-0.02360544156250006,-0.11112230937500005,-0.09970614921875008,0.19728696906250046
-0.04488835296875,-0.11187275781249972,-0.057087835884120634,0.032278318437500036,-0.11130804504320971,-0.023685627656249996,-0.11136736874999995,-0.1014238067187502,0.19882355729412168
-0.0478746335937499,-0.11284636278083421,-0.058401260328996944,0.035647981093750156,-0.11079720328124967,-0.022612020937499998,-0.1100541078125,-0.10920851906249977,0.20201224745037152
-0.04557197890625003,-0.11085639026500173,-0.05419303798524688,0.031171039843750012,-0.11009044499999975,-0.020422776249999983,-0.10931529015624994,-0.09847895171874978,0.20003176192831199
-0.04577085937499982,-0.10903226390625027,-0.05328289845399703,0.029334433281250183,-0.10797452765624987,-0.02337545484375006,-0.10906653621836865,-0.1043176871558047,0.20033571520956087
-0.04555878499999985,-0.10754629371833445,-0.05269397300174389,0.030283698184765652,-0.10985727767785539,-0.022267028125000064,-0.10972518499999957,-0.09828772624999983,0.20261560520956143
-0.045921464218749826,-0.10928214171875034,-0.05462690508637369,0.030965326309765603,-0.10798934223070948,-0.02335167812500008,-0.10839886031250007,-0.09072100046875013,0.2032443556249991
-0.04535546109375001,-0.11147836045291692,-0.0500909879153705,0.02982692880976567,-0.10690331799035507,-0.017445616093750043,-0.1087570737499998,-0.09804339249999998,0.20379572125000014
-0.04492068453124998,-0.11258672373416707,-0.053037514321620384,0.02732725328125001,-0.10715235453125001,-0.018255961406250003,-0.10853637000000012,-0.09725580140625009,0.19979255333456095
-0.04290358578124996,-0.11019179859374971,-0.05307778097049373,0.02819897849726579,-0.103542637990355,-0.01646858921875008,-0.10609181062500024,-0.09378681578124964,0.20107476562499949
-0.04429631765624996,-0.11201208342166717,-0.05655811626649711,0.03007799453124998,-0.10267235892785476,-0.021034750625000077,-0.10519614678105932,-0.0963989349999998,0.19669883515993203
-0.04417960687499983,-0.11166627937499989,-0.057443377031250034,0.027807142031250152,-0.10555336611535511,-0.018126632031250083,-0.10425470531249985,-0.09871688328124964,0.20183973182537127
-0.046128147656250035,-0.10916128107791731,-0.056708607343749884,0.028270935684765665,-0.10478084390624964,-0.020905947968750064,-0.10449379678105947,-0.10023035109374995,0.20192985359375018
-0.04799596468750008,-0.10814100857791764,-0.053841648453996846,0.027261917343750056,-0.10598145328125025,-0.020893327343750077,-0.11061852474980963,-0.09194491281250006,0.2009632208878723
-0.043438288125,-0.10867741543708409,-0.054207946821620154,0.03055846984374989,-0.10576114707445877,-0.02182179796875006,-0.10951988584355893,-0.101517406374555,0.20182048968750052
-0.04477944484374997,-0.11202508389041739,-0.05361670055512355,0.030742077343749966,-0.10962623062500022,-0.025218172343750074,-0.10695220490605963,-0.10081195574955468,0.2041026278124997
-0.04537375031250008,-0.113607358233752,-0.05255506298524695,0.03259574078124991,-0.10890707049035439,-0.025379775468749963,-0.10457364562499998,-0.09724774421875,0.2038560966691223
-0.04617991218750005,-0.11198451031249972,-0.05390899996311716,0.029705491466015577,-0.10912761421875,-0.02358374328125005,-0.10522281959355942,-0.10228665515624998,0.20565615640624887
-0.04619970312500011,-0.11013996874999991,-0.0519409671176237,0.029994922872265604,-0.10926049312500026,-0.02350078109375007,-0.10421531787480953,-0.10208169140624998,0.20873241588787278
-0.04490467328125011,-0.11505911871833416,-0.05346912385287017,0.03093626474726558,-0.1085397992403549,-0.02420214421875009,-0.1061251726562503,-0.10008543093750003,0.20878369343750028
-0.04391887984375004,-0.1169173307654171,-0.054783508680123466,0.030697579122265735,-0.10699670625000031,-0.023762805625000022,-0.10899914765625011,-0.09582812671874998,0.20774340770956137
-0.044228851093749876,-0.11907148465583457,-0.053507725485247064,0.030096303184765593,-0.10650445551195918,-0.0269296070312501,-0.10960183125000018,-0.10117117031249999,0.20943168145956093
-0.04408453937500001,-0.12142152214000154,-0.05117738673524725,0.03186330062500004,-0.1100455214278547,-0.026565975937500062,-0.10817617824961884,-0.09481497031250007,0.20947122203125013
-0.04471027734374997,-0.11521767437500008,-0.054821987117623566,0.030427722499999886,-0.10822670187499991,-0.028001152343750012,-0.10960750131230917,-0.10121023781249967,0.20839038843750038
-0.04360189625000003,-0.1096399268591676,-0.052176605016496944,0.030069219122265477,-0.10913958937499997,-0.024910877968750023,-0.1083176354687502,-0.09641039590580475,0.20750166484375018
-0.04571334812499993,-0.11186143621833404,-0.05518810142274692,0.03166287802851567,-0.10971831953125044,-0.027886574999999983,-0.10967493359375036,-0.10076877312500003,0.20405847849081168
-0.047064275468750034,-0.10986948264041707,-0.05411969454774686,0.027903657499999967,-0.1074946770312496,-0.027175408750000005,-0.10632391968749999,-0.0958510106249998,0.20424952640625013
-0.04977981546874997,-0.11000298578125013,-0.057956108400617365,0.02758028953124999,-0.10573311296875007,-0.02873314734375002,-0.10479835484375076,-0.10082361453125024,0.20141685109375096
-0.049042989062500014,-0.11465573510875167,-0.05738939885287042,0.03132839984374994,-0.10729250343749967,-0.02643581437499992,-0.104879588812309,-0.10058830218749999,0.1991368395845613
-0.04660862375000002,-0.10915283217166678,-0.057706514790370235,0.03335220468749993,-0.10884379269945908,-0.026744273281250158,-0.10380588734375042,-0.1015829429687502,0.19779885791912197
-0.04449045937499992,-0.10725555684333432,-0.055069447393240906,0.03399583031250009,-0.10826920095910424,-0.024480400156250012,-0.10415777849980942,-0.0942168146874996,0.1998018181783107
-0.04348932624999996,-0.10616846545291705,-0.057277755361990784,0.03237819906249978,-0.10760098562500034,-0.024587136875000023,-0.10433372668711881,-0.09592956812500038,0.19758053729412184
-0.04457455843749977,-0.11145205828125024,-0.055271183227870245,0.033776776250000064,-0.11108349814660419,-0.023924710468750027,-0.10741002693730943,-0.09930399359375011,0.20190636052206112
-0.03955168749999995,-0.11195646812499993,-0.055032210049490535,0.030025614374999954,-0.11061090689660447,-0.02204093140625003,-0.11284619390625016,-0.10316875140624968,0.2009658811470614
-0.04042886921875,-0.11256610999999993,-0.05341294642274681,0.03068759984375009,-0.11091969046875,-0.024489897656249995,-0.10887733553105967,-0.10117128796875027,0.20189497234375064
-0.043945508906249986,-0.11132838234374953,-0.053728885328996626,0.03267544656250004,-0.11197880390624995,-0.026604615156249997,-0.1085048542187495,-0.10234513640625026,0.20718147875368265
-0.04451025796874996,-0.11068638250000008,-0.055775959617623556,0.030891931622265636,-0.1154104321874998,-0.026319809843750076,-0.11046567856211865,-0.09880111562499982,0.2003794501562493
-0.04772078828124982,-0.10846523310916685,-0.053691399580740616,0.025927181093750043,-0.11046338718749983,-0.022928679374999997,-0.11031289474980911,-0.0940480509058043,0.20059298864706165
-0.04791984984374998,-0.10340563265624947,-0.05061156308811708,0.026884668184765582,-0.1112985426562504,-0.023473930781250058,-0.10871302999999978,-0.10116668843749993,0.1990110043749999
-0.04574495359375019,-0.10057028874999985,-0.05005156001649678,0.02680316584101563,-0.10668791765625026,-0.01994774218750004,-0.11134618296874958,-0.0972821648437498,0.20081950724081146
-0.04774153953125,-0.10531039671875,-0.051355015102870355,0.027262575781250034,-0.10316680375000045,-0.02107387375000001,-0.11259892937499966,-0.09229766290535946,0.19761631219118297
-0.04722872843750023,-0.10114480592166748,-0.05112495317449064,0.02835723937500007,-0.10566386453125017,-0.02195703046875007,-0.11065355856211845,-0.09120863106205446,0.2015283411470609
-0.04519435890625009,-0.10385065951541735,-0.054994029703996944,0.025734624843750033,-0.10502511517785446,-0.023901292968750126,-0.10492469959355909,-0.0978582707812495,0.19964010328124882
-0.044981985468750034,-0.10491605373416713,-0.053178489547747024,0.029466510156249993,-0.1052994739062501,-0.023446203593750062,-0.10364957693730929,-0.09290287687500008,0.1994086918750002
-0.046039324531250016,-0.10658414092166707,-0.05480969758637331,0.03037084656249997,-0.10655073328124963,-0.028313930156249896,-0.10259474531249987,-0.09571605421874999,0.19735330406249996
-0.04878934484375007,-0.11019443609375001,-0.05034159183811716,0.03236397093749998,-0.10999971671874967,-0.026645563593750064,-0.10431730796875004,-0.09548422500000008,0.20130582656249899
-0.04654247421874991,-0.11438914656249992,-0.04739762250000022,0.03360189125000002,-0.10785628312499998,-0.029564131875000035,-0.10387029037480913,-0.10001893449955482,0.20182232249999996
-0.04554043468750014,-0.11200081149916859,-0.04817753517274674,0.03105860849726556,-0.10837137908410446,-0.025940250156250014,-0.10501023349980931,-0.09297760906249984,0.20102855937499992
-0.04632175781250012,-0.10924697359375003,-0.0508881838363735,0.029092978749999984,-0.10673319140625004,-0.02598880640625,-0.10588339124999974,-0.09409530453125034,0.20060863421875016
-0.043675078906249956,-0.10964358545291693,-0.05028553954774681,0.02863682546875002,-0.1089180601562499,-0.022812272187500073,-0.1079455044373098,-0.09728801234375005,0.2021009565624993
-0.04904010781249977,-0.10900302107791697,-0.0544599090954938,0.02905580912226564,-0.10879344156250038,-0.024875478593750035,-0.10771310249999987,-0.09620256671874994,0.20473361474081098
-0.05098397578124992,-0.11089731074958457,-0.05221206143924362,0.032257175841015624,-0.10935646642785465,-0.021534619843750047,-0.10911612406250004,-0.09764984031250007,0.2015964542720598
-0.048214524062499715,-0.11181074764041715,-0.05087071791537013,0.03101908755976574,-0.1048757053341044,-0.018450966718750027,-0.10873337834355944,-0.09118074109375017,0.19922034687500048
-0.04656573765625003,-0.1140731809375001,-0.051643981023873416,0.0320492495910157,-0.10765771171875002,-0.021706326718750044,-0.10632421374999977,-0.10207859171875011,0.20339839536581125
-0.04771353734374986,-0.1154578357812505,-0.05307445421874998,0.03183680937500015,-0.10615835906250018,-0.02515703890625008,-0.10971481234375,-0.09689141140625018,0.1963954704687502
-0.04740254468749996,-0.1162204532654173,-0.05458206760287014,0.028911308929296907,-0.10256139578125016,-0.026866946093750056,-0.10965231968750057,-0.0890779581249999,0.19421041578124967
-0.044601123125000114,-0.11491734218749987,-0.051600033523873295,0.02851063578125008,-0.10900134470910507,-0.022318478906250116,-0.10394405890624983,-0.09494144140625028,0.19629820187499974
-0.04428672453124993,-0.11455189593749993,-0.0523839786432406,0.027894231718749943,-0.1087906121874998,-0.021028257968750026,-0.10621488218749985,-0.09479561796875015,0.19398661593750063
-0.04458355156250003,-0.11601557995250142,-0.05383393118012339,0.02724088308828119,-0.1093891054903543,-0.017913505000000034,-0.10542610146855934,-0.09310544062500031,0.19471639656249962
-0.043330270000000004,-0.11347954778083479,-0.05450178439149683,0.02921671859374994,-0.10520254687500039,-0.023223407187500027,-0.10691602625000009,-0.08499880796874969,0.1918320796875003
-0.043988878281249956,-0.10855745515625007,-0.054157882619367076,0.026460939218750024,-0.10565731359375005,-0.023020431093749988,-0.10566829859375015,-0.09731907374999987,0.19941813421875057
-0.04154869749999998,-0.1063916127808346,-0.05547118032899699,0.02729206171875004,-0.1082512557812501,-0.027603297343750034,-0.10859568562499965,-0.09290812199955477,0.20018414843749854
-0.04287443687499983,-0.10671728451541719,-0.05458944024262355,0.026928691309765617,-0.10843732455285508,-0.0257186264062501,-0.1112554662500002,-0.10124535578125032,0.2023019772408117
-0.04352776843750008,-0.10539405310916734,-0.053105986056867165,0.027212479278515708,-0.10826064111535481,-0.027522765000000008,-0.10738639099980912,-0.10503048856205474,0.1981469460937504
-0.04337704406250006,-0.10619753029666733,-0.04752298979037055,0.025475996874999997,-0.11027632968750023,-0.02489789546875014,-0.10942396965586847,-0.10052927999999987,0.2008172094816222
-0.04484852812500018,-0.10544509843749966,-0.04862113329774664,0.02873910734375003,-0.10969843377160426,-0.026292077812500123,-0.11099632109375031,-0.09602269156250012,0.1989190557812512
-0.04728823296875001,-0.10770657543708452,-0.04813976571137349,0.029435392968750116,-0.11059224734374999,-0.02288449156250001,-0.10939096890624984,-0.09715443687500017,0.19807901906250053
-0.04628667109375022,-0.10371920092166738,-0.04432556479037022,0.027333441153515627,-0.10716281406249983,-0.027194700781250004,-0.10621934812500003,-0.08913955500000005,0.20049932182537206
-0.04607650468750005,-0.10710150015625018,-0.04515915458074058,0.02767002875000011,-0.11011370328125017,-0.02578412515625,-0.10556522396855955,-0.08858995140624985,0.20374278062500026
-0.04743709937500024,-0.10755311639041726,-0.0497178735733641,0.027334763906250004,-0.11079578455285492,-0.025367040937499988,-0.10610529484374988,-0.09083904171875012,0.20056784515625012
-0.045777582031250076,-0.10882770009291878,-0.04770221307162026,0.026665508966015706,-0.11450308642785467,-0.02278613812500006,-0.10832502874999946,-0.09012905531250011,0.19494575374999934
-0.04329097921874982,-0.10672219375000004,-0.046996831180123405,0.028189427619531277,-0.1114805368750004,-0.022062058906250095,-0.11041727684336862,-0.08705337187499977,0.19374587724081058
-0.04508520968749989,-0.10868448635875134,-0.04671795520574065,0.02829015671875006,-0.1097622997091045,-0.0208595190625,-0.10627533818730966,-0.09455332468749958,0.1925953359908115
-0.04799722437499991,-0.11394045357791707,-0.048533785986990596,0.028713703437499925,-0.11203304812500002,-0.020075600624999978,-0.10810933115605904,-0.09753885140624974,0.19327972609375013
-0.04835703328124999,-0.1152759751404174,-0.051348956110246945,0.02815759484375002,-0.10895235609375026,-0.02343180625000004,-0.10883943740605917,-0.09435869359375024,0.19102822421875046
-0.04511021281249992,-0.11537370890624978,-0.04708044486024687,0.02681601412226577,-0.10429025611535458,-0.02116573843750001,-0.11276991928105899,-0.0935458959375001,0.1925158343749999
-0.04562974078125006,-0.11731963904666662,-0.05031279251649689,0.026277931718749908,-0.10565926546874999,-0.0227668396875001,-0.11225598724980936,-0.08987217562500019,0.19336513359375007
-0.04844573718750013,-0.11416485995250088,-0.05300390611024702,0.028720903124999905,-0.10627405343749985,-0.02210653500000005,-0.11066824562500009,-0.09598656109374987,0.19490933380331094
