Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.035868060781249975,-0.09324140948375191,-0.05959128963412031,0.04631474624999982,-0.09149203625000006,-0.0039170917187500084,-0.08653415249999974,-0.08547144937499997,0.22480509427206158
-0.03286523624999997,-0.09296536937500016,-0.060123030884120396,0.0439619167785156,-0.09171481296874981,-0.0055526021875,-0.08789384490605937,-0.07601711828125009,0.22226008343749978
-0.03336929000000008,-0.09105382448375166,-0.060059663174490865,0.04367662537226561,-0.09132096738695938,-0.003295221406250004,-0.08826567656250023,-0.08774968234375008,0.22587890958456064
-0.03056906124999995,-0.08582032559333429,-0.06154079230686735,0.04105262115351566,-0.08993973580285494,-0.003990913906249988,-0.0890247772498093,-0.07906984609375005,0.22329147078125033
-0.03220992296874993,-0.08735819779666736,-0.0579825941653701,0.04334046937500007,-0.08839658267785508,-0.0026126665625,-0.08795037115605922,-0.08693784750000029,0.22954932187499977
-0.03271498437499992,-0.08930467137458475,-0.05884018150912035,0.045636844182031046,-0.08929076906250007,-0.005572837500000007,-0.08809497928105949,-0.08418146562500033,0.22717664515625002
-0.03114622609374995,-0.08851299578125023,-0.0558039204153705,0.047147131875000046,-0.08983171265624987,-0.003524321406250001,-0.08734213328124958,-0.08110286718750012,0.22817532390625012
-0.03346044499999986,-0.08667294168708418,-0.05664125324436725,0.04776474109374997,-0.09491446049035474,-0.001874719687499997,-0.08824926834355931,-0.08143697184330465,0.22653834093750022
-0.031393874062500014,-0.08439978187500011,-0.05780378385287024,0.047984131874999995,-0.09486546439660463,-0.003379354062499994,-0.09125919640625008,-0.08224403812499992,0.22383315661581127
-0.03465274453125009,-0.08728748981208477,-0.057414517985246855,0.049067936309765754,-0.09261608049035468,-0.003667988906250005,-0.08832039843750004,-0.08426910500000011,0.22173721968749963
-0.03550495453124996,-0.08372716796874952,-0.058818743314243874,0.0485268518749999,-0.09307739580285453,-0.009690764374999992,-0.08759728187499975,-0.0843718554687498,0.21815812052206102
-0.03258249671874998,-0.08246379389041664,-0.06088351501649655,0.04444355390624995,-0.09145520283410453,-0.008422315156249985,-0.08845993984375022,-0.08220388981205469,0.21851010843750032
-0.03607090000000004,-0.08509353873416726,-0.0624681488528703,0.04516061625,-0.092468155625,-0.010440037187500006,-0.08678672765625016,-0.08819592671875012,0.21918371604412135
-0.036748343437500004,-0.08599822793708473,-0.05995953581424382,0.04791044109374992,-0.09055181109375016,-0.008977889999999978,-0.09124421593750022,-0.0808007020312499,0.2184520434374993
-0.03596912359374988,-0.08758062373416703,-0.06086041206424375,0.04907184959101568,-0.09074136158410473,-0.007970000624999972,-0.09300517234374972,-0.08452495500000012,0.21802443067831212
-0.03383446531250004,-0.08815748821791855,-0.060643122446620505,0.04985389828124992,-0.08776909687500006,-0.011053314062500012,-0.0912183763123093,-0.08616949484374993,0.21561817974081143
-0.03218089062499995,-0.08957833406250026,-0.059910487742623475,0.048088527091015514,-0.08892076064660498,-0.0076827840624999685,-0.08982787459355915,-0.07818919218749998,0.2147118029687501
-0.03526990953124994,-0.08840508214000188,-0.06175368565799373,0.04928265793203131,-0.08994050908410448,-0.010069978906250013,-0.09120011146855958,-0.07658474562500005,0.21160079380331143
-0.03285132546875009,-0.08938484979625146,-0.05780105862674368,0.04576530855703135,-0.09079407207445955,-0.008912629843749973,-0.09402849021855969,-0.0774506500000001,0.21187659421874971
-0.032742336093750116,-0.08789802482791735,-0.06256298869662022,0.04926415499999999,-0.0889810987716046,-0.01021134296874999,-0.08770572981211915,-0.07608097609375006,0.21362401265624978
-0.03300876171874997,-0.08821303276500149,-0.06321718479037021,0.04485346318476566,-0.09105155687500027,-0.006731531874999987,-0.09117277843750006,-0.07078297984375002,0.21201499812499913
-0.029414195000000184,-0.08871690918708429,-0.06109302244662041,0.04936241968749994,-0.09512608125000005,-0.004272893750000011,-0.08837626490605946,-0.0803225618749999,0.21797120109374937
-0.029583270625000022,-0.09285738432750162,-0.061114942306867176,0.0489248775000001,-0.09162331656250026,-0.003696256718749999,-0.089912385,-0.07839122437500012,0.2111358948437505
-0.027898628750000015,-0.09181924937500009,-0.058367593281250046,0.05072850459101536,-0.08974333468749991,-0.0036668720312500024,-0.08953483765624977,-0.08147461125000026,0.21583862583456068
-0.028456781249999962,-0.09185616592166734,-0.058447114078996734,0.05118892406249983,-0.08748870709606406,-0.005101227500000007,-0.08741430203124986,-0.07266013171874983,0.21325885046875048
-0.03070473140624998,-0.08710550746833398,-0.056804388696620405,0.050868683244531525,-0.08905848015624997,-0.004049622343750013,-0.08818850187499962,-0.08037292218750014,0.22308229390625062
-0.03187015578125002,-0.08609536326541707,-0.057505617775616934,0.049866991057031414,-0.08710955781250007,-0.002947625781249997,-0.08614107646855923,-0.0758668110937498,0.22270539375
-0.03379745578125005,-0.08161902732791736,-0.05856504831424354,0.04670033334101564,-0.08871623140625022,-0.0040312734375000025,-0.0874360170312504,-0.0877790795312498,0.22618422130331037
-0.03313477234374996,-0.08093958604625154,-0.05629290190799361,0.0482490023070312,-0.08909755187499993,-0.0031831084374999946,-0.08492903359374981,-0.08304081437499994,0.22722238583456097
-0.03283129484375006,-0.08299559687500023,-0.058082302047746844,0.04643648927851571,-0.09175572609374955,-0.008204122656250003,-0.08353991250000023,-0.08128135937500006,0.22226091328125086
-0.03074377421874998,-0.08288095889041709,-0.060092743486990646,0.04480245818476548,-0.09319810906249987,-0.0064246601562499995,-0.08394468031250017,-0.0800598287500003,0.2256355752095607
-0.02953062390625001,-0.08527120874999981,-0.06257926463412038,0.04303752521601562,-0.09227754000000005,-0.01193924609374998,-0.0875886315625005,-0.07827354734375012,0.22241288880331164
-0.032511308281249984,-0.08753855904666738,-0.05809555081424385,0.044771357187500055,-0.09051680468750002,-0.00817598484374997,-0.08629905484375028,-0.0813330293749999,0.2284210302095605
-0.030351945156249952,-0.09319018482791719,-0.06034305105686734,0.04632969999999988,-0.09005661223070943,-0.0062659465624999855,-0.0907786931249999,-0.0776544716870546,0.2294134546874999
-0.030969523124999974,-0.09335023232791709,-0.060916355016496795,0.04440595121328124,-0.09047295002160456,-0.005047004687499999,-0.09061462106211864,-0.08188107203125028,0.2318192383878719
-0.031992260937500044,-0.09340859656249974,-0.05832923057162036,0.047071389278515535,-0.09259134515625016,-0.001697646406250006,-0.08907778093749993,-0.08726890843749997,0.2311799288566208
-0.030949440937500024,-0.09353161479625184,-0.0631711018381171,0.051808348281249854,-0.09430580392785468,-0.007671867812500004,-0.09280486687500002,-0.08822263243660938,0.22552796968750044
-0.032651293281249945,-0.0957960304370847,-0.06175790706424368,0.04978038546875017,-0.09466175140625052,-0.00261249390624998,-0.08927162999999991,-0.08573901968749985,0.22434615307537206
-0.029342588593749924,-0.09736529968750031,-0.06505503628299364,0.05099769693476573,-0.09161038546874967,-0.0036360124999999972,-0.09115314437500034,-0.08404705687499987,0.2235977254687503
-0.02714309218749998,-0.09751995545291718,-0.06415148987674375,0.0490640346874997,-0.0945196081250001,-0.0016505631250000024,-0.09352572281249996,-0.08030876109375025,0.22314993546875064
-0.029598388750000048,-0.0903049869837515,-0.06158413656249997,0.050201952656249944,-0.09193069236535496,-0.0032110746874999974,-0.08924508109375012,-0.08172533578124991,0.22285465614706118
-0.029400527968750003,-0.08993401765624999,-0.0604053472039967,0.046016303966015665,-0.08590164187499981,-0.0037186164062500034,-0.08933447843749985,-0.08072811812499969,0.22134438395956046
-0.030418332812499945,-0.08684664921875006,-0.057400860501743596,0.047461615000000096,-0.0891611884375001,-0.0030609765625000036,-0.08971793921875011,-0.0786608203124999,0.23077859208456064
-0.030593174218750054,-0.08457612498416739,-0.05750401129949056,0.04688130609375003,-0.08584077781249995,-0.006707522656250003,-0.08849443500000011,-0.07917171015625005,0.22871418328124996
-0.02878935125000004,-0.08320591873416722,-0.05704483979037042,0.045211848341015465,-0.09062855171875003,-0.007061656718750011,-0.08807623928105929,-0.08369083937500005,0.23327787046874982
-0.028236902812500006,-0.08344121623416732,-0.05812732419836416,0.04535641499999997,-0.08969918374999991,-0.005709491874999997,-0.08712823287480916,-0.08660987999999993,0.23368310020956112
-0.03141635875000007,-0.08422434139041714,-0.05642397236024688,0.0453183329917968,-0.09393798723070926,-0.004526898749999985,-0.08595361896855942,-0.08570430703125,0.23743524916912137
-0.03228621718750011,-0.08612316760875206,-0.05784060643924379,0.04528068240351574,-0.09678540140625021,-0.003709886249999998,-0.08810351984374996,-0.08841927953125003,0.24102043015624974
-0.033335341406250045,-0.08886395340583456,-0.05914482946137365,0.04117755687499997,-0.09416354305516919,-0.003997587968749999,-0.08808603406249998,-0.08745224625000002,0.235588618959561
-0.03450831453125,-0.09180451749999982,-0.05676596418186713,0.04441267609375,-0.09456015968749992,0.0005702403125000022,-0.08505186000000003,-0.08406001437500006,0.2374478189595614
-0.034356334687499906,-0.09633795029666721,-0.05851439503299358,0.04404090093749993,-0.0917747965625001,-0.0026361609375000006,-0.08724926984375,-0.08642224250000019,0.2312779007812497
-0.035427289687499905,-0.09289429074958414,-0.06007890159549399,0.04526038021601572,-0.09449729568981402,-0.0009283798437499993,-0.08466022740605961,-0.08698999078125029,0.23388064125000002
-0.033555395781250025,-0.09146494107791725,-0.06124820051824075,0.045188722968750115,-0.09860451718750025,-0.0021687914062500074,-0.08399785656250022,-0.08758761278080468,0.2292875068749999
-0.03157098078125006,-0.09165974639041727,-0.06036841166537003,0.045734915684765474,-0.09349928109375012,-0.0037967448437500047,-0.08326405843749982,-0.0838846282812501,0.2296725574503716
-0.0326929809375001,-0.0913126798437502,-0.06019595065799376,0.04822654505976534,-0.09214720080285474,-0.0037916024999999983,-0.08474174159317804,-0.08782190546874985,0.23015468953125018
-0.03458347015625006,-0.08873152404666726,-0.06075257164498421,0.05285635390624992,-0.09053197937500004,-0.004556516718750001,-0.08566092390624985,-0.08903207606205489,0.23387072677206133
-0.03180393187500006,-0.08630209371833439,-0.057805865970493905,0.05108526240351569,-0.09221432000000006,-0.006995041249999993,-0.08706323834355956,-0.08321842874999982,0.2359545464062494
-0.032755954531249964,-0.08503967857791717,-0.05946610449436709,0.05073240421875,-0.09321900828124964,-0.01234600171874999,-0.08260306921874991,-0.08634924453124974,0.23245388437500047
-0.034666900937500064,-0.08357856921875,-0.057597604634120426,0.047492303437499855,-0.09274359111535514,-0.007728451874999959,-0.0826016932812499,-0.0895397940624998,0.23695954489706217
-0.03281233828124988,-0.08438629637458417,-0.060342572306867126,0.047273558966015754,-0.08869479769945925,-0.006433273906250012,-0.08690108265624989,-0.09071185031250012,0.2339864582812502
-0.032569787031250005,-0.08507802687500009,-0.06083167817449065,0.04499472531249987,-0.09304758687499987,-0.005277885156250006,-0.08781865187500001,-0.09180816765625023,0.23232982286581122
-0.03227433781250005,-0.08536552653083447,-0.06137338003299354,0.04774005234374998,-0.0933650461369594,-0.005062168125000013,-0.08594395218750027,-0.08649738984375008,0.24000179911581113
-0.03250711125000003,-0.08883776620250164,-0.06335721951086402,0.04604176546874981,-0.09370004095910468,-0.004170286250000001,-0.08766723218750007,-0.08618131968750001,0.23698014031249948
-0.032199186562500086,-0.08874776296874982,-0.06140729399262328,0.047952971682031394,-0.09462787406249992,-0.003984777500000008,-0.0903859689685591,-0.0907888537500001,0.23755629505330952
-0.03334613421875004,-0.09087927484374997,-0.06195310400912026,0.0500943269347657,-0.09247387392785496,-0.006198152187500011,-0.08911371303105944,-0.08388611515625014,0.2327728808345615
-0.034706843750000035,-0.08782342640625015,-0.06076627980686731,0.05269231912226565,-0.09209360703124993,-0.00482161765625,-0.08444160343750039,-0.08366436218750013,0.23306037296874993
-0.03223379390625005,-0.09028042889041737,-0.06011708736024686,0.052890151406249995,-0.09090846720910475,-0.004203916562499997,-0.0784270398437499,-0.08688037390625009,0.23162056645956075
-0.031847837187500026,-0.0891998713587517,-0.060439787134120425,0.052630151875000065,-0.09452055249999974,-0.005322022031249999,-0.07994686859374985,-0.08415339328124995,0.23176098010662066
-0.033450441406249955,-0.08811961296875005,-0.05911483625000003,0.05403257318476533,-0.09562558377160478,-0.003136440468750011,-0.0821424960937504,-0.0843650409375,0.23369183395956153
-0.03435045218749996,-0.08811920012458449,-0.06033170525912028,0.05311052453125008,-0.09329025937499974,-0.006262516562499988,-0.08543747281250068,-0.07998790734374986,0.22803278552206113
-0.035256588749999936,-0.08526881857791702,-0.058235990727870314,0.05003498146601586,-0.09223079406250002,-0.0065480943749999946,-0.0858604521875003,-0.08340331031250017,0.23129944755331042
-0.034461287812500054,-0.08912322976458599,-0.06016150268924385,0.046703516466015775,-0.09038499624999996,-0.009380343906249993,-0.08442489609375031,-0.07959154796874982,0.22600060895956173
-0.035218565468750025,-0.08926511484374983,-0.061349213190987316,0.04300394683828126,-0.09077110875000008,-0.006255034218749996,-0.08481247343750009,-0.07469278296875,0.22586651958456208
-0.03518239968749989,-0.09085716000000016,-0.0604826650863734,0.0420615867785157,-0.08881840803356436,-0.007749804999999967,-0.08574824625000016,-0.08355726343750003,0.22624879187499924
-0.03275774859375007,-0.09194934248416729,-0.06007414972049343,0.04187918293203114,-0.0895869228124999,-0.009088044687499987,-0.09032158709355943,-0.07352089265625027,0.2180207143253718
-0.031342951562499964,-0.08850232559333417,-0.060434266821620175,0.044719525997265495,-0.09326086254320946,-0.007408474687499983,-0.09271684187499954,-0.07634693046874996,0.2216328106250005
-0.03081845109374994,-0.08834520887458432,-0.06365544305512348,0.042310662499999915,-0.08749484486535479,-0.006465491250000016,-0.08928159640625007,-0.07313444562500031,0.21776451265624988
-0.02968116437499992,-0.08838075465583398,-0.06593977136936732,0.0453433229687501,-0.09190246881481429,-0.004897376874999997,-0.08970248656249996,-0.07499164749999986,0.2203081022941217
-0.029383909218749987,-0.08721618093750028,-0.06631811058811732,0.050267292343750054,-0.09395173890625001,-0.0070163496874999865,-0.08963772584355965,-0.07231209578124992,0.21830707948162298
-0.02863725531249994,-0.08989831092166733,-0.0638656144079939,0.05205596578124995,-0.09761576828124965,-0.0069338581249999785,-0.08855095718750024,-0.0716105923437499,0.2231888197408112
-0.029409102031250006,-0.09441125687499996,-0.06276876468361092,0.05088755124999972,-0.09287515703124967,-0.003738617187500009,-0.09034472812499991,-0.07419700484375027,0.2217555812003731
-0.028149036562500018,-0.09034334015625012,-0.06135746662848749,0.05137920349726564,-0.09007048611535487,-0.004013929062500005,-0.08967568375000026,-0.07891704343750004,0.22358467296874948
-0.02723851875,-0.09013583060916687,-0.06099188900912053,0.049626501562499946,-0.08998187799035484,-0.005394479687499993,-0.09138799249999982,-0.08112628249999992,0.2271644840625001
-0.029629572968750018,-0.0893372715625,-0.06028698597049369,0.04920938500000004,-0.08899767897106398,-0.007096703593749999,-0.08822628359374991,-0.08326233606205496,0.2286614821875004
-0.03157236453124999,-0.09081342857791698,-0.0590766569613735,0.04946583652578132,-0.08932659488695985,-0.0016417189062499949,-0.08622284390625012,-0.0803440693750002,0.23161450453124946
-0.031822109999999994,-0.09103956390625002,-0.05995804892274695,0.047439510059765475,-0.09167668484374973,-0.0020756832812499934,-0.08330858296875014,-0.07991891125000014,0.23227623046874982
-0.0328857553125,-0.09199943010875178,-0.058728118453996864,0.04694556443476566,-0.08818726093749994,0.0002437699999999994,-0.08359195843749982,-0.07879308124999984,0.23278197052206182
-0.03418491343750002,-0.09086351670291748,-0.05877497550174385,0.049345122716015634,-0.09297922718749989,-0.0013591553124999976,-0.08531996046874997,-0.08118320656250035,0.22960874828125014
-0.03529983531249998,-0.09168646982791705,-0.06092900254949077,0.046461170781249984,-0.08823566671874973,-0.003973387500000004,-0.08747636187499984,-0.08612486531249998,0.22615500531249977
-0.03836185999999996,-0.09265551262458455,-0.0583320221176236,0.043673566406249975,-0.0875729390841046,-0.0031064035937500064,-0.09010206484375033,-0.08269297078124983,0.22508066156250123
-0.03808069031249998,-0.09128673342166736,-0.06031816812500018,0.045253830000000134,-0.09049839345910472,-0.007407764999999968,-0.08845093396855946,-0.08853362796875032,0.22255140948162214
-0.036195840156249964,-0.09143557496833442,-0.05831563543186741,0.04588741005976572,-0.09214107000000009,-0.007782489999999983,-0.09064577343750034,-0.08108809828124984,0.2225325830220613
-0.035401199062500034,-0.09138986154666696,-0.0585319715789971,0.050315222656249874,-0.09185683877160437,-0.007768863437499955,-0.08467633765625018,-0.08491086343750026,0.2259463709375003
-0.034643085156249975,-0.09282406656250024,-0.05836123619662039,0.05085751224726552,-0.0880801214062501,-0.004989307656249992,-0.08393763812500014,-0.0862503704687503,0.22440930036581105
-0.03258969734374995,-0.09427739373416692,-0.05700718862674383,0.0516892364062499,-0.09147113890625003,-0.003750245624999988,-0.08767391906249974,-0.08130495546875,0.22681001177206084
-0.03224752046874997,-0.09036503406249985,-0.06090631767274707,0.049439959278515355,-0.08947570546875011,-0.0033709717187500065,-0.09211117218749988,-0.08049878562500018,0.22405311906250133
-0.0314026204687501,-0.09141406418708428,-0.06131037636936723,0.04808311896601568,-0.09394017285570971,-0.0004363518750000006,-0.09595357578124984,-0.0742553157812499,0.22002162093750038
-0.029894799687500095,-0.09050830390625009,-0.06084812150912039,0.046938296466015654,-0.09252871406250017,-0.0006568423437499954,-0.09196489390624944,-0.07646712062499955,0.21760102859374925
-0.03091285046874997,-0.0916426719995844,-0.06002159624999986,0.043096256406250005,-0.0918273292187501,0.0006394518749999971,-0.08980848249999979,-0.07546322359375011,0.218216845209561
-0.030433390468749977,-0.08990478468749975,-0.05869313862674385,0.044884698281250135,-0.09436530390625,-0.00014481500000000308,-0.09013178453124987,-0.07228915249999994,0.2130185815625007
-0.03011599703125004,-0.0891895582812501,-0.05792202322787004,0.04493545124999997,-0.09295000921875024,-0.0018702354687500026,-0.08906333531250006,-0.07627482109374989,0.21374198880331152
-0.032369227187499884,-0.09050668578125007,-0.059043872705740436,0.043460349747265675,-0.09540458765624982,-0.0015582367187499946,-0.09057099974980921,-0.07696318437499994,0.21730563427206134
-0.03228915953124999,-0.08868862889041691,-0.06081967355686741,0.044106724999999944,-0.0909630132812496,-0.00209403359375,-0.08999857531249997,-0.07320338906249983,0.21593831437500063
-0.0328308706249999,-0.08494278592166724,-0.05745828081424396,0.048064914687499974,-0.09364507720910499,-0.004038707812500003,-0.08933316234375024,-0.0799772132812499,0.21965593812499942
-0.035958085156249965,-0.08438486060916718,-0.055193265448364046,0.04810449765625005,-0.09153719939660457,-0.004560763593749993,-0.08667863709355979,-0.07743434421874991,0.2174109717720605
-0.033637086562499995,-0.09118277389041744,-0.053888983297747044,0.04804222109374987,-0.09525157984374955,-0.0050047601562500125,-0.08410224881230896,-0.080677225,0.2187768920312495
-0.032916107812500074,-0.09428038249999968,-0.05610340668186728,0.04828990625000015,-0.09402859359375,-0.002614023593749994,-0.08860545421874966,-0.0850824971875,0.21717448578125037
-0.0348147946874999,-0.09091372640625009,-0.055973643922746695,0.04770210021601545,-0.09445674374999971,-0.003033303906250014,-0.08705817059336855,-0.08441827093749989,0.22107377817831086
-0.033864401250000085,-0.09334532312499992,-0.05532735244662049,0.044200541778515554,-0.09177296015625007,-0.0004973012499999945,-0.08442310046875007,-0.08257803671874987,0.22605556166912202
-0.03147771546875003,-0.0932697049841672,-0.05855827628299361,0.04236315490351576,-0.08846234283410478,-0.0001243495312499985,-0.08676464390625,-0.08270634796875008,0.22154434989706062
-0.03185653828124993,-0.08917691623416739,-0.057831041751743764,0.04495076062499992,-0.08779323468750022,-0.001856317031250002,-0.08453267771855952,-0.08381091359375004,0.22584007708456116
-0.03233317375000007,-0.09156902342166715,-0.05750591861024693,0.04483424921875002,-0.0865357317835642,-0.00031699015625000064,-0.08782545546875004,-0.07706963968749989,0.22202051427206143
-0.03251185343750001,-0.0917991810937501,-0.057278461369367116,0.04557106709101554,-0.09007325799035457,-0.00016641234375000037,-0.08824448312500001,-0.07705710125000015,0.22575142145956126
-0.033380621718749864,-0.09239767185916746,-0.05945738230686705,0.04634369552851559,-0.08970590968750017,0.0007349079687499942,-0.08725363131230945,-0.08482747531250011,0.23084765484375036
-0.03413118046875003,-0.09393350779666694,-0.061834690551234445,0.04438065599726568,-0.08771431937499986,-0.0014590507812499995,-0.08961444999999983,-0.07883758718749985,0.22692911333456078
-0.03404037046875015,-0.09263087843749983,-0.05728873940799367,0.04516175521601554,-0.09004593640624994,0.0010468571875000014,-0.09024106171875043,-0.07588138546874995,0.22956891046875
-0.03336844734374997,-0.0894880851562503,-0.05970186379949071,0.044607511778515636,-0.09034030578125017,-0.003909599843750003,-0.09089232124999964,-0.07745375499999996,0.22796486359375134
-0.03255683031250003,-0.08677217217166716,-0.05808676371311711,0.044499221466015745,-0.08957663921875009,-0.00419731328125,-0.09039480896855942,-0.07775435624999986,0.22926342880331174
-0.033426142812500025,-0.08961062842166731,-0.05741498815799363,0.04425837468749994,-0.09214207546875022,-0.003284830937500011,-0.09448494234375024,-0.07361151828124995,0.22848193796875094
-0.03187567125000007,-0.09217925871833423,-0.058105231578996816,0.044910576622265566,-0.08994829703125015,-0.0034362920312500022,-0.0934944444373094,-0.07517181156249995,0.2291040156249992
-0.03131073671874998,-0.09563472356208463,-0.057255832150617206,0.04820006058828142,-0.08878387080285474,0.0009987150000000055,-0.09056735490605895,-0.07968485421875007,0.22641268271324408
-0.030914286875000023,-0.09937091717166735,-0.059858999321620227,0.05210426031249999,-0.08790640093750017,-0.001280387656250004,-0.08840348021855979,-0.08347691124999977,0.22357895255331112
-0.029648647031250027,-0.10117723149916845,-0.05532040628299361,0.05028699656249998,-0.08847060234375,-0.00036844531250000186,-0.08604528500000017,-0.08022506687500007,0.22086342765625003
-0.030644756249999933,-0.09506996699958414,-0.05979242801824041,0.049011010937499926,-0.09099695658410446,-0.0026444118749999923,-0.08537331609374997,-0.08228322937500004,0.21690795411581093
-0.03018658421875005,-0.09803670765624985,-0.05936764675174389,0.04749734890624998,-0.09247535564660467,-0.0014909078124999955,-0.08923779224980927,-0.07736641921874998,0.21419189859374974
-0.031613504218750046,-0.09634688779666732,-0.059584045049490726,0.04760695140625005,-0.09540989046874988,-0.0006175446875000009,-0.08803774140625001,-0.07839253718749994,0.21468607625000033
-0.033695742656250104,-0.0968076712183344,-0.05965471361024693,0.047436441778515616,-0.09215794644945927,-0.00495702843749998,-0.08715181828124989,-0.07849283703124989,0.21690270005331083
-0.03402550125000004,-0.09523318342166714,-0.05923289725348753,0.049557921406249726,-0.09505317671874977,-0.004447184999999999,-0.08777125637461902,-0.08387459046874993,0.22121093552206164
-0.03344539968749998,-0.08872846998416714,-0.05927636503299361,0.048429008906250036,-0.09680310939660478,-0.006330907343749993,-0.08677007624999993,-0.08164450703124983,0.22583688765624982
-0.03234703890625004,-0.08604928465583445,-0.05665711564149684,0.04775788609374994,-0.0940090618750001,-0.004678054687500017,-0.09066594656250011,-0.07668009171874987,0.2287581528125002
-0.03503611328124998,-0.08371469684333457,-0.059710173088116984,0.047985041718750135,-0.09310065046875016,-0.007395194062499995,-0.08748764390625009,-0.0798297239062499,0.22830487625000026
-0.03238637249999996,-0.08368911292125145,-0.060766712376743914,0.04879646130976555,-0.09265308767785446,-0.004715414218749987,-0.08680595015624976,-0.0815192934374997,0.22559767802206143
-0.031227732656250097,-0.08499210232791725,-0.059829306110247144,0.049455447716015705,-0.09433099910570929,-0.0026496639062499883,-0.08924190828125,-0.0820433135937501,0.22280843906250003
-0.03269705859374997,-0.09011066540541847,-0.06257094911199042,0.04869862421875006,-0.09353782424035492,-0.0029525273437499915,-0.08604284281250013,-0.08162072656250001,0.22098807328124948
-0.031070232187500036,-0.0910496242187499,-0.06128995175174369,0.051512721718750286,-0.09642543598070961,-0.0019315440624999957,-0.08739173749999979,-0.08544295781250037,0.223906805
-0.029800454843749952,-0.0883739831250001,-0.06187864111024673,0.05203386777578125,-0.09288064734374991,-0.0007478248437499964,-0.08797060171874968,-0.08073696390624993,0.22096400078124998
-0.028880397343750003,-0.08908050873416742,-0.06024256293186724,0.04778636249999993,-0.09073415017785454,0.0012816848437500034,-0.08934999687499992,-0.0815682228125001,0.21935086421874953
-0.030870981874999967,-0.09129476437499993,-0.061364715415370454,0.04833225531249997,-0.08907671924035476,-2.628000000000269e-05,-0.08714189421875015,-0.0854029885937499,0.22450851781249928
-0.03144155578125005,-0.09270776732791722,-0.06099551322787029,0.04683511281250017,-0.08888275330285456,-0.003221935156249997,-0.0886964640625001,-0.07612763015624993,0.2250509091691223
-0.029047617968749943,-0.08569808920291724,-0.059950509407993756,0.04914571640625013,-0.0887994531466043,-0.0026126696875000076,-0.08550676687499985,-0.08269386387455471,0.22796633422243331
-0.03148808937499999,-0.08457054499999993,-0.06262392190799354,0.04747158533554683,-0.08576167799035478,-0.004578224218750003,-0.0878961203125001,-0.08059490562500018,0.2271747620312499
-0.03494530859375001,-0.08202079951541728,-0.06187459730686722,0.0476966266820312,-0.08811052468749994,-0.004160374531250005,-0.08825976934336892,-0.07839887234374969,0.2322591139062504
-0.03583789203124999,-0.08249315734375004,-0.06380420643924381,0.04304262990351553,-0.08838849640625021,-0.007730216406250006,-0.08814618671874999,-0.08043821343750009,0.2269397965661826
-0.036808510156249995,-0.08443531703124968,-0.0626154256579938,0.04750106812499995,-0.09050748332445943,-0.005717158593749993,-0.0908968601562499,-0.08331239140624984,0.2249207790625004
-0.03868568140625,-0.08258650671874984,-0.061531886838117236,0.04875220078125006,-0.09095521984375006,-0.004939683437500007,-0.08595469099980978,-0.08170329015625008,0.22645069677206092
-0.039653890781249874,-0.08612022873416735,-0.06154150518924381,0.04900949537226586,-0.09025341718750056,-0.004769339843749999,-0.08765905031250008,-0.0873866562499999,0.2221684825533109
-0.04003709000000005,-0.09170354328125022,-0.06123775025912049,0.05367137000000004,-0.09183694549035466,-0.0028539990624999955,-0.09160178062500009,-0.0846340374999998,0.2255060189062505
-0.03623608749999996,-0.09272004951541722,-0.06169109713412056,0.0543979270910155,-0.09336374781250005,-0.004442402968749993,-0.0892444784998093,-0.08381544484375017,0.2222639848437508
-0.031455291875,-0.09157837357791725,-0.05934656133637341,0.053839365781250044,-0.09365647551195966,-0.000712715156250002,-0.0852590282812503,-0.07862701046875005,0.22636913312499923
-0.03208763156250009,-0.09271908078124999,-0.060179682290370504,0.05291592250000009,-0.09279653703125,0.0008833603124999977,-0.08572579921874994,-0.07886202046874997,0.2239808835937492
-0.0338263140625,-0.09205636203124978,-0.06032510676824046,0.04946116064804691,-0.09249070160570926,-0.00012882718750000343,-0.08642236671874985,-0.08220054312499997,0.22755284010662166
-0.03467043812499976,-0.0884980212341671,-0.06009766675174362,0.04560055933828118,-0.09360984453125028,9.602906250000167e-05,-0.08951681231211867,-0.07710005187500005,0.22505853177206042
-0.03668320500000008,-0.08989087324958468,-0.059692365345493714,0.0448122577757813,-0.09175595515624974,-0.00573810859375,-0.0879109801562503,-0.08214189171875015,0.2244374589595608
-0.03543233015625007,-0.09162684824958431,-0.05962662527561728,0.046775652403515645,-0.0908705087500005,-0.003594829687500023,-0.08891478037480939,-0.08134115496830464,0.22345500671875027
-0.03363480812500004,-0.0853183709375,-0.06138312347049367,0.04748617281250013,-0.09046804687500008,-0.007141774687500003,-0.08780188028086887,-0.08064418874999997,0.22391046937500042
-0.032421885156250066,-0.08860191778083441,-0.060713730970493957,0.04847814093750008,-0.09067199970910457,-0.005637504687499999,-0.08582129490605951,-0.07964190468749996,0.22386212604412084
-0.03357698625000009,-0.09134413718750023,-0.0614239818914968,0.05153512496328132,-0.08750989937500003,-0.00662155312499996,-0.08886794062499982,-0.08309883640625002,0.22321474536581135
-0.03109854234374998,-0.09005278859375011,-0.058605487479614214,0.04953641380976563,-0.08999764484374975,-0.008317181249999977,-0.08615850281249982,-0.07968121281249993,0.22316031484374987
