Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.036393699531249914,-0.08050078312500024,-0.05513530814149682,0.045846091934765534,-0.08860123000000016,-0.004109863437500019,-0.08881636750000005,-0.08499527687500016,0.22960414989706074
-0.03500798890625,-0.08311303528083423,-0.05714390275912047,0.045283076406249886,-0.08764307124999993,-0.006392203124999985,-0.08975542546875002,-0.0800294848437499,0.22739449078124982
-0.036706189062499985,-0.08325858640625011,-0.05715334128299382,0.04920283578125009,-0.08755688283410443,-0.004120658437500003,-0.08923952265625007,-0.07533663640624992,0.22493954036581124
-0.03616351015625017,-0.08211840560916737,-0.05528733534549365,0.050806161994531536,-0.0885324106249998,-0.0051219418750000035,-0.08940932146855955,-0.07810310953125014,0.22669905734375095
-0.03688467859375005,-0.08310776687499982,-0.05578058885287021,0.0442069075597656,-0.08527166968750001,-0.005686302812500001,-0.08918533015625045,-0.07475204078125001,0.22386767677206149
-0.035510421562500026,-0.08000439170291722,-0.05197327138586409,0.04378281724726557,-0.08406322111535486,-0.0011894674999999985,-0.08829073890624989,-0.07602405296874976,0.22370867781249962
-0.03519739281249992,-0.0790981578124999,-0.05602632329774699,0.04576170459101567,-0.08063696624999993,-0.0023393181250000016,-0.08528390921875044,-0.07244662406250006,0.22489203552206036
-0.03582031999999998,-0.07830940871833429,-0.05740685791537035,0.04863016043203132,-0.08511825051195959,-0.004378095625,-0.08310308921874997,-0.08069407406249972,0.22953351046875015
-0.03697452609374992,-0.07966560201541725,-0.05832685892274672,0.047111335372265556,-0.08635999796874953,-0.002148256406249996,-0.08665190193730943,-0.07625081328125008,0.23042405880331088
-0.03733173874999994,-0.08299655437499984,-0.059984777236990416,0.04785680843749999,-0.0858092506466044,-0.003971147343749986,-0.08637014624999977,-0.08644201109375008,0.23262179182537118
-0.03676622328125,-0.08229265718749978,-0.057820824876743816,0.047866907343749994,-0.09048422377160488,-0.0008189254687500044,-0.08853245593750005,-0.07688755593749988,0.23235059833456112
-0.03469010421874988,-0.08185966843750002,-0.05885900979036997,0.04748960015624994,-0.09361497828124994,-0.002346922187500006,-0.08615719421875005,-0.08133231374999983,0.22977034312500003
-0.03439016265625003,-0.08633840498416695,-0.05877604838412025,0.04549209203125004,-0.08866717484375021,-0.0011727107812500087,-0.08406440531250016,-0.08295534468750011,0.22814144770955952
-0.03213177828125,-0.0877056846716674,-0.05928884557162031,0.04554458724726582,-0.09099920033410473,-0.0030559556249999897,-0.08710376625000026,-0.08678849328124993,0.23032437968749975
-0.031231332812500102,-0.09010898420291742,-0.06222182987674367,0.04325613849726568,-0.08801247328124992,-0.009163754062499982,-0.08277232843749989,-0.0846448509375002,0.22361879046875002
-0.03397607375,-0.09059140812499995,-0.05883311284549378,0.04364431427851536,-0.08677952703125008,-0.005946269687499981,-0.08484834609375007,-0.08804162328124972,0.2281265752628709
-0.034139278125000005,-0.08932792185916721,-0.0574955188693669,0.04617390578124999,-0.08945970890624987,-0.005608893750000011,-0.08242353515625014,-0.0845128350000002,0.22635437828125007
-0.03694081703124992,-0.08924978453125024,-0.05835945581424387,0.04740616599726578,-0.08696351750000005,-0.005253636718749995,-0.08720535031249976,-0.08008689656250015,0.22766267515625058
-0.034370544531249984,-0.08857992374999987,-0.05833445454774705,0.048626251309765584,-0.08758268203125016,-0.0041691026562500075,-0.08575516974980932,-0.08625407093750015,0.23292893911581142
-0.034427887187499916,-0.09310539578125006,-0.060332414736990615,0.049098208713281154,-0.09030294549035461,-0.00526567296875,-0.08764688187500008,-0.0859722925000002,0.2277978269283112
-0.034097591718750056,-0.0954412976245842,-0.058778598713117386,0.05093806031249995,-0.09134700689660458,-0.002801712968749986,-0.08869378412480923,-0.07894679687500002,0.22860428921874987
-0.03489636937500007,-0.09193783515625009,-0.05849070135287024,0.051883047656249896,-0.09140555703125004,-0.0028965948437499928,-0.08807254796875007,-0.08266244296874964,0.22686985541912133
-0.036011947812499966,-0.09048769201541709,-0.05931437418186729,0.049815345216015494,-0.09304634359374997,-0.004950478749999987,-0.08892648640624985,-0.08546212906249996,0.22413680796874982
-0.03545560031250005,-0.0901755037500001,-0.05746428298524668,0.05295653093749974,-0.08810054578125014,-0.005536614687499989,-0.09068761734374998,-0.07607070124999994,0.2246968537499997
-0.033494457500000026,-0.09110547201541742,-0.059292225986990715,0.049274428341015836,-0.08844969937500027,-0.005853987499999987,-0.08993704124999992,-0.07513376734374988,0.22330173312499974
-0.031231153906249975,-0.09020193046875004,-0.05604342878299364,0.0491735835937501,-0.09311334658410467,-0.0036696442187500035,-0.08962841153086862,-0.07657608937500009,0.22325404437499977
-0.030704071406250172,-0.09087052699958428,-0.05677368697787037,0.04649492921875004,-0.09037573390624966,-0.005168076562499977,-0.09113499593749996,-0.07273151296875018,0.21751910546875058
-0.03208601109375005,-0.09118211515624995,-0.058236587220493796,0.047296255937499795,-0.08896969830285467,-0.005763833906250007,-0.0889497094373094,-0.07699071781249996,0.21729488734375038
-0.03383422171874989,-0.08758247921875002,-0.05732217074436734,0.04766479562500012,-0.09050707046875008,-0.004177424375000012,-0.09033775724980958,-0.07295003906249993,0.21948359078124988
-0.033009658749999955,-0.08731289640625019,-0.059358496907993906,0.047127254062499964,-0.0910686748437502,-0.00670097156249999,-0.09263423484375016,-0.07106069921875036,0.2181367494283102
-0.03499479453124997,-0.08300901998416704,-0.05815356704774684,0.04894072718749994,-0.09269334703125001,-0.0010049617187499955,-0.09215998818730918,-0.07276621874999996,0.21811880874999967
-0.03699935859374999,-0.08456037375000008,-0.0617637230017439,0.04744713124999999,-0.0922903557812498,0.0006180323437499985,-0.0915661465625,-0.07356820687499996,0.21605918249999997
-0.041012384999999936,-0.08620387871833439,-0.06259429279211387,0.04656814765624981,-0.09292197015624983,-5.094187500000051e-05,-0.09121288203124983,-0.07752705390625006,0.21492616895956032
-0.04067830390625012,-0.08664843620250125,-0.06013044277561718,0.048442400781250096,-0.09174001736535427,-0.0005046224999999968,-0.09126892781249975,-0.06970070640624998,0.21585703468749962
-0.040789444062499944,-0.08249806856208439,-0.06170683347049396,0.048927273749999924,-0.09247340019945949,-0.0045665453125000015,-0.08778451140624982,-0.07069097750000003,0.21611814546874986
-0.03778115890625004,-0.0828065401562501,-0.058338194181867184,0.05201692677851567,-0.08993643158410462,-0.002640047968750004,-0.08737209734374994,-0.07802610328125016,0.22186807953125062
-0.037239203749999915,-0.08557848328124999,-0.05866393111024693,0.05405173871328131,-0.08836996062500037,-0.003619790781250012,-0.08510044412480934,-0.0743965960937499,0.22430979750368324
-0.03600187156249997,-0.0874710259058344,-0.059547941418857865,0.05228288308828151,-0.0871882429687496,-0.006783399843749981,-0.08256069749999995,-0.07671765265625011,0.22487828562499973
-0.03406100156250005,-0.0837525668433346,-0.05892118215061739,0.055443534434765566,-0.09013110874999984,-0.004889823437499979,-0.08468183187500004,-0.07661031171874981,0.22854721124999997
-0.03373281046874989,-0.08462981932750113,-0.059871531250000054,0.05399083562500001,-0.08915836033410486,-0.00970049890624998,-0.08333692546874982,-0.07582045593749986,0.22299659802206137
-0.03526714546875009,-0.08421965528083489,-0.058567188680123373,0.053742784531249976,-0.08917400343749982,-0.003771539062500001,-0.08445491609375023,-0.07794910093749992,0.22532487687500047
-0.036251980781249964,-0.08317020153083413,-0.05752218517274685,0.05309905349726546,-0.09130527015625013,-0.002668846562499999,-0.0829712546875001,-0.07768457671874983,0.2225324722408112
-0.034663294999999955,-0.08179357343749999,-0.05714627065799361,0.052306968244531224,-0.09320017546875001,-0.0021339765625000033,-0.08369431499999991,-0.07673558156250014,0.220589392553311
-0.03548600749999999,-0.08258764729625134,-0.05482483425174384,0.05070694281250018,-0.09230805970910481,0.0007476599999999952,-0.08746412718750031,-0.08064204328125008,0.22096234249999946
-0.03485852046875007,-0.08006749498416714,-0.0564929772738735,0.051776147656249966,-0.09359957812499996,0.0012216309375000015,-0.08701215671875008,-0.07689006578125011,0.21637801109375018
-0.03458652218750015,-0.07935994606208437,-0.05725434829774685,0.05046789255976564,-0.09121689124999993,0.0024724232812499995,-0.08791623250000002,-0.0812059087499999,0.21957259734374998
-0.031478382812500066,-0.08042774406250026,-0.060355280345493686,0.048106183497265594,-0.0931173025000003,0.0006051684375000003,-0.0883448753124999,-0.07551919500000037,0.2190569935937502
-0.030859416406249885,-0.08415925701541696,-0.06026656043186725,0.05015936574453133,-0.0924633684591046,0.0005447467187500034,-0.08880305146855941,-0.08233908234375008,0.22005201671874977
-0.03184958000000007,-0.08921251389041707,-0.056310005900617056,0.050036180684765695,-0.09241933068981398,0.0016724064062500052,-0.08817083865605953,-0.07446500062500008,0.22392687495037197
-0.03426258828124994,-0.0909520713745845,-0.05892089595399673,0.05082219859375015,-0.08909632390625016,-0.0028105082812500026,-0.09224646949961877,-0.07455747499999994,0.22122339088787246
-0.03404421000000007,-0.09204305826541695,-0.05627010378299386,0.04896126968749985,-0.0885654651562504,-0.003223291718749999,-0.09376911406250034,-0.07796601434330479,0.21913036005331055
-0.03413058296875009,-0.084939311702917,-0.05705209176824041,0.048693580312499846,-0.08855101064660492,-0.00663860578125001,-0.08983648006230929,-0.07465586546874994,0.22223228734374958
-0.03584419921875,-0.0851786343750001,-0.059613851838117356,0.04784899677851545,-0.09315501781250017,-0.009940699062499997,-0.09151822625000007,-0.0716569490625,0.21854222458456202
-0.034909927656250034,-0.08772904967166703,-0.05713296782899671,0.04758461109374995,-0.09554359328125014,-0.006366956093749997,-0.0867170200000001,-0.07202069218749993,0.21911654765625005
-0.036073842031250046,-0.0872097177966672,-0.05968481706424385,0.04827753703125014,-0.08947109578124988,-0.005694969999999979,-0.08676262053105945,-0.06953695656249996,0.21214838583456053
-0.03296413921875017,-0.08731164343750025,-0.05774447518924369,0.04916739796875017,-0.0908489664062502,-0.004646799218749994,-0.0857055778124998,-0.07116894406249975,0.21423262895956152
-0.03381953296874995,-0.0911693557654171,-0.05848148829774682,0.046300986525781365,-0.09071957158410485,-0.001028507812499998,-0.09032928093750048,-0.07165808187500011,0.2142630195845613
-0.03551803359375006,-0.09137289904666751,-0.0609929051193673,0.047939218148046775,-0.08849934468750023,-0.004426300937500005,-0.08784365578125,-0.07493967640624992,0.2130490367187493
-0.03509998999999995,-0.0899501364062502,-0.05834598129949068,0.04937034630976564,-0.0912808273437502,-0.002317122656250004,-0.08966721318730939,-0.08005224046874977,0.21299107005331133
-0.035115104218749964,-0.09228436060916717,-0.05837846064149677,0.04986963515625014,-0.08947971377160442,-0.0024112349999999933,-0.09068713578125046,-0.07651454718749982,0.20858987520956151
-0.03482661406250007,-0.08910704871833441,-0.05891851267274681,0.04709866277578141,-0.08619790109375006,-0.0011594810937500025,-0.08567519453125012,-0.07963730890625018,0.21115630968749932
-0.03414335000000005,-0.08629699890625035,-0.059117217134120346,0.04563587662226551,-0.08738776283410449,-0.002403792343749996,-0.08713193068730918,-0.07277536796874988,0.211291285522061
-0.03349043874999981,-0.08370307404666741,-0.0628210870642441,0.0439138646875001,-0.08792747421875,-0.004089811875000007,-0.08653021224980907,-0.07844146640625013,0.20914206895956142
-0.0337862465625,-0.08427646357791689,-0.06452408122961384,0.04549732046875013,-0.0881263422091045,-0.0010450214062500019,-0.08912087671875012,-0.07167726453125019,0.2155600507316214
-0.032963476250000054,-0.08578245123416713,-0.06643806949436738,0.04596765849726551,-0.08689570127160462,-0.0037644648437500042,-0.0891552534375,-0.07860568890624975,0.21569668281250118
-0.033620893281250036,-0.0857655564062499,-0.06386644345399682,0.04331061749999991,-0.08761391111535481,-0.0024783725000000006,-0.09345834437499997,-0.07531542653080456,0.21704688953125037
-0.03305230390624997,-0.08078918545291694,-0.06079698451086418,0.04410558375000007,-0.08769962093750017,-0.001861270312499999,-0.09331892453124999,-0.07380996812499996,0.22134868859374987
-0.03511918437499993,-0.08081716278083442,-0.06115621322787043,0.046702077656250146,-0.0879729848653545,-0.003957339062499997,-0.09259728859374984,-0.07899804281250015,0.2218935087003725
-0.03618191984375,-0.07951760109375011,-0.05770247614324063,0.04842222718749977,-0.08909678906250013,-0.002907388906250013,-0.09000913459355923,-0.07840042500000015,0.22481152770956028
-0.03533198375000009,-0.08367156109374994,-0.060351597689243815,0.04813297609375007,-0.08670455957445919,-0.005140413125,-0.08976139281250005,-0.0729095345312502,0.2212815267187503
-0.034558154531249975,-0.08371386748416679,-0.06221707044836377,0.04946008374999991,-0.08914425488695933,-0.00526531890625001,-0.0915608345312503,-0.07685774609375001,0.22311912406250056
-0.03480250609374987,-0.08116770279666742,-0.06134393447787031,0.04904343531250002,-0.0909677967835638,-0.0008540376562499978,-0.08898157187499971,-0.08048809859375,0.22716265984375028
-0.03413999328125002,-0.08678727635875143,-0.06274869018924371,0.04788876093750003,-0.0885342368966051,-0.005568061718750006,-0.08889813578125035,-0.07527134249999996,0.22311304468749996
-0.03384491046874988,-0.08710197842166709,-0.060272563018240605,0.048130562559765507,-0.08973601924035467,-0.002809325000000017,-0.0879571726562501,-0.0792242731249999,0.2256728715624992
-0.03379596374999999,-0.08845067651500188,-0.060561765518240544,0.04764377121328109,-0.08631743908410458,-0.004097124374999995,-0.08942501184336878,-0.07782096343749996,0.22855175927206023
-0.03301871999999997,-0.08714050703124988,-0.05998465751649676,0.04738406459101559,-0.08799795705285433,-0.004050273281249997,-0.09299406000000024,-0.07972362953124998,0.2258802045312503
-0.03372729140624991,-0.08998711373416711,-0.06021786034549373,0.04824150037226548,-0.08618179406249966,-0.00500576343750001,-0.09048057937500006,-0.07953915468750007,0.2272950917187501
-0.03149744812500007,-0.09351807250000023,-0.06274174430512355,0.046985572187499915,-0.08703843390625005,-0.010008613124999989,-0.08881529396855946,-0.08505191312499986,0.22685427567831076
-0.031919387343750154,-0.0932775468433341,-0.059149278593749924,0.04367908546875012,-0.08960834171874967,-0.0063470157812500075,-0.08873896859374958,-0.08375744781249994,0.22942390411581173
-0.032409407968750185,-0.08948826654666699,-0.06259916190799389,0.04547292621328128,-0.0914429754903549,-0.003448324687500002,-0.08464787812500013,-0.0808556610937499,0.22943387677206106
-0.034215932499999865,-0.08854277889041684,-0.06435643027561708,0.04756671490351547,-0.0892645511369594,-0.0031438682812500013,-0.08291430921875005,-0.08347081984375018,0.2317334736470607
-0.03477965000000008,-0.0886798168591673,-0.06122764836762343,0.045601282968750156,-0.08926290109374983,-0.0006454540625000089,-0.08596017640624977,-0.08118900687499975,0.22980015349081076
-0.034857325156249896,-0.08410036449958426,-0.06303635664887335,0.04793272390624999,-0.08802534848070936,-0.002965267656250004,-0.08789838624999975,-0.08774508046875024,0.22635915395956085
-0.03576298453124999,-0.08260035078124993,-0.06190459003299402,0.04923478749999992,-0.08789541968749993,-0.002884732968749996,-0.08884244750000005,-0.08859713156249999,0.228442453125
-0.034494879062500095,-0.08547056920291736,-0.05922339314149676,0.048616221875000046,-0.09042176783410488,-0.002624170312499995,-0.09068594562499988,-0.08600742390625003,0.22272262630331102
-0.03449266281250008,-0.08545468250000025,-0.05809067406250011,0.04507881187499981,-0.08998890718750033,-0.004933782187500002,-0.09115546031250023,-0.08230873374999995,0.2198280325000005
-0.03453254765624987,-0.08355999093750048,-0.05716829947787042,0.050630241466015635,-0.09160896812500008,-0.00477565609375,-0.08973441546875,-0.08637158668705464,0.2233060453658109
-0.035920241562499976,-0.08423667170291717,-0.060246131266496944,0.049037731153515514,-0.09169598595910487,-0.006941288124999988,-0.08760945484374971,-0.08138303203124998,0.22156836870037125
-0.03464536515625007,-0.08610806671874956,-0.06077299817449061,0.04771428396601569,-0.09143861468750014,-0.007171401718750014,-0.08826119562499979,-0.08400177093749997,0.22415911614706083
-0.03173154281249997,-0.08532095170291706,-0.06229581258637345,0.046652580937500014,-0.0899102828124996,-0.00699397843750001,-0.09025168890624981,-0.08445638531250006,0.22600131593750036
-0.030551245468749953,-0.08699412264041716,-0.06496103189149693,0.04224963453125,-0.08852781033410459,-0.0043107120312499934,-0.08879167000000025,-0.09011853468750021,0.22592358609375002
-0.03293157031250007,-0.08527714750000001,-0.059830073157993914,0.043501735468750226,-0.08885459546875031,-0.0022382409375000106,-0.09003276984375025,-0.08998107949955463,0.2224026142720603
-0.03264560703124996,-0.08415505857791757,-0.061399158696620354,0.04307745453124987,-0.08897571859375006,-0.0051214667187499925,-0.08976699771855913,-0.08665366640624997,0.22270780953125158
-0.03419865406249988,-0.08289983531249995,-0.0627523119778703,0.04218387818476555,-0.08924318499999977,-0.0059899898437499955,-0.09126994006230957,-0.08835973028080468,0.2272535489595613
-0.034625689687499954,-0.08201810171875001,-0.06312371074436714,0.041024997247265736,-0.08857195765625014,-0.007466127812499964,-0.09123598559336862,-0.0814779592187501,0.22436863479412125
-0.032306423124999865,-0.07891845624999991,-0.06134446477387348,0.04188243031249999,-0.08751443924035471,-0.006288546562499989,-0.09253420709355947,-0.08358719374999998,0.2223352157316222
-0.03512884312500001,-0.08109232031250015,-0.05982271112674375,0.04652459859374985,-0.08898434687499986,-0.003932917656250013,-0.09404609656250008,-0.07472026078124999,0.22602510177206053
-0.03344857671875009,-0.0875963238745845,-0.06028289543186709,0.043554579278515526,-0.08645923736535498,-0.006735723906249975,-0.09315837124999998,-0.07572630453125011,0.22299164036581032
-0.03503287062499995,-0.09031433699958438,-0.05854830697787063,0.04430192718749983,-0.08947080080285494,-0.006411148124999984,-0.09336058578124977,-0.07141208281250017,0.22300857828124993
-0.036809404843750004,-0.08513117451541766,-0.061351471751743956,0.04569863933828134,-0.0888626828341046,-0.007120656718749974,-0.08932720334355947,-0.08019197531249997,0.22423737562499865
-0.03698903796875001,-0.07955252578124967,-0.06275350260287003,0.046337146875000235,-0.08702468004320967,-0.00937592046875,-0.08717812609375006,-0.07941961156249994,0.22117776734374964
-0.033315124687500065,-0.08077492310916763,-0.06076480612674413,0.047009105781250005,-0.08583953812499995,-0.005874929374999993,-0.08721704499999999,-0.0790132779687499,0.22054873151287147
-0.032780675312500014,-0.08233946482791729,-0.06428232081424361,0.045276956718749935,-0.08852390500000011,-0.007675047968749995,-0.08961523140624975,-0.07715918124999989,0.2151990752095623
-0.03211425734375003,-0.08220673701541757,-0.06093363550174396,0.04756869593750001,-0.09101679078125034,-0.0041283904687500145,-0.08913490218749999,-0.08482526375000012,0.21738766734375076
-0.03296575562499998,-0.0824635592029173,-0.05914032011936747,0.047377222031250284,-0.08851831078124989,-0.00403304203125002,-0.08978347640625019,-0.07802634156249998,0.21896215359374993
-0.0344753221875,-0.08410874265624999,-0.05865382775912042,0.04843837765624993,-0.08666901718749997,-0.004481525000000017,-0.0897204483435598,-0.08322523968749991,0.21829670239706175
-0.036035337343750064,-0.08239284870250145,-0.060290666143240544,0.04776413880976551,-0.08710194203125003,-0.002369228124999999,-0.08704038749999998,-0.07662453028080447,0.22194420541912208
-0.03562665390624995,-0.08393288060916701,-0.06024381539887346,0.0473324173437499,-0.08631879926195955,-0.004958031093749999,-0.09017684953125027,-0.08202294531250001,0.22025386666912147
-0.03563972937500001,-0.08437713062500013,-0.060323630900617264,0.04956151828124972,-0.08646584906249993,-0.004339211718750005,-0.09298033881230953,-0.07421284187499994,0.2180515323437498
-0.035635946875000137,-0.08230596278083435,-0.05913669308811729,0.05293507718750007,-0.08685472924035466,-0.00423070734375002,-0.09147692593749991,-0.07716880718750015,0.2195804456783109
-0.03707276562499992,-0.08160572187499991,-0.06045760215061713,0.05147697890625007,-0.08724698296874982,-0.004438267343750005,-0.09130987224980919,-0.07198634578124996,0.218091253334562
-0.035629949687499905,-0.0837229710779171,-0.05877783722049383,0.0452848789660156,-0.08747790564660471,-0.0023582507812500053,-0.09034670512461901,-0.06982161062499978,0.2211044112500003
-0.036022858906250094,-0.08074741390624995,-0.06265124536199095,0.048550159591015545,-0.08721504615856386,-0.006264823281249978,-0.08845707968749998,-0.07574673828125018,0.2215501262500002
-0.035665578281250034,-0.08157924045291721,-0.0620621901358641,0.04753343755976552,-0.09003843892785467,-0.004224032343750003,-0.08933602678105902,-0.07542785593750012,0.22161191953124948
-0.03420770609374994,-0.08394162498416702,-0.05836314034549396,0.04875579834101579,-0.08993341406249979,-0.003413038593750003,-0.08808269015624996,-0.08276179218750007,0.2279210044283118
-0.03407354703124997,-0.08934523465583469,-0.058779429407993834,0.04791020496328135,-0.09116684624999999,-0.007094984531249978,-0.08736643406249991,-0.07947690656250005,0.22582537140625017
-0.033912317500000136,-0.0889502395154171,-0.05596313426824047,0.046320929999999906,-0.08934495234374984,-0.0008244125000000038,-0.08754148437499977,-0.0815335715625001,0.23303983427206076
-0.03256300671874997,-0.08955411656250016,-0.05677077807162015,0.042300087968750025,-0.08676329203125017,-0.004355261562499999,-0.08920179890625014,-0.08376622156249969,0.2309403088033112
-0.030422966093750014,-0.08863637045291739,-0.05539321083074065,0.04118097396601574,-0.08710931671874997,-0.0040231307812500176,-0.08854457359374987,-0.08484396328124996,0.23100310526287207
-0.029130870937500063,-0.09223594357791724,-0.05266967831424381,0.04161353365351563,-0.08896633953125027,-0.00032194093750000276,-0.0894397004687501,-0.08256137109374989,0.23353985932537186
-0.03112637515624996,-0.0873665845154171,-0.05516660477387334,0.04107935599726549,-0.08700064843750024,-0.0010422485937500044,-0.09135451046874983,-0.0844342778124999,0.23214290239706134
-0.03138307843749995,-0.08590810904666689,-0.05481877899262341,0.04143040671874999,-0.08732731720910465,-0.0015134526562500014,-0.09356600453125054,-0.08712512015624994,0.2372413685441214
-0.03141996515624999,-0.08584021967166741,-0.0567760633841205,0.044575678497265486,-0.08784819484375006,-0.0037087081250000054,-0.09169147625000004,-0.08124492156250004,0.23708697776287196
-0.032917833906250034,-0.08538997999999984,-0.05670664072787046,0.04550878875000012,-0.0852574445528545,-0.004352305468749987,-0.09430286031250011,-0.08358629250000003,0.23819950234375056
-0.03241936296874994,-0.08310872324958452,-0.05566501923524672,0.04991401584101573,-0.08837473953124998,-0.001234776562499993,-0.08978317015625009,-0.08539277906249987,0.2378571896875007
-0.033554496406249926,-0.08391214203125033,-0.0568796321341201,0.05151554543203119,-0.08752801921874973,-0.002583996562499994,-0.08981229974980948,-0.08145920171875008,0.23259600161581173
-0.03182042515624997,-0.08449571435916686,-0.05594003737674368,0.051884435624999885,-0.08825662296875005,0.001133833281249997,-0.08688114599980949,-0.08742643656249995,0.23504109328124936
-0.03120488187500019,-0.08330910404666732,-0.06046199781250006,0.051588214591015695,-0.08678790486535509,-0.0026049415625000057,-0.08348774625000009,-0.07612249168705465,0.23371863380331168
-0.031535119843750146,-0.07913722812500017,-0.060130202828996816,0.04847736374999993,-0.08958809499999991,-0.002570303906249995,-0.08532538765625006,-0.08525978421875006,0.22835451750000085
-0.032175800468749946,-0.07672180545291693,-0.05784861385287053,0.046419435900781375,-0.08744526093749991,-0.0005927654687500026,-0.08477433328125007,-0.07792371015624991,0.23078921411581102
-0.030651531875000058,-0.0767571648437499,-0.05935689104037047,0.046999797716015534,-0.08861126830285468,-0.006369203437500015,-0.08484506428105958,-0.08121612624999995,0.228809974218749
-0.030219691718749882,-0.0787926721083359,-0.053602566422746786,0.04700718527578122,-0.09262640488695911,-0.00559715234374999,-0.08812357640625007,-0.07622404671875004,0.22796851687499983
-0.03214748687500002,-0.08063464104625177,-0.056392009963117336,0.04776629843749984,-0.0882928033028548,-0.004097292656250002,-0.09088503937500045,-0.08083462828124993,0.2248675375533114
-0.03785631203125005,-0.0802805152808342,-0.058581088001743574,0.04750827515625005,-0.08657516361535449,-0.003533462187499994,-0.08882370984375003,-0.0828282742187503,0.22846593812500007
-0.038750577500000064,-0.07779690807750157,-0.05435991338412052,0.04764220912226555,-0.0891240640841049,-0.001752054687500005,-0.09159121465586921,-0.08119085187500001,0.23290532749999968
-0.039244186718750046,-0.07939739921875014,-0.0576691636102464,0.05065294537226554,-0.0892129017619597,-0.004378913906249987,-0.08753831453125009,-0.08309948343750011,0.22930656786581274
-0.039049320468750114,-0.07845561406250008,-0.055714548001743774,0.04925748609374984,-0.0893312618966047,-0.003528518906249996,-0.0900279351562501,-0.07945103828125008,0.23072742437499957
-0.03698609843750007,-0.08199472796874996,-0.05488749168186721,0.050497027247265736,-0.08896427234374983,-0.006154306874999994,-0.09180964921874996,-0.08450261359374993,0.2290111126562496
-0.03423764062500002,-0.08106482012458452,-0.05533174902561717,0.05061649386953107,-0.09163300249999992,-0.006986478124999974,-0.09094860546874989,-0.083212930625,0.22709495817831057
-0.03376747156249997,-0.07886637765625011,-0.0534658639227469,0.049996718749999974,-0.09073226671875004,-0.0033478420312500036,-0.08945408453124981,-0.08822047781249993,0.2311748539062495
-0.03505914859374995,-0.07908328920291745,-0.05607543428473752,0.04929575099726566,-0.08988194752160504,-0.0017260962500000034,-0.08623096171875043,-0.0877348107495545,0.22794125567831003
-0.03441397140625009,-0.07919756153083422,-0.054672222496110943,0.04850888765624989,-0.0881812414278546,0.0009767103124999972,-0.08726813515624966,-0.09241468921875005,0.22984165036581092
-0.034480545312500006,-0.08132386092166718,-0.05765912736024699,0.04953845562500015,-0.08976270765624982,-0.0026534446874999923,-0.08942996921875004,-0.08216954343750003,0.22908506734375056
-0.03350099890625003,-0.08406427906250019,-0.05709413211762351,0.04931449437500006,-0.08469985125000007,-0.002968278906249993,-0.08624689125000014,-0.08818045703124987,0.22881139250000057
-0.032034491406250025,-0.08324258421875007,-0.055009348626743775,0.049236297500000144,-0.08449389392785456,-0.0005598381250000012,-0.08727368874999997,-0.08318270406249983,0.23246261296875037
-0.03235278499999991,-0.08653620092166736,-0.05924145324436733,0.04744918171874993,-0.08447694924035482,-0.003977641874999994,-0.08557796390624997,-0.08817077703125015,0.22964722995037182
-0.03187434796874995,-0.08406158764041712,-0.05815309743012314,0.04670897984374982,-0.08193354814660464,-0.0011711723437500042,-0.08607883031249991,-0.08225234234375005,0.2299351298437506
-0.03152522187500002,-0.08340982840583414,-0.056975954564243876,0.04521466849726553,-0.08328555863695969,-0.003557007812500005,-0.08648753734375011,-0.07997291387455481,0.23029568656249996
-0.03306724125000007,-0.08434627293708445,-0.056644285259120436,0.04276646140624993,-0.08511642187500008,-0.005601987656250004,-0.08748556412480926,-0.08744926109375012,0.22792218520956026
-0.03398423531249997,-0.08770687559333443,-0.055419050398873425,0.04368365599726557,-0.08616714546875004,-0.0010687446874999952,-0.08903516912480951,-0.0853822618749996,0.2275822868749996
-0.033907884062500004,-0.08442380107791723,-0.05542356541537023,0.04506211187499984,-0.08679575441820928,-0.0013612803124999993,-0.08661925531250002,-0.08476653625000014,0.22251912500000073
-0.03443988687500002,-0.08384778750000015,-0.0546741269079938,0.046950245216015575,-0.08470097750000007,-0.0023121717187500014,-0.08918408140625042,-0.08231715937500002,0.2301645486507435
-0.032935717031250006,-0.08614336640624982,-0.05516950642274703,0.04678195406250004,-0.08948107187500008,-0.004618761250000018,-0.08954384453124996,-0.0801018902808046,0.2305120543750007
-0.031887366250000035,-0.09011282874999989,-0.05789856612674377,0.04665841546874991,-0.09024326546875013,-0.004684017187500003,-0.09027675615605939,-0.08231303531249992,0.22702932974081164
-0.03340881062500006,-0.09220298698375144,-0.05628571994662036,0.04560518671875005,-0.09241207705285504,-0.0019166112500000002,-0.0867439359375001,-0.07794999984374988,0.23187217823162146
-0.030042461718749944,-0.0915907726562499,-0.056061773922747006,0.045312330000000046,-0.09063415642785447,-0.0054287557812499896,-0.08803798468749992,-0.08406282234375011,0.2301469009908101
-0.031041684687499963,-0.08735789781250017,-0.055935640555123685,0.043516811778515595,-0.09026209546875022,-0.0012126531250000027,-0.08511369615605956,-0.08273359140624986,0.23151020749999965
