Acceleration_X1,Acceleration_Y1,Acceleration_Z1,Acceleration_X2,Acceleration_Y2,Acceleration_Z2,Acceleration_X3,Acceleration_Y3,Acceleration_Z3
-0.036393343750000084,-0.08706590593750022,-0.05767878018924372,0.052895078750000095,-0.08791838171874973,-0.006055720312500015,-0.08508051865605927,-0.07938341390624996,0.21976871859743213
-0.03389733265625006,-0.08598331281249985,-0.0582516723068671,0.054222850937499845,-0.08872909875000001,-0.0034706896875000017,-0.08484702953125019,-0.07828256593750019,0.21835395390624968
-0.03542614874999991,-0.08368318512458417,-0.05739979645574061,0.05222215584101561,-0.08890600343750021,0.00010711921875000188,-0.08825182559336898,-0.08302762624999988,0.2210342975000007
-0.036739591874999984,-0.08413498203125017,-0.06011156286199076,0.04996681162226541,-0.09185081377160503,-0.0025790942187500086,-0.08951782000000005,-0.08352566156250014,0.22201721942831118
-0.0340449267187501,-0.0807227909374998,-0.05942715229037025,0.05080429578124995,-0.09606387890625014,0.0006976760937499976,-0.09151851828124981,-0.0842812925,0.22246128312500046
-0.035013627343749985,-0.08173275639041741,-0.062310548939243704,0.051459628341015626,-0.09314480890624986,-0.0014046471874999986,-0.09101241328125015,-0.08464311887455457,0.22118910624999966
-0.0342211453125,-0.08140445014041746,-0.057220510797746885,0.05349755537226554,-0.09618047033410475,-0.0013079393749999974,-0.09148736459355923,-0.08117722718749995,0.22132378922243345
-0.03247537875000004,-0.0839914798120842,-0.05895105314149695,0.05392117224726561,-0.09594618046874988,-0.005806317500000022,-0.0882112421875001,-0.08229081218750033,0.2204483904687503
-0.03209416500000001,-0.08418046984375006,-0.058273173610246795,0.05356500890624995,-0.09480973676195951,-0.004543649843750001,-0.0868939193750001,-0.08456522406249986,0.22337921791912194
-0.03367960984374996,-0.08451117014041723,-0.05871803236024706,0.05355323224726573,-0.09185837124999974,-0.005407035468750008,-0.08689195037480936,-0.08313783828125004,0.22183000796875066
-0.031291789375000184,-0.08640533232791733,-0.05936930732336382,0.05178623656249984,-0.09039774640625015,-0.0027195274999999913,-0.08258128656250012,-0.08305605187499987,0.22748160145956103
-0.03256613015624996,-0.08690099699958406,-0.06096083829774668,0.046161051622265664,-0.09106384062500014,-0.00494681593750002,-0.08655122140624995,-0.07400154843749995,0.22537286624999997
-0.032872611718750035,-0.08724140871833437,-0.059757924650616905,0.05014272625000001,-0.09544542437499985,-0.002543284999999998,-0.08721770724980932,-0.08676764703125014,0.22859513562500042
-0.033998810781250006,-0.0867759432812501,-0.06095192685461396,0.04967245590078115,-0.09156340265625026,-0.0064817134375000154,-0.08707756218749979,-0.07852868656249995,0.2270439119283109
-0.03610449156249993,-0.08908691890625015,-0.0614096714227469,0.048736106718749866,-0.09082600750000004,-0.00371808671875001,-0.08822818849980953,-0.07981180468750011,0.2277379953125009
-0.0354113281250002,-0.08931185999999978,-0.0618768581909874,0.04887592671874994,-0.09019940234375047,-0.004198540625000007,-0.08674238937500008,-0.08200974046875027,0.22250200031618314
-0.035853961249999976,-0.08537607059333459,-0.061737181525617336,0.04934523765625008,-0.08838453892785489,-0.00034111749999999946,-0.08463903484375003,-0.08402477234375003,0.22304907265625007
-0.03788803984374993,-0.08244030498416732,-0.06484494011936691,0.04668285662226566,-0.08556965421875003,-0.0016270270312499931,-0.0901415155933688,-0.07492951859375001,0.2196871555220614
-0.03762594078124986,-0.08045386231208443,-0.06100442065799386,0.04613083624999978,-0.08737790470910468,-0.0014714421875000043,-0.09274130531250017,-0.0726540382812499,0.22395573640625013
-0.036647585937499956,-0.07907394593750018,-0.060554161525617226,0.04838691062499987,-0.0939654945528544,-0.0074491820312499665,-0.08846107396855964,-0.07832647203124966,0.2240900016158113
-0.03652373921875002,-0.08332977246833453,-0.061901735016496956,0.044310637968750066,-0.09031676187499961,-0.004253712343750002,-0.08631988500000026,-0.0755810868749998,0.2257313550533108
-0.03907834578125006,-0.08271492340583433,-0.06374476425174368,0.04370455615351565,-0.09173411924035513,-0.0038878392187499957,-0.08603967640625015,-0.07454278031249983,0.22526462500000005
-0.03518492609375007,-0.08374041670291726,-0.05923468307162048,0.04277973802851557,-0.09279611562499973,-0.00533038515624999,-0.08969836859374965,-0.07886094531250015,0.22740901114706102
-0.03265291640625004,-0.08873614764041711,-0.06073826072787032,0.043462746934765636,-0.08962097828124983,-0.004419926249999986,-0.0878965899999998,-0.07649507937500016,0.22551977286581096
-0.030550227968750163,-0.08697440625000005,-0.06079965994662037,0.04742406687500017,-0.09053452078124982,-0.0003977048437500031,-0.08759961046875028,-0.08186541578124991,0.22903129495037253
-0.031247946250000064,-0.08845487703125014,-0.061630816213116946,0.04700886484375005,-0.0877021023653549,-0.0001200370312499998,-0.08586414749999988,-0.08211757031249972,0.226918726303311
-0.03248618406249995,-0.09023836449958424,-0.058973146509120375,0.048675077716015556,-0.09068953604552313,0.001542605781250003,-0.08515773265624965,-0.08346597609374977,0.23207325468750045
-0.030328253906249856,-0.09072814560916724,-0.05897872690799388,0.05280271046875029,-0.09074111968749957,-0.0031937337500000025,-0.08625274818730895,-0.09094317093749982,0.2329822928124998
-0.03117128984374995,-0.0923865846875003,-0.059063471196620344,0.04938704740351581,-0.09182525305516867,-0.0018462835937500027,-0.08872923803105964,-0.0794191987499999,0.23135728536581138
-0.033681650312500006,-0.09085967293708416,-0.060869558922747036,0.051850200937500056,-0.09233858928356367,-0.0018584368750000054,-0.09008016484374991,-0.08122824921874987,0.22775126359375025
-0.033538779687499846,-0.08848375418708443,-0.058096442985246986,0.052985478437499935,-0.09252842171874982,-0.0030085731249999974,-0.08957607631230939,-0.08624559546875032,0.23104004635662115
-0.034623590625000145,-0.08997722682750153,-0.056998632985247016,0.051191871153515554,-0.09113495752160469,-0.003175915781250005,-0.08897578046874978,-0.07850765874999993,0.2283275968750001
-0.035020581875000095,-0.09103578793708439,-0.057149125328996915,0.051098780937499935,-0.09419198814660444,-0.0025491290624999963,-0.08809104078125009,-0.08736627859375025,0.23349428708456038
-0.03503035734374994,-0.0937257051562501,-0.05844372612674373,0.05075926375,-0.09123495937499973,-0.0017474004687499992,-0.08976252624999993,-0.0826865771558047,0.23111660239706072
-0.03441151656249999,-0.09185322904666698,-0.05916989385287044,0.04990513671875007,-0.08935162033410467,0.0007356796875000002,-0.0872027193750001,-0.08416855793705448,0.22920263250000011
-0.03487705734374995,-0.09101864904666696,-0.055064397689243795,0.05036453599726542,-0.09036415549035533,-0.0017994348437500073,-0.08795305249999964,-0.08060058218750019,0.23018355062500112
-0.03353740718749993,-0.09222863807750148,-0.05295354189149693,0.05334307828124989,-0.09136075220910474,-0.002042762656249996,-0.08817853890624985,-0.0896977431249997,0.23049010302206163
-0.032952983906250004,-0.09025519671874978,-0.05277954614324058,0.05074111703124998,-0.08793952111535468,-0.0019328362500000008,-0.08720510468750038,-0.08272952968749987,0.22968583468750028
-0.03478816796874988,-0.08746700915541851,-0.05265310807162058,0.050081046466015605,-0.0869569090841049,0.0007005128124999982,-0.08733032099980947,-0.0824230676562505,0.23309142255331153
-0.03454693937499994,-0.08610728765624981,-0.055352118939243994,0.047267371718750145,-0.09062783986535518,-0.003957283593749997,-0.08708741218750041,-0.0848307604687502,0.23478659927206103
-0.03419265890624989,-0.08526689928000328,-0.05702910557162026,0.047446174374999976,-0.08913180252160473,-0.005708542500000001,-0.08999081506230938,-0.08056707015624993,0.23088164270956146
-0.03829246546874994,-0.08293518296874991,-0.05894742865973759,0.04707343255976558,-0.08981683316820922,-0.0039495573437500105,-0.08715628343750001,-0.0853013793749999,0.22703080661581104
-0.034668571874999915,-0.08561653448375128,-0.058606026961373556,0.04921923312499998,-0.0884519514062496,-0.0039019945312500116,-0.08954426359375,-0.08533393234374992,0.22459108942831102
-0.03543580593749996,-0.08529697703124971,-0.060442099790370074,0.048940425781250026,-0.08631360189660496,-0.006834789843750019,-0.08931824640624976,-0.08395075153080468,0.22304511776287042
-0.03692522406250009,-0.08594592310916728,-0.05914761865973743,0.047134872656250104,-0.09040619095910479,-0.0060597912499999905,-0.09103777765625004,-0.08741992921874987,0.2229196881250002
-0.03465117375000002,-0.08674161107791666,-0.061028299128487354,0.04976722812499995,-0.0916547195312497,-0.010620289999999975,-0.09093816818730939,-0.07999310546874995,0.22292057895956133
-0.036184804999999896,-0.08396085390624966,-0.05966533605686712,0.04963486052851569,-0.09170980093750025,-0.011140166718750044,-0.08858784375000019,-0.08513452984375,0.22636518078125037
-0.03701741109375006,-0.0866137420154171,-0.05886720270574077,0.047578966213281275,-0.09232104939660479,-0.007283095468750007,-0.08670907875000002,-0.08009012156250007,0.2288693468750005
-0.036382253437499935,-0.08591751106208437,-0.06107372791537025,0.052944031525781206,-0.09193387394945957,-0.002500384999999999,-0.08440096349980922,-0.0823649503124998,0.22952519192830967
-0.034585266093749935,-0.08877161170291689,-0.0611366162829938,0.04883725209101563,-0.09028659082445913,0.003510698125000007,-0.08268345750000002,-0.08093505984374988,0.22701516562499952
-0.03482277796874995,-0.08789503403083454,-0.06097716267274705,0.04721776755976569,-0.09044963656250048,0.004187224687499995,-0.08279960109374991,-0.07821768796875009,0.2280035814595608
-0.03227325499999993,-0.08651325656250014,-0.05956272208074053,0.04640735865351545,-0.08964830736535462,0.0011748934375000021,-0.08169940734375024,-0.0846679171874997,0.23168260218750028
-0.03358820609374995,-0.08686379031249969,-0.06004427400912021,0.048599109062500166,-0.09160914674035497,-0.00045895250000000146,-0.08007280296875027,-0.0835273331249998,0.23120165187499972
-0.031231276562500063,-0.08988968356208424,-0.059068405361990595,0.05009173865351554,-0.0935110814278547,-0.00015774437499999967,-0.07969746046875013,-0.08570968796874996,0.2318747751562491
-0.030263304062500027,-0.09227380995250158,-0.05729248065799382,0.0486763453722654,-0.09422239330285473,-0.0008486042187499998,-0.08409126474980937,-0.08314841187500024,0.23227463729412204
-0.03192821140624996,-0.09190853731208463,-0.05610120227387349,0.04948710849726576,-0.09404340984374975,-0.0018977998437500034,-0.08908231609375024,-0.07861942578124986,0.2361254123437496
-0.0307192473437501,-0.09174387203124988,-0.05659119628299378,0.048510457968750004,-0.09424122269945955,-0.002872107812500001,-0.08937679687500057,-0.08331227062499996,0.23334278156250018
-0.030758649375,-0.09024321045291739,-0.05912956489324052,0.049742125312500135,-0.09399288437499984,-0.002088609687499999,-0.09113225178105941,-0.07928562656250018,0.23384687724081119
-0.02984093687499989,-0.08946352529666735,-0.062213919095493786,0.05195789437499978,-0.09017656142785478,-0.005622870781249998,-0.08865904718749984,-0.08425237359375,0.2314033831249998
-0.03086469562500007,-0.08714619968750024,-0.06166989996311709,0.04868612646601571,-0.08994398767785496,-0.005464215937500029,-0.08603817756230928,-0.0837987837500002,0.22911227531250014
-0.031237211875000028,-0.0825103440308343,-0.06145498338412036,0.05110364709101558,-0.08947882848070945,-0.006617361562499991,-0.08636029287480934,-0.08227850406249992,0.22861721031250043
-0.03212481359375004,-0.08562288967166731,-0.058641891735246615,0.04863934609374994,-0.09234035718749985,-0.006327255,-0.08419194646855926,-0.08640880328125006,0.23078921833455965
-0.03224135640624993,-0.08712959856208427,-0.05843535159549357,0.04859417765624992,-0.09256183595910468,-0.010835355312500034,-0.08139424796875007,-0.0866079629370549,0.23033009630331025
-0.03171475375000004,-0.08981585856208428,-0.0536602281909876,0.04795152265624994,-0.09161133189660432,-0.0012555481249999954,-0.08498877406249968,-0.08047518890624997,0.23209356328125058
-0.03286241218750021,-0.08479160404666734,-0.05426323333074078,0.048020296466015695,-0.08981724640625,-0.002177290625000008,-0.08566623828125002,-0.08006909203125011,0.22874003515625088
-0.03211437640624997,-0.08116164842166718,-0.05713326520574042,0.04772774255976561,-0.09015460189660458,0.0005718274999999994,-0.08760259890625038,-0.0771271098437501,0.2284379063566209
-0.03458172281250006,-0.0814993662183345,-0.059902233400617025,0.04701019015625014,-0.08611614330285462,0.00038420531249999847,-0.08584612343750031,-0.07769139718749986,0.22893250359743247
-0.03648439203124999,-0.08173832731208465,-0.05785699308811715,0.04964098250000026,-0.08629630644945935,0.0038527321874999897,-0.08635706750000004,-0.08150453703124998,0.23380391265625067
-0.03655330421875015,-0.0826022125612529,-0.058852119650617166,0.04820174209101552,-0.08620947749999994,0.00215829796875,-0.08585890303105932,-0.0810667723437501,0.23355148312500051
-0.03577222500000006,-0.08511151621833417,-0.058960676977870136,0.04901899374999994,-0.09285626392785495,0.0038527404687500005,-0.08591488178105953,-0.08421395796874971,0.2366147457812509
-0.03438140968750008,-0.08907416087416864,-0.06197002935461395,0.04935683,-0.09027385174035475,0.0010956523437500006,-0.08550240484374988,-0.08238758046874996,0.2331818977628714
-0.03632779015625005,-0.08633355328124974,-0.05893008815799376,0.05003732443476567,-0.09179922812499991,0.0003614185937500004,-0.08870470437500023,-0.08436850343749994,0.23110190161581098
-0.03342512203125006,-0.09096214557750151,-0.05942174402561709,0.0509409988097656,-0.09305661453124968,-0.0009830115625000001,-0.08792995890624992,-0.08230473765624996,0.22936947796874907
-0.035463876874999974,-0.08793948729625205,-0.05963190819098767,0.049114425119531166,-0.09262546220910467,-0.00045452374999999844,-0.08570437365605946,-0.08188638453125031,0.23310104062500045
-0.03491256343750002,-0.09139411826541761,-0.05938528442449068,0.0491224137499999,-0.0878324959374997,-0.007897669375000025,-0.08742784287480931,-0.0827200276562501,0.2265461991158107
-0.036394480000000076,-0.0904099134216671,-0.05702335036199026,0.050722443773046966,-0.08850914296875023,-0.007084901093750009,-0.08555600631230924,-0.08974905593749988,0.22768965995037277
-0.03559156875000011,-0.09411213071791882,-0.05728820739324042,0.052836285997265725,-0.08981618348070945,-0.005098863437499998,-0.08775520765625014,-0.0837724992187499,0.2221202656783107
-0.03584371171875005,-0.09187431524916853,-0.05711611055512353,0.05243958349726561,-0.09024456718749989,0.0017107659375000012,-0.08616190859375006,-0.0791488284375001,0.22349236406249964
-0.03655642125000005,-0.08964873715583446,-0.056937004165370286,0.04911250687499985,-0.09081373171875005,0.0013883076562499952,-0.08341141231211857,-0.08403588328125002,0.22438138343749991
-0.03802317000000004,-0.09482884121833472,-0.05713403523873448,0.046813972091015545,-0.09111920736535443,0.0013857728125000078,-0.0831149078124997,-0.08177951421874984,0.23015020833456062
-0.036454216875,-0.09937211279666718,-0.05684827352387337,0.04408624474726569,-0.08879373375000013,-0.000836628906249999,-0.0862624129687501,-0.08740612953124993,0.23020828046875047
-0.03509213656249988,-0.09120614571791893,-0.057947024580740775,0.04781627052851557,-0.09001352593749984,-0.006097490624999988,-0.08587709968749982,-0.08354351953125015,0.232786403593749
-0.03277377249999996,-0.08824748187499976,-0.05760205565799371,0.046986712559765526,-0.09063285705285481,-0.0060338248437500075,-0.08511255890625001,-0.08174881156249979,0.2321263182812502
-0.034544363593750044,-0.08658929667125134,-0.057931586821620355,0.047740889531249636,-0.08886787269945967,-0.008113208281249971,-0.09096717171875002,-0.08404967671874991,0.231852228544122
-0.036968642656250064,-0.08435741296874985,-0.058888935501743775,0.04655853662226551,-0.09114925236535468,-0.008289857343750002,-0.08841649249999986,-0.08296675218749996,0.23434949677206088
-0.034985077968750014,-0.08579593434333432,-0.06091938322787047,0.04765686624999994,-0.09498889156249969,-0.007135763749999984,-0.08584653599980935,-0.08067728203124978,0.23456083906249883
-0.03613682421874999,-0.08551335062499987,-0.06089402164498453,0.04788023281250005,-0.09529195220910479,-0.00647163156249997,-0.08580470178105934,-0.08266668281250039,0.23274349198162317
-0.03594033046875,-0.0858940876245847,-0.06087026432162018,0.05066694449453126,-0.09355329468749991,-0.006334218437500006,-0.08779089718750006,-0.07777103015624989,0.22947837312500086
-0.036121290625,-0.08863080449958398,-0.06229938157899677,0.05187254255976563,-0.09064461343750006,-0.0008859515624999987,-0.08841273546874982,-0.07827539250000026,0.22642225125000034
-0.03901999484375003,-0.08867382623416725,-0.06362634786199076,0.04865874537226578,-0.09137232611535476,-0.0008445290625000044,-0.08703214412480936,-0.07614602703125022,0.2242924427095617
-0.04017143718749978,-0.08976247389041714,-0.061654037915370594,0.04837669734374981,-0.09274434531250003,-0.0024665795312500114,-0.08676195406250004,-0.0796853335937501,0.22315423656249994
-0.03979394203124997,-0.09281274812500019,-0.060939447915370384,0.04799603234374982,-0.09186125894945904,-0.006077256718749992,-0.08264848328124988,-0.08106438734375006,0.2195129880220623
-0.03622744765625012,-0.08943943046875003,-0.057981347306867166,0.048699709591015654,-0.08987557330285513,-0.006540721093749982,-0.08489931396855954,-0.07981477593749992,0.21776327140624985
-0.03279872546875009,-0.08577167310916714,-0.06196521683811711,0.047320944747265684,-0.09018104424035486,-0.006851197656250019,-0.08681269296875,-0.07692011687499996,0.21354792640624978
-0.03318257484374998,-0.08184486512458454,-0.06162559263586397,0.045440861466015565,-0.09072795687499992,-0.0051448965625000035,-0.08835137849980958,-0.07875150750000022,0.21835636677206097
-0.03366694609374994,-0.07955031559333452,-0.06251756595399716,0.04744851783554692,-0.08961519234375022,-0.00708597281249999,-0.08698822412480914,-0.0768459200000001,0.21697918890625048
-0.02971660468749997,-0.08150284062499993,-0.05930647508637356,0.047337280684765844,-0.0916608064062498,-0.004508782968750003,-0.09053303365605933,-0.07701933531249999,0.21941182671874948
-0.03394764671874994,-0.08749218357791749,-0.061547323384120174,0.04794396296875016,-0.09300278843750029,-0.007853412656249953,-0.09316517303105913,-0.07318366668705473,0.21794392875000038
-0.03381839390624997,-0.08991401000000017,-0.05837447872961404,0.049939904963281344,-0.09291919734374972,-0.005851920937499984,-0.08942961428105908,-0.07230964734374987,0.2201583173437499
-0.03496294031250005,-0.09175945557750188,-0.06003893803473751,0.050265976934765554,-0.094601477365355,-0.008028827031249977,-0.08881279012461885,-0.07046439250000028,0.21712520416912187
-0.03639298890625008,-0.09526818385875135,-0.05745775553473738,0.04689121281250014,-0.09325690783410444,-0.0026749740625000044,-0.09370047662480968,-0.06973212249999966,0.21774391328124956
-0.03412494375000001,-0.09321510982791707,-0.05769024329774682,0.04804366109375015,-0.09512247515624996,-0.000997644999999994,-0.09361190106211907,-0.07321186703124992,0.21584523463787122
-0.03520033296875007,-0.09249204904666739,-0.057426095657993746,0.044163304062500075,-0.09283301424035466,0.0018005020312499998,-0.09578896124999975,-0.07169643671875012,0.2188808798437499
-0.0354585340625,-0.09236434776500195,-0.05946735744662028,0.04731518459101561,-0.09069501914891843,0.001252020468750005,-0.09050348506230957,-0.07269854703125012,0.21957507453124983
-0.03197702984374998,-0.09126954231208453,-0.057739947463117475,0.0491782117187499,-0.08923485848070917,0.0007756193749999985,-0.08928040062500027,-0.07566179000000008,0.2270797960441226
-0.03426456015624997,-0.09258540623416706,-0.058437131056867125,0.04641114584101567,-0.09169627406250015,-0.0012696426562500015,-0.09146456359374994,-0.07593838234374987,0.22517604489706083
-0.03497055968750001,-0.09176298574958436,-0.05625364916537023,0.051067782091015694,-0.09312769189660482,0.0013829357812499973,-0.09118094984375011,-0.07507342859375013,0.22913577140624966
-0.033017760156250076,-0.09203173559333439,-0.05826278376649718,0.04899911146601567,-0.0952507520312503,-0.0035253795312499975,-0.09026308593750029,-0.07534983984374997,0.22925433708456222
-0.035666237812499946,-0.0892404419995843,-0.05605970378299351,0.04724604437500001,-0.09382955189660468,-0.002936884687499998,-0.09118167046874986,-0.07432885296874994,0.23231902328124973
-0.036535977812500085,-0.0916335610462517,-0.05804103517274688,0.04864462761953125,-0.09221308343749941,-0.00436416765625001,-0.08987890687500003,-0.08336132328125002,0.23167475875000043
-0.03860890640625009,-0.08898625184333454,-0.05605619751649682,0.05288955240351584,-0.09392381924035476,-0.003431098281250014,-0.09191469515624955,-0.0780308817187502,0.23332425073162213
-0.03874985593750005,-0.08663232170291729,-0.05620560657899685,0.052317529218750006,-0.09249217863695898,-0.0039332098437500004,-0.09146629265624989,-0.07923329281250005,0.23018927770956035
-0.03775807281249997,-0.08813531543708455,-0.05815481619662024,0.051721677403515624,-0.09123490249999992,-0.005091020937500005,-0.09133022240605959,-0.08326812828125013,0.22867180374999946
-0.036525414375000106,-0.09054413154666725,-0.059241268782993586,0.051227489903515666,-0.09130833609374972,-0.006155899687499991,-0.09055642765625027,-0.07801140749999969,0.22855547437499957
-0.03466173984374989,-0.09320792309333437,-0.060052833157993674,0.049002889278515725,-0.08978100283410484,-0.0022363585937499974,-0.08595271968749994,-0.08345421218749988,0.23035877562868276
-0.03704553781250005,-0.09050321135875145,-0.060779528852870426,0.04714052171874988,-0.08937948750000006,-0.003320349531250004,-0.08626307187500007,-0.08296980078125,0.23250682375000087
-0.03722582703125001,-0.08846613854625122,-0.059893614860246934,0.04523322677851574,-0.09087487595910454,-0.0047603143749999945,-0.08497641965586884,-0.08630413890624994,0.2349871411470621
-0.03530062031249993,-0.08983209279666689,-0.05754938503299381,0.044587992499999965,-0.09323429562499998,-0.0038501923437500086,-0.08733133590586893,-0.08052512890624987,0.23592722343749992
-0.03564439953124996,-0.09011336060916714,-0.05759902743012369,0.04590777037226584,-0.0894941830119596,-0.0032460057812499997,-0.09066129499999995,-0.0845023760937498,0.23671833520956048
-0.03300276437500015,-0.09177976437499988,-0.05544440126649683,0.04613294246328125,-0.09006800093750017,-0.0036319439062499977,-0.08686801750000006,-0.09401154843749988,0.2400002137500005
-0.03409879484375003,-0.09421075701541706,-0.056622852430123424,0.04556464187500014,-0.08956790736535465,-0.0027476668750000045,-0.08909198271855912,-0.0871863476562498,0.23586613640624876
-0.036231043906250135,-0.09184399842166685,-0.05691579536199052,0.04936980005976527,-0.08936744015624966,-0.002461499375000012,-0.09044315265625,-0.091335942937055,0.23719491958456146
-0.03891125328125012,-0.09389401578124995,-0.056359707360246904,0.051254161874999954,-0.08914808252160493,-0.007512256562499953,-0.09018030756230942,-0.0908313974999996,0.23777066453124845
-0.04205988171874998,-0.09334633781249987,-0.056408828157993904,0.04756179158554699,-0.09054165921875036,-0.006061563906249989,-0.0885129470312499,-0.09584169359374957,0.24139054645956168
-0.03909994078125008,-0.08929717854625155,-0.05848696347049386,0.04630909546875011,-0.09426631113695919,-0.004726266562500009,-0.08394861921875024,-0.09120667250000002,0.23992277109375076
-0.037328573125000084,-0.08984138609374982,-0.058212900760864016,0.04715253531249993,-0.09042430187499996,-0.003540252812500006,-0.0851058184058687,-0.0900608954370547,0.24555560838787216
-0.03533726374999996,-0.08935608421874991,-0.0596580436432405,0.047809718125000004,-0.09171865046874976,-0.004882211718750005,-0.08579365859374975,-0.08452723359375001,0.23989120421875082
-0.035081462343749946,-0.09255370201541754,-0.06088476409549393,0.04954584752304694,-0.08998023015624979,-0.003926541406249988,-0.08410719624999995,-0.09021203234374989,0.24169939849081096
-0.03301937203124998,-0.09201447748416731,-0.06300084138586408,0.047813208341015614,-0.09044596781249986,-0.003974810781250013,-0.08294248343749994,-0.0818941551245546,0.2382287755220609
-0.030961197499999923,-0.08870252592166698,-0.06151080737674351,0.047521192463281424,-0.08882241658410449,0.0012567970312500002,-0.08228663053105917,-0.08690277015624995,0.24127552000000013
-0.03168278156249991,-0.08893938999999974,-0.06182352847049358,0.04724010302851576,-0.0919961428124998,-0.0009052443749999988,-0.08365652703124996,-0.08946028093749979,0.23717744656250017
-0.03171318218750006,-0.08849124342166718,-0.05877420510287031,0.050638895216015466,-0.09316032999999992,-0.0006252212499999992,-0.08579551468749987,-0.0835873724999998,0.23628340703124973
-0.030530976249999963,-0.0847978390466672,-0.060889451751743866,0.04862582984375016,-0.09319055426195985,-0.0015190492187499981,-0.08422393359375019,-0.08330056156250036,0.2341196691158111
-0.032812571562500024,-0.08772096074958399,-0.060844792775617114,0.05092136021601572,-0.0937267231249999,-0.00031037640625000034,-0.0864116778125001,-0.08789561750000001,0.2362462200533112
-0.032724221562499996,-0.08684970828124981,-0.06227432652561725,0.050580454062499884,-0.09081183736535485,-0.004212950312500003,-0.0885658743749998,-0.08031037656249974,0.23246161052206127
-0.03414461468750003,-0.08696314185916709,-0.06344819083074055,0.05035108562499986,-0.09205694875000008,-0.004400980781250011,-0.08745481859374964,-0.0864553946875004,0.2315027776562495
-0.03562791171874996,-0.08372554482791711,-0.06124748086762337,0.049620681250000104,-0.09101242031249968,-0.0017653214062499955,-0.08703483193730925,-0.08414209918705477,0.2274566999999999
-0.03677683890624993,-0.08339256760875166,-0.05957127949436719,0.045850173281250114,-0.09209761861535465,0.0013202787499999986,-0.08868625562500002,-0.08392841562500004,0.22499679755331098
-0.03995377203124994,-0.0798847354687498,-0.059243472689243654,0.04768551765624998,-0.0928160704903549,-0.000315750624999996,-0.0859228171874999,-0.08285091593750021,0.22706409849081197
-0.03785523015624996,-0.07981031624999985,-0.05980661831424365,0.04787603,-0.09341876142785478,-0.002075861562499998,-0.08525669803105922,-0.0836092371875003,0.23104860567831081
-0.03982524187499981,-0.08144969203124998,-0.06031317525912026,0.047541369687499835,-0.09606913906250013,-0.001642134843750001,-0.08303159146855935,-0.08643155921874988,0.23092614531249991
-0.03733582374999991,-0.0819709418433343,-0.060063821977870316,0.04940788843749997,-0.09184738939660456,-0.0024899439062499966,-0.08423079928105931,-0.08227569937500005,0.22700371880331116
-0.03715937828124989,-0.08474786281249981,-0.06444283315799378,0.04818228849726555,-0.09089011031249992,-0.0011004875000000013,-0.08726180999999994,-0.08867717234374947,0.22894725156250023
-0.03664255484374999,-0.08688751856208407,-0.06410712572787002,0.04570800890625024,-0.09087818468749985,-0.0005434984375000003,-0.08719239674942843,-0.08558369921874974,0.22708297989706117
-0.0367895032812501,-0.08462610387458433,-0.06400349773873429,0.05062856271601562,-0.09112705377160507,0.000664229687500002,-0.08604803081192847,-0.08397416921875048,0.23116794838787272
-0.03939508843749994,-0.08944980168708433,-0.06604784996311688,0.04826413578125015,-0.0885765014278548,-0.0015656084374999974,-0.08690722787480942,-0.08334070796875012,0.23072199255331097
-0.036428187656249944,-0.08827750453124984,-0.06421800601998456,0.04885268130976564,-0.08858335671874987,-0.0013643485937499956,-0.08462560500000013,-0.08321065421874961,0.2353230359375006
-0.03290481000000003,-0.08540614840583448,-0.06385527565799384,0.04788173046875018,-0.0889162215625001,-0.001513507968749996,-0.08289760365605955,-0.08327182750000015,0.23503796671874977
-0.03180926875000004,-0.0804224690625,-0.0633193246506172,0.05034225187500018,-0.08848418236535467,0.00020548109374999933,-0.0814489224999998,-0.08144915406249979,0.23630672968749952
-0.03182984687499997,-0.08302680904666677,-0.06411859065799376,0.05070033906249983,-0.0863454279903547,-0.0009484985937500015,-0.08452145828125007,-0.08094897359375018,0.2322077104191224
-0.03369280625000002,-0.08035948124999975,-0.062404257064243455,0.05074381546875009,-0.08818785236535488,0.000952927812499998,-0.08849635162480926,-0.08271125374999988,0.2396233081783115
-0.032360109531249945,-0.08285172606208435,-0.06251720815799378,0.048977006682031116,-0.08901308171875025,-0.0030910093749999916,-0.08681925928105942,-0.08032178296875009,0.24110978567831104
-0.03380742015624996,-0.08498622795291733,-0.059481008799490434,0.0501839875597657,-0.09270290299035476,-0.004752295624999999,-0.08867241718750002,-0.08098386093750029,0.23994968661581184
-0.035023162499999955,-0.08367222418708425,-0.06217674432162029,0.048020896875000066,-0.09170095080285456,-0.004249000624999972,-0.088121890625,-0.08004782015624988,0.2360259642720615
-0.036931457500000035,-0.08469009810916703,-0.060069644806867294,0.0470225658042968,-0.09179409080285478,-0.0020106039062499997,-0.08746067140624975,-0.08116474546874984,0.2383037925000001
-0.036047154062500066,-0.08573452060916727,-0.06170321277561743,0.0470907299035157,-0.09143583624999986,-0.004932017499999996,-0.08824490687499983,-0.08201278734374999,0.23529145724081008
-0.03503611640624994,-0.08679481979625167,-0.06188498827736102,0.04957268318476569,-0.09120474111535495,-0.005881542499999996,-0.08720140906250007,-0.08561147562499992,0.2368484693749996
